entity1,entity2
SF3A1,DDX3X
LSM4,DDX3X
LSM4,DDX41
ISY1,DDX41
NCBP1,DDX3X
NCBP1,DDX41
ISY1,DDX3X
SF3A1,DDX41
SNRNP27,DDX3X
SNRNP27,DDX41
MT-ND3,NDUFV2
NDUFV1,NDUFS2
UBB,CBLB
UBB,SH3KBP1
NDUFV1,NDUFA13
MT-ND3,NDUFS2
PLPPR3,CENPO
MT-ND3,NDUFA13
LACTB,MRPL21
NFKBIB,DDX3X
TBL1Y,CHD4
MED27,MED17
NFKBIB,NFKBIE
CPSF3,PTBP1
KAT2B,HES1
BIRC2,TRAF2
ATP6V0D1,STK11
MED27,MED21
VPS16,TGFBRAP1
COX6C,COA1
YWHAZ,YWHAB
EXOSC1,EXOSC9
HNRNPA2B1,DDX41
DIS3L,EXOSC9
IFT88,IFT20
MARK2,YWHAB
PHB,CABIN1
PSMA2,PSMA1
SUDS3,SAP30
MED28,MED17
HSPA9,FXN
MED22,MED21
MTA2,CHD4
CENPQ,CENPO
MED28,MED21
SNRPD3,LSM10
BRCA1,ATM
PSMA7,PSMA1
MRPL15,MRPL9
PSAP,NR5A1
MRPS18C,MRPL21
STT3B,RPN1
MRPS18C,MRPL9
INO80,INO80E
MAGI2,SH3KBP1
BRCA1,MED21
BRCA1,POLR2J
MTA2,SAP30
CIRBP,DDX3X
CIRBP,DDX41
SF3B3,DDX3X
SF3B3,DDX41
SNRPD3,DDX3X
SNRPD3,DDX41
BRCA1,RFC4
SYF2,DDX3X
NDUFB11,NDUFS2
NDUFB11,NDUFA13
NDUFB11,NDUFV2
RPL13,RPS15A
RPL13,RPL39
SYF2,DDX41
RBM22,DDX3X
RBM22,DDX41
RPS8,RPS15A
RPS8,RPL39
RPS8,EEF2
RPL13,TOP1
RPS6,TOP1
RPS6,RPS15A
RPL13,EEF2
RPS6,RPL39
RPL13,RPL34
RPS6,EEF2
TCOF1,TOP1
TCOF1,RPS15A
RPS8,TOP1
TCOF1,RPL39
TCOF1,EEF2
CENPC,CENPO
SUPT16H,CENPO
BRCA2,INTS5
HAT1,ASF1A
MRPL15,MRPL21
BAG6,HSPA2
POLE4,TOP1
CHEK2,ASF1A
TRIM28,CHD4
ZRANB2,YWHAB
CDAN1,ASF1A
CLP1,PTBP1
KAT7,JADE2
MAML1,INPP5K
SUPT16H,INPP5K
RPGRIP1L,INVS
PKD1,ACTN1
PKD1,VCL
RPS8,RPL34
LAMTOR5,STK11
AXIN1,STK11
RPS6,RPL34
VPS37C,TSG101
TOMM6,TOMM7
COA3,COA1
MED23,MED17
MED22,MED17
SYN1,SYN2
MED13,MED21
MED23,MED21
TAB1,TRAF2
TAB1,TAB2
PCGF1,KDM2B
MED13,MED17
TTC30B,IFT20
IFT27,IFT20
HNRNPR,DDX41
PSMD3,PSMA1
MED19,MED21
RALY,HNRNPDL
DROSHA,DDX3X
PSMD11,PSMA1
PSME1,PSMA1
RALY,DDX3X
DROSHA,HNRNPDL
TAF5,TAF3
MED24,MED21
MED14,MED21
MED26,MED21
CDK1,TOP1
MRPL36,MRPL9
PARD3B,PARD6A
GTF2A2,TAF3
MRPL38,MRPL9
MRPS9,MRPL21
MRPS16,MRPL21
MRPS9,MRPL9
MRPS16,MRPL9
MRPL13,MRPL9
TGFBR1,SMAD7
MRPL48,MRPL9
STRADA,STK11
POLR2E,MED21
DHX38,DDX3X
SNW1,DDX3X
SNW1,DDX41
DHX38,DDX41
IK,DDX3X
INTS10,INTS5
IK,DDX41
SMARCC2,MED21
SMARCC2,DRAP1
INTS7,INTS5
BRD4,RFC4
INTS3,INTS5
ACTA2,TOP1
ACTA2,RPS15A
NPM1,RPL39
ACTA2,RPL39
ACTA2,EEF2
LYAR,RPS15A
NPM1,EEF2
LYAR,RPL39
NPM1,TOP1
NPM1,RPS15A
TUBB1,RPS15A
LYAR,EEF2
TUBB1,TOP1
RPL24,TOP1
TUBB1,RPL39
LYAR,TOP1
TUBB1,EEF2
RPL24,RPS15A
RPL24,RPL39
GNL3,EEF2
RPL24,EEF2
GNL3,TOP1
GNL3,RPS15A
NOP56,EEF2
NOP56,TOP1
DHX38,CENPO
GNL3,RPL39
NOP56,RPS15A
NOP56,RPL39
MRPL13,MRPL21
MRPL38,MRPL21
MRPL48,MRPL21
MRPL36,MRPL21
CDH1,ACTN1
POLD3,TOP1
RPL24,RPL34
TGFBR1,PARD6A
CDH1,VCL
CDKN2A,CCND2
SMARCD2,CHD4
POLR2E,POLR2J
MED19,MED17
BRD4,MED17
RBCK1,TAB2
SMARCC2,CHD4
MED24,MED17
RBCK1,TRAF2
KIF3B,PARD6A
MED26,MED17
SMARCC2,SAP30
RALY,DDX41
CWC27,DDX41
MED14,MED17
MAP2K5,YWHAB
CDK19,MED17
CENPP,CENPO
CDK19,MED21
GNB1,BTK
DHX8,DDX3X
DNM2,CAPZA1
SMARCA4,MED21
MRPL23,MRPL9
DTL,GPS1
DHX8,DDX41
PRPF31,DDX3X
PRPF31,DDX41
SF3A3,DDX41
SF3A3,DDX3X
PUF60,DDX3X
NDUFB4,NDUFA13
PUF60,DDX41
RBM39,DDX3X
EMD,LMO7
RBM39,DDX41
PPWD1,DDX3X
PPWD1,DDX41
RPS16,RPS15A
RPS16,RPL39
NDUFB4,NDUFS2
NDUFB4,NDUFV2
RPS16,EEF2
RPL31,TOP1
RPS16,TOP1
RPL31,RPS15A
RPL31,RPL39
RACGAP1,CENPO
KAT2A,MED17
RPL31,EEF2
TOP2A,TOP1
MRPL23,MRPL21
PXN,VCL
CRK,SH3KBP1
EMD,YWHAB
CCNT1,INPP5K
MET,SH3KBP1
POLD2,TOP1
EMD,CHD4
RPL31,RPL34
PXN,ACTN1
RPS16,RPL34
CCNT1,MED17
HAS1,HAS2
STK4,SAV1
TNF,TRAF2
COX5A,COA1
SMARCA4,CHD4
SURF1,COA1
TNF,TAB2
NDUFA6,NDUFV2
SMARCA4,SAP30
HCFC1,SAP30
HNRNPH1,HNRNPDL
MED11,MED21
HNRNPH1,DDX3X
MCUB,SMDT1
SIN3A,CHD4
SIN3A,SAP30
RPA3,TOP1
MRPL52,MRPL9
TAF13,TAF3
SPAG9,NFKBIE
REL,NFKBIE
GTF2I,CHD4
DDN,SH3KBP1
BLM,ATM
SYMPK,SAP30
ACTR5,INO80E
ACTL6A,INO80E
SRSF11,DDX3X
NCBP2,DDX3X
SRSF11,DDX41
ACIN1,DDX3X
ACIN1,DDX41
PRPF8,DDX3X
PRPF8,DDX41
CDC40,DDX3X
NCBP2,DDX41
CDC40,DDX41
NDUFA5,NDUFA13
BLM,RFC4
INTS1,INTS5
NDUFA6,NDUFS2
NDUFA6,NDUFA13
NDUFA5,NDUFS2
RPL28,RPS15A
RPL28,RPL39
RPL28,TOP1
SNRPA1,DDX3X
RPL28,EEF2
NAP1L1,TOP1
NAP1L1,RPS15A
SNRPA1,DDX41
NAP1L1,RPL39
RPL12,TOP1
NAP1L1,EEF2
RPL12,RPS15A
RPL35,TOP1
RPL12,RPL39
RPL12,EEF2
REL,DDX3X
RELB,DDX3X
RPL35,EEF2
RING1,CENPO
GTF2I,DDX3X
RPL35,RPS15A
RPL35,RPL39
CRKL,ZAP70
RELB,NFKBIE
MRPL52,MRPL21
HNRNPH1,PTBP1
BANF2,CHD4
RPL28,RPL34
EXOSC2,EXOSC9
TRAF6,TAB2
TJP1,PTBP1
RPL35,RPL34
RPL12,RPL34
ING5,JADE2
ERCC8,GPS1
ERCC8,COPS5
ACTL6A,MED21
NDUFA6,NDUFAF1
FKBP5,TAB2
RPS19,RPL34
RPS19,RPL39
TRAF6,NDUFAF1
ATP6V1A,STK11
PRKAG1,STK11
TJP1,KDR
NDUFA5,NDUFV2
RPS3,RPL34
RPS3,RPL39
RPS3,RPS15A
IKBKB,TAB2
MED11,MED17
EXOSC7,EXOSC9
RPS19,RPS15A
ACTL6A,CHD4
RING1,KDM2B
IKBKB,TRAF2
KHDRBS1,PPP1R13B
KIF3A,PARD6A
ACTL6A,SAP30
PNN,DDX41
HNRNPH1,DDX41
DDX1,DDX3X
ILK,PLN
NFYA,NFYB
DDX1,HNRNPDL
SNRPG,LSM10
CENPK,CENPO
MRPS27,MRPL21
EGFR,CBLB
GTF2A1,TAF3
CTDP1,POLR2J
MRPS27,MRPL9
MRPL45,MRPL9
MRPS23,MRPL21
DAD1,RPN1
MRPS23,MRPL9
SMARCB1,SAP30
DDOST,RPN1
AZI2,TRAF2
PPIL3,DDX41
SNRPG,DDX3X
SNRPG,DDX41
CWC22,DDX3X
CWC22,DDX41
LSM6,DDX3X
LSM6,DDX41
PPIL3,DDX3X
SMARCB1,MED21
SMARCB1,DRAP1
GTF2E1,MED21
NDUFA4,NDUFA13
GTF2E1,DRAP1
NDUFA4,NDUFS2
NDUFA3,NDUFA13
NDUFA4,NDUFV2
NDUFA3,NDUFV2
FBL,RPS15A
FBL,RPL39
EGFR,SH3KBP1
NDUFA3,NDUFS2
FBL,TOP1
FBL,EEF2
RPL14,EEF2
RPL14,TOP1
RPS17,TOP1
RPS17,RPS15A
RPL14,RPS15A
RPL14,RPL39
RPS17,RPL39
RPS17,EEF2
FBL,CENPO
EP300,MED17
MRPL45,MRPL21
RPL14,RPL34
SMARCB1,CHD4
EP300,INPP5K
MAPK1,KDR
GTF2E1,POLR2J
RPS17,RPL34
UBE2V1,TAB2
MEAF6,JADE2
EXOSC4,EXOSC9
TP53,COPS5
TP53,GPS1
RIPK1,TRAF2
RIPK1,TAB2
PSMB4,PSMA1
EP300,MED21
SLC3A2,SLC7A8
PSMD14,PSMA1
NFKB2,NFKBIE
UBQLN1,PSMA1
FTH1,FTL
PCNA,PMS2
NONO,HES1
MRPL1,MRPL9
PHF21A,CHD4
THOC2,DDX3X
NONO,TOP1
GTF2F2,MED21
CTBP2,CDYL
SRSF9,DDX3X
SRSF9,DDX41
MRPS30,MRPL21
MRPS30,MRPL9
ACTR8,INO80E
U2AF1,DDX3X
U2AF1,DDX41
USP39,DDX3X
PLRG1,DDX41
THOC2,DDX41
WTAP,DDX3X
USP39,DDX41
WTAP,DDX41
PLRG1,DDX3X
SNRPA,DDX3X
SNRPA,DDX41
NDUFA11,NDUFS2
DHX16,DDX3X
DHX16,DDX41
NDUFA11,NDUFA13
RPS15,RPS15A
RPS24,TOP1
RPS24,RPL39
RPS15,RPL39
RPS24,EEF2
RPS15,TOP1
U2AF1,TOP1
U2AF1,RPS15A
RPS24,RPS15A
RPS3A,RPS15A
RPS3A,RPL39
RPS3A,EEF2
U2AF1,RPL39
RPS15,EEF2
U2AF1,EEF2
IGF2BP1,TOP1
RPS3A,TOP1
IGF2BP1,RPS15A
IGF2BP1,EEF2
RNF2,CENPO
ESR1,MED21
WTAP,CENPO
IGF2BP1,RPL39
ESR1,MED17
NFKB2,DDX3X
NMI,CHD4
NPHP3,INVS
MRPL1,MRPL21
PCNA,RFC4
U2AF1,PTBP1
DHX16,PTBP1
PCNA,TOP1
GTF2F2,POLR2J
DVL2,INVS
MMP9,TIMP1
NDUFA11,NDUFV2
RPS24,RPL34
TOMM22,TOMM7
POLH,CHTF8
RPS15,RPL34
POLH,RFC4
RPS3A,RPL34
EXOSC6,EXOSC9
EXOSC5,EXOSC9
IFT81,IFT20
TNFRSF1A,TAB2
RNF2,KDM2B
TNFRSF1A,TRAF2
AFG3L2,FXN
SETD1A,SAP30
MICU1,SMDT1
MED31,MED21
ECSIT,NDUFAF1
RPA1,TOP1
HOOK2,PARD6A
MRPS36,MRPL21
TAF1,TAF3
MRPS36,MRPL9
SAP130,SAP30
MRPS34,MRPL21
MRPS34,MRPL9
ZNF516,CDYL
MCRS1,INO80E
GTF2H1,POLR2J
GTF2H1,MED21
NDUFS3,NDUFV2
TAF1,SAP30
CDK4,CCND2
SF3A2,DDX3X
RBM8A,DDX41
SF3A2,DDX41
ZNF207,DDX3X
SNRPC,DDX3X
RBM8A,DDX3X
SNRPC,DDX41
ZNF207,DDX41
SNRNP200,DDX3X
HDAC3,LMO7
SNRNP200,DDX41
GTF2H1,DRAP1
NDUFS3,NDUFS2
NDUFB5,NDUFA13
NDUFS3,NDUFA13
NDUFB5,NDUFV2
RPL35A,TOP1
NDUFB5,NDUFS2
RPL35A,RPS15A
DSCC1,RFC4
RPL35A,RPL39
RPL35A,EEF2
HDAC3,CHD4
PIK3R1,SH3KBP1
RPL35A,RPL34
PRKAB1,STK11
RPSA,RPL39
RPS27A,RPS15A
RPSA,RPS15A
RPS4Y1,RPS15A
RSF1,CENPO
SAP130,YWHAB
NDUFS3,NDUFAF1
RPS4Y1,RPL34
RPS4Y1,RPL39
RPSA,RPL34
MED31,MED17
RPS27A,RPL34
RPS27A,RPL39
IFT46,IFT20
DSCC1,CHTF8
EXO1,PMS2
MRPS2,MRPL21
MAP3K3,YWHAB
PSMC1,PSMA1
NCOR2,SAP30
LSM11,LSM10
SNRPF,LSM10
PSMD9,PSMA1
TAF9,TAF3
MRPL18,MRPL9
MRPL49,MRPL9
MRPL22,MRPL9
HDAC3,SAP30
HDAC1,SAP30
MTNR1A,RGS20
MRPS2,MRPL9
CUL1,GPS1
TAF9,SAP30
SMARCC1,SAP30
GTF2H3,MED21
HDAC1,CDYL
SNRPB2,DDX3X
MAPK3,KDR
DDX39B,DDX3X
DDX39B,DDX41
SNRPB2,DDX41
SNRPF,DDX3X
SNRPF,DDX41
MOV10,DDX41
MOV10,DDX3X
PABPC1,DDX3X
SNRNP70,DDX3X
PABPC1,DDX41
SNRNP70,DDX41
MFAP1,DDX3X
MFAP1,DDX41
WBP11,DDX3X
COPS8,GPS1
WBP11,DDX41
MOV10,RPL34
DDX23,DDX3X
DDX23,DDX41
SMARCC1,MED21
SMARCC1,DRAP1
RPS11,TOP1
HDAC1,LMO7
RPS11,RPS15A
RPS11,RPL39
RPS11,EEF2
MRPL49,MRPL21
ZC3H13,CENPO
RPL38,RPS15A
MRPL22,MRPL21
MRPL18,MRPL21
CALM1,CABIN1
COPS8,COPS5
VPS11,TGFBRAP1
GTF2H3,POLR2J
RPS5,RPL34
SMARCC1,CHD4
RPL38,RPL34
RPS5,RPL39
RPS5,RPS15A
RPL38,RPL39
RPS11,RPL34
ROCK2,SYN2
PDRG1,YWHAB
TNKS1BP1,CNOT1
TRAF7,YWHAB
HDAC1,CHD4
SIN3B,SAP30
MED7,MED21
PARP1,TOP1
CCNA2,TOP1
SF3B1,DDX3X
PARP1,HES1
MRPL47,MRPL9
EHMT1,CDYL
PPIH,DDX3X
PPIH,DDX41
SRSF7,DDX3X
SYTL3,RAB27A
COPB2,NFKBIE
ZMYM3,CHD4
MRPL40,MRPL9
MRPL12,MRPL9
POLR2D,MED21
RAD50,RFC4
SMARCD1,MED21
SMARCD1,DRAP1
RAD50,ATM
SRSF7,DDX41
EBNA1BP2,TOP1
EBNA1BP2,RPS15A
BCL6,CHD4
SF3B1,DDX41
EBNA1BP2,RPL39
MRPL47,MRPL21
EBNA1BP2,EEF2
LENG8,INTS5
NASP,ASF1A
MRPL40,MRPL21
SLC25A3,PSMA1
ACTB,PSMA1
CCNH,MED21
MRPL12,MRPL21
ACTB,YWHAB
POLE3,TOP1
ATP2A2,PLN
POLR2D,POLR2J
SMARCE1,MED21
ACTB,SYN2
SMARCE1,CHD4
CMC1,COA1
ACTB,CHD4
HSPB11,IFT20
ACTB,LMO7
IFT22,IFT20
IFT52,IFT20
SMARCD1,SAP30
CCNA2,RFC4
MED7,MED17
CENPT,CENPO
GCLM,GCLC
PSMC2,PSMA1
CHAF1A,ASF1A
SDHA,FXN
HSPA5,SAP30
HNRNPUL1,DDX3X
PSMD8,PSMA1
PSMD6,PSMA1
ILF3,HNRNPDL
ILF3,DDX3X
HNRNPUL1,HNRNPDL
TAF11,TAF3
SRC,HES1
MRPL10,MRPL9
CLTC,CAPZA1
SRC,OSTF1
MTA3,CHD4
MRPL37,MRPL9
ARHGEF2,CAPZA1
PI4K2A,CAPZA1
VCP,RPN1
GTF2H2,MED21
KDM1A,SAP30
KDM1A,CDYL
ADIPOQ,COLGALT1
BANF1,LMO7
PAXBP1,DDX3X
PAXBP1,DDX41
NDUFB1,NDUFV2
NDUFS1,NDUFS2
NDUFS1,NDUFA13
NDUFS8,NDUFS2
ILF3,RPS15A
ILF3,RPL39
ILF3,EEF2
RBM28,TOP1
HSPA5,CENPO
NCOA1,MED21
TBK1,TRAF2
SNRPD1,DDX3X
SNRPD1,DDX41
NDUFB1,NDUFS2
NDUFB1,NDUFA13
NDUFS8,NDUFA13
EIF6,RPL34
ILF3,TOP1
RBM28,RPS15A
RBM28,RPL39
RBM28,EEF2
SAC3D1,INTS5
MRPL10,MRPL21
SNRPD1,YWHAB
MRPL37,MRPL21
BANF1,YWHAB
SRC,ACTN1
SRC,VCL
JUP,ACTN1
JUP,VCL
GTF2H2,POLR2J
NDUFS1,NDUFV2
NCOA1,MED17
NDUFS8,NDUFV2
SRPK1,HNRNPDL
AMOT,CAPZA1
AMOT,SH3KBP1
SYNCRIP,DDX41
KDM1A,CHD4
NDUFS4,NDUFV2
WDR5,SAP30
CENPL,CENPO
PSMD2,PSMA1
SRPK1,DDX3X
IL6ST,CNTF
TAF12,TAF3
MRPL24,MRPL9
PSME3,PSMA1
DOCK7,CAPZA1
ALYREF,DDX3X
TAF12,SAP30
SRSF4,DDX41
ALYREF,DDX41
SRSF6,DDX3X
CUL3,GPS1
SRSF6,DDX41
SRSF4,DDX3X
RPL10,EEF2
NDUFS4,NDUFS2
NDUFS4,NDUFA13
RPL10,TOP1
EEF1A1,TOP1
RPL10,RPS15A
EEF1A1,RPL39
RPL10,RPL39
EEF1A1,RPS15A
EEF1A1,EEF2
SRPK1,TOP1
SRPK1,RPL39
RPL7,RPS15A
SRPK1,EEF2
RPL7,TOP1
SRPK1,RPS15A
RPS14,RPS15A
RPL7,RPL39
RPS14,RPL39
NUP93,CENPO
RPS14,EEF2
RPL7,EEF2
RPS14,TOP1
ST13,ASF1A
RBL2,CHD4
PTBP2,PTBP1
MRPL24,MRPL21
RPL10,RPL34
RPL7,RPL34
RBPJ,INPP5K
LRP1,TIMP1
RBX1,COPS5
RBX1,GPS1
STX6,GOPC
CHTF18,RFC4
RPS14,RPL34
NEK2,SAV1
CHTF18,CHTF8
EXOSC10,EXOSC9
MPHOSPH6,EXOSC9
PSMB7,PSMA1
WDR83,DDX41
PSMD7,PSMA1
MRPL55,MRPL9
KDM6B,PITX2
KMT2D,PITX2
MRPS12,MRPL21
ZMYM2,CHD4
MRPS12,MRPL9
FBXW7,PRR7
RREB1,CDYL
RAN,SAP30
KDM6B,SAP30
SART1,DDX3X
BLNK,SH3KBP1
SART1,DDX41
RPL10A,RPL34
CPSF6,DDX3X
CPSF6,DDX41
RPL29,TOP1
THOC1,DDX3X
RPL29,RPS15A
THOC1,DDX41
INTS12,INTS5
LMNB1,CHD4
RPL10A,RPS15A
RPL10A,RPL39
RPL10A,EEF2
CENPH,CENPO
CPSF6,PTBP1
LMNB1,YWHAB
RPL29,RPL39
RPL29,EEF2
RPL10A,TOP1
MRPL55,MRPL21
RPL41,RPL34
RPL41,RPL39
RPL29,RPL34
TLN1,ACTN1
TLN1,VCL
RPL41,RPS15A
BRMS1L,SAP30
CAPNS1,CAPN1
TOMM5,TOMM7
FRG1,DDX41
NCOR1,SAP30
DDX3X,HNRNPDL
HNRNPDL,DDX3X
ATM,RFC4
MED21,MED17
MRPL21,MRPL9
NDUFS2,NDUFV2
POLR2J,MED21
MED21,POLR2J
RFC4,ATM
GPS1,COPS5
MED21,DRAP1
DDX41,DDX3X
DDX3X,DDX41
COPS5,GPS1
DRAP1,MED21
NDUFV2,NDUFA13
NDUFV2,NDUFS2
NDUFS2,NDUFA13
SH3KBP1,CBLB
NDUFA13,NDUFS2
CBLB,SH3KBP1
RPL39,RPS15A
RPL39,EEF2
RPL39,TOP1
TOP1,RPS15A
TOP1,RPL39
EEF2,TOP1
EEF2,RPS15A
TOP1,EEF2
EEF2,RPL39
RPS15A,EEF2
RPS15A,TOP1
RPS15A,RPL39
MRPL9,MRPL21
RPL39,RPL34
CHTF8,RFC4
RFC4,CHTF8
VCL,ACTN1
ACE,HSPA2
HSPA2,ACE
ACTN1,VCL
NDUFA13,NDUFV2
RPL34,RPL39
RPL34,RPS15A
RPS15A,RPL34
TAB2,TRAF2
MED17,MED21
TRAF2,TAB2
SH3KBP1,CAPZA1
CAPZA1,SH3KBP1
MED13L,MED21
PRKCI,PARD6A
HNRNPU,HNRNPDL
RBBP7,SAP30
HNRNPU,DDX3X
DDX17,HNRNPDL
RBBP7,CHD4
PSMB2,PSMA1
CDK2,TOP1
PSMA3,PSMA1
LIG1,TOP1
MLH1,RFC4
MRPL20,MRPL9
MRPL51,MRPL9
MRPS31,MRPL21
TRA2B,DDX41
MRPS31,MRPL9
ARHGEF1,CAPZA1
CD2BP2,DDX3X
CD2BP2,DDX41
IGF2BP3,DDX3X
IGF2BP3,DDX41
CBX4,CDYL
MLH1,ATM
RBM25,DDX3X
RBM25,DDX41
TRA2B,DDX3X
DDB2,GPS1
SF1,DDX41
DDX17,DDX3X
DDB2,COPS5
DDX17,DDX41
SF1,DDX3X
RPS7,RPL39
NDUFB6,NDUFS2
NDUFB6,NDUFA13
RPL19,RPL34
RPS7,TOP1
RPS7,RPS15A
RPL19,RPS15A
RPL19,RPL39
NDUFB6,NDUFV2
HNRNPU,RPS15A
HNRNPU,RPL39
RPL19,EEF2
HNRNPU,EEF2
RPS7,EEF2
HNRNPU,TOP1
RPL19,TOP1
RPL27A,TOP1
RPL27,TOP1
RPL27A,RPS15A
RPL27,EEF2
RPL27A,RPL39
RPL27A,EEF2
RPL27,RPS15A
RPL27,RPL39
RPL4,EEF2
RPL4,TOP1
RPL4,RPS15A
RPL4,RPL39
MRPL20,MRPL21
MRPL51,MRPL21
WIPF1,ZAP70
CDH5,PARD6A
DPY30,CHD4
CHAF1B,ASF1A
GRB2,SH3KBP1
RPL27A,RPL34
RPL27,RPL34
NDUFB6,NDUFAF1
RPL4,RPL34
NOTCH1,INPP5K
ESR2,MED17
PTK2,ACTN1
PTK2,VCL
ARID4B,SAP30
VPS28,TSG101
SLN,PLN
CDH5,KDR
RPS7,RPL34
MED13L,MED17
MLH1,PMS2
ESR2,MED21
HNRNPU,DDX41
GPATCH1,DDX41
CDK2,RFC4
LYRM4,FXN
PTMA,PSMA1
HSPA8,SAP30
ILF2,HNRNPDL
ILF2,DDX3X
PSMB5,PSMA1
BUD13,DDX3X
ANP32A,PSMA1
MAGT1,RPN1
BUD13,DDX41
SRRM1,DDX41
SRRM1,DDX3X
SNRNP40,DDX3X
SNRNP40,DDX41
INTS9,INTS5
SRSF2,DDX41
SF3B6,DDX3X
SF3B6,DDX41
SRSF2,DDX3X
RPL7A,RPL39
RPL7A,EEF2
NDUFA12,NDUFS2
RPL7A,RPL34
NDUFA12,NDUFA13
RPL7A,TOP1
RPL7A,RPS15A
RPL5,TOP1
RPL5,RPL39
RPL6,RPS15A
RPL5,RPS15A
RPL6,RPL39
RPL5,EEF2
RPL6,TOP1
RPL6,EEF2
ACTG2,TOP1
ILF2,TOP1
CBX3,CENPO
HSPA8,CENPO
ILF2,RPS15A
ILF2,RPL39
ILF2,EEF2
ACTG2,RPS15A
ACTG2,RPL39
GLG1,DDX3X
ACTG2,EEF2
RPL6,DDX3X
SOS1,SH3KBP1
NEK8,INVS
CAPRIN1,PTBP1
KHSRP,PTBP1
MED4,MED17
MED4,CHD4
RPL5,RPL34
MED4,MED21
RPL6,RPL34
TIMM50,COIL
OPA1,MED21
NOTCH2,DLL1
NDUFA12,NDUFV2
HSPA8,SYN2
MED20,MED21
OPA1,MED17
HNRNPC,CHD4
EXOSC3,EXOSC9
ARID1A,CHD4
MED20,MED17
CNN3,LMO7
HSPA8,KDM2B
HNRNPC,DDX41
ARID1A,SAP30
DHX35,DDX41
MT-CO2,NDUFAF1
NDUFS7,NDUFV2
CNOT6L,CNOT1
PSMD5,PSMA1
MT-ND1,NDUFV2
DDB1,COPS5
MRPL41,MRPL9
LCOR,CDYL
EHMT2,CDYL
SMARCA2,SAP30
POLR2I,MED21
DDB1,GPS1
U2SURP,DDX41
CTNNBL1,DDX3X
BCAS2,DDX3X
CTNNBL1,DDX41
U2SURP,DDX3X
SMARCA2,MED21
PCSK4,MED21
PCSK4,DRAP1
BCAS2,DDX41
SMARCA2,DRAP1
NDUFB3,NDUFV2
NDUFB3,NDUFS2
NDUFB3,NDUFA13
MT-ND1,NDUFS2
NDUFC1,NDUFS2
MT-ND1,NDUFA13
NDUFC1,NDUFA13
NDUFS7,NDUFS2
NDUFS7,NDUFA13
RPL32,TOP1
NDUFC1,NDUFV2
RPL32,RPS15A
RPS13,RPL39
RPL32,RPL39
RPL32,EEF2
RPS13,TOP1
RPS13,RPS15A
RPL23,RPL39
RPS13,EEF2
RPL23,EEF2
CENPB,CENPO
DDB1,CENPO
RPL23,TOP1
ZFP91,CENPO
RPL23,RPS15A
KPNA3,NFKBIE
S1PR5,KDR
RPS13,DDX3X
MRPL41,MRPL21
RPL23,RPL34
MT-ND1,NDUFAF1
RPL32,RPL34
ITGA2B,CIB1
NDUFS7,NDUFAF1
PPHLN1,MPHOSPH8
LAMTOR2,STK11
PDIA6,HSPA2
PDIA6,ACE
THSD1,VCL
POLR2I,POLR2J
RPS26,RPS15A
VPS18,TGFBRAP1
RPS13,RPL34
RPS26,RPL34
RPS26,RPL39
SMURF1,SMAD7
MT-CO2,COA1
SMURF2,SMAD7
DHX15,HNRNPDL
CD2AP,CAPZA1
CD2AP,SH3KBP1
MED18,MED21
FUS,HNRNPDL
FUS,DDX3X
C1QBP,PSMA1
LIFR,CNTF
NFKB1,NFKBIE
MRPS18B,MRPL21
MRPS18B,MRPL9
ERCC3,MED21
NFYC,NFYB
C1QBP,NFYB
MRPL43,MRPL9
MRPL11,MRPL9
MRPL33,MRPL9
SAP25,SAP30
COPS4,GPS1
POLR2H,MED21
RUVBL2,INO80E
INO80D,INO80E
POLR2H,POLR2J
ATP2A1,PLN
GID8,MPHOSPH8
RCOR3,CDYL
PRPF4,DDX41
S1PR3,KDR
SRRM2,DDX3X
PRPF4,DDX3X
SPEN,DDX3X
SRRM2,DDX41
RBM15,DDX3X
SPEN,DDX41
RBM15,DDX41
DHX15,DDX3X
DHX15,DDX41
RPS12,RPS15A
PPIE,DDX3X
NDUFA7,NDUFS2
NDUFA7,NDUFA13
RPL3,TOP1
PPIE,DDX41
DNAJC8,DDX3X
DNAJC8,DDX41
RPLP1,RPL34
RPL3,RPS15A
RPS12,TOP1
RPS12,RPL39
RPL3,RPL39
RPL3,EEF2
RPLP1,TOP1
RPS12,EEF2
RPLP1,RPS15A
RPLP1,EEF2
NFKB1,DDX3X
RPLP1,RPL39
MRPL43,MRPL21
MRPL11,MRPL21
WAS,ZAP70
MRPL33,MRPL21
PRIM2,TOP1
TBL1XR1,CHD4
ERCC3,PTBP1
ERCC3,POLR2J
BCL10,TAB2
RPL3,RPL34
NDUFA7,NDUFV2
LAMTOR4,STK11
RPS12,RPL34
COX16,COA1
TOMM70,TOMM7
COPS4,COPS5
MED18,MED17
TRADD,TAB2
BIRC3,TRAF2
BIRC3,TAB2
TRADD,TRAF2
UBN1,CABIN1
PSMC6,PSMA1
RBMX,DDX41
YWHAH,YWHAB
HNRNPM,HNRNPDL
YWHAE,YWHAB
MICU2,SMDT1
ATR,CHD4
GTF3C1,TOP1
HNRNPM,DDX3X
SP1,SAP30
IKBKG,NFKBIE
PSMB3,PSMA1
NCSTN,DLL1
MRPS26,MRPL21
MRPS26,MRPL9
THOC5,DDX41
RPN2,RPN1
TGFBR2,SMAD7
SP1,ATF7IP2
THOC7,DDX3X
THOC7,DDX41
THOC5,DDX3X
