(E.F.G) complex	SNRPE SNRPF SNRPG
DKK1-KREMEN1-LRP6 complex	KREMEN1 LRP6 DKK1
DLC1-DLGAP1-MYO5A complex	MYO5A DLC1 DLGAP1
DLG4-DLGAP1-SHANK3 complex	DLG4 DLGAP1 SHANK3
DLG5-MST1-MST2 complex	DLG5 STK4 STK3
DLG5-SORBS3-CTNNB1 complex	DLG5 SORBS3 CTNNB1
DLGAP1-DLG4-DYNLL2 complex	DLG4 DYNLL2 DLGAP1
DLL1-CTNNB1-CDH2 complex	DLL1 CTNNB1 CDH2
DMAP1-associated complex	BRD8 RUVBL1 VPS72 SRCAP DMAP1 RUVBL2 EP400 TRRAP EPC1 ACTL6A
DMTN-SYNE1- complex	SYNE1 DMTN
DNA double-strand break end-joining complex	XRCC6 XRCC5 RAD50 NBN XRCC4 LIG4
DNA ligase III-XRCC1 complex	LIG3 XRCC1
DNA ligase III-XRCC1-PNK-DNA-pol III multiprotein complex	LIG3 PNKP POLB XRCC1
DNA ligase IV-XRCC1 complex	LIG4 XRCC1
DNA ligase IV-XRCC4 complex	LIG4 XRCC4
DNA ligase IV-XRCC4-AHNK complex	LIG4 AHNAK XRCC4
DNA ligase IV-XRCC4-PNK complex	LIG4 XRCC4 PNKP
DNA ligase IV-XRCC4-XLF complex	LIG4 NHEJ1 XRCC4
DNA ligase IV-condensin complex	LIG4 SMC2 SMC4
DNA polymerase alpha-primase complex	PRIM1 POLA2 POLA1 PRIM2
DNA repair complex NEIL1-PNK-Pol(beta)-LigIII(alpha)-XRCC1	LIG3 POLB XRCC1 NEIL1 PDXK
DNA repair complex NEIL2-PNK-Pol(beta)-LigIII(alpha)-XRCC1	LIG3 POLB NEIL2 XRCC1 PDXK
DNA synthesome complex (13 subunits)	PRIM1 RFC1 POLA1 POLD2 POLD4 PRIM2 POLD1 PCNA POLA2 POLD3 TOP2A RPA1 TOP1
DNA synthesome complex (15 subunits)	PRIM1 POLE2 RFC1 POLA1 POLD2 POLD4 PRIM2 POLE POLD1 PCNA POLD3 POLE3 POLA2 POLE4 LIG1
DNA synthesome complex (17 subunits)	PRIM1 POLE2 RFC1 POLA1 POLD2 POLD4 PRIM2 POLE POLD1 PCNA POLA2 POLD3 POLE3 TOP2A RPA1 TOP1 POLE4
DNA synthesome core complex	PRIM1 RFC1 POLD2 POLA1 POLD4 PRIM2 POLD1 PCNA POLD3 POLA2
DNA-PK-Ku complex	PRKDC XRCC6 XRCC5
DNA-PK-Ku-eIF2-NF90-NF45 complex	XRCC6 XRCC5 ILF2 EIF2S1 PRKDC ILF3 EIF2S2 EIF2S3
DNAAF2-HEATR2-SPAG1 complex	DNAAF5 SPAG1 DNAAF2
DNAJB2-HSPA8-PSMA3 complex	PSMA3 HSPA8 DNAJB2
DNAJC7-HSPA8-HSP90AA1 complex	DNAJC7 HSPA8 HSP90AA1
DNJC3-DNAJB1-HSPA8 complex	DNAJC3 DNAJB1 HSPA8
DNM1L-FIS1 complex	DNM1L FIS1
DNMT1-EHMT2 complex	EHMT2 DNMT1
DNMT1-EHMT2-PCNA complex	EHMT2 PCNA DNMT1
DNMT1-RB1-HDAC1-E2F1 complex	E2F1 HDAC1 DNMT1 RB1
DNMT3B complex	SMC4 HDAC1 KIF4A DNMT3B SMARCA5 SIN3A SMC2
DNMT3B-DNMT3L complex	DNMT3L DNMT3B
DNMT3L-DNMT3A complex	DNMT3L DNMT3A
DNTTIP1-ZNF541-HDAC1-HDAC2 complex	ZNF541 DNTTIP1 HDAC1 HDAC2
DOCK8-WIP-WASp complex	DOCK8 WIPF1 WAS
DRD4-KLHL12-CUL3 complex	KLHL12 CUL3 DRD4
DRIP complex	MED17 RXRB MED24 MED26 MED7 MED14 MED6 MED13 MED4 MED12 MED16 VDR MED23 MED1
DRIP78-PHLP complex	PDCL DNAJC14
DSIF complex (DRB sensitivity-inducing factor complex)	SUPT5H SUPT4H1
DSS1 complex	INTS10 LENG8 INTS4 BRCA2 INTS5 INTS7 SAC3D1 INTS6 INTS9 INTS2 INTS8
DTNBP1(1A)-HDAC3 complex	DTNBP1 HDAC3
DTNBP1-TRIM32 complex	DTNBP1 TRIM32
DTX3L-PARP9 complex	DTX3L PARP9
DTX3L-PARP9-STAT1 complex	DTX3L PARP9 STAT1
DVL1-PI4K2A complex	PI4K2A DVL1
DVL1-PIP5K1B-PI4K2A complex	PIP5K1B PI4K2A DVL1
DVL2-INVS-NPHP4-RPGRIP1L complex	NPHP4 INVS RPGRIP1L DVL2
DZIP1-GLI3 complex	DZIP1 GLI3
DZIP1-IFT88 complex	DZIP1 IFT88
Daxx-Axin-p53 complex	TP53 AXIN1 DAXX
Death induced signaling complex II (FADD, CASP8, CFLAR), cytosolic, CD95L induced	CFLAR CASP8 FADD
Decapping complex	EDC3 DCP1A DDX6 EDC4 DCP2
Delta1 homodimer complex	DLL1
Dolichol-phosphate mannose (DPM) synthase	DPM3 DPM1 DPM2
Dynein complex	DYNC1LI1 DYNLL1 DYNC1I1 DYNC1H1
Dynein-2 complex, cytoplasmic	DYNLL1 DYNLT3 DYNLRB2 DYNLRB1 NUDCD3 DYNLL2 DYNC2LI1 DYNC2H1 DYNLT1
Dynein-dynactin complex	DYNC1H1 DYNLL1 DYNC1I1 DCTN1 DYNC1LI1
Dysbindin 1-A-DNA-PK-complex	PRKDC DTNBP1 XRCC5 XRCC6
Dysferlin-affixin complex	PARVB DYSF
E-box sequence-binding complex	LDB1 BEX2 LMO2 NHLH2
E2F-1-DP-1 complex	TFDP1 E2F1
E2F-1-DP-1-cyclinA-CDK2 complex	CDK2 TFDP1 E2F1 CCNA1
E2F-6 complex	MGA L3MBTL2 GJB3 PCGF6 E2F6 EHMT1 RNF2 RING1 MAX TFDP1 YAF2 EHMT2
E2F1-p107-cyclinA complex	E2F1 CCNA2 RBL1
E2F4-p107-cyclinA complex	E2F4 RBL1 CCNA2
E2F4-p107-cyclinE complex	E2F4 RBL1 CCNE1
E2F4-p130 complex	E2F4 RBL2
E2F5-RB2-DP1 complex	TFDP1 E2F5 RBL2
E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex	BRCA1 BARD1 UBE2D3
E6AP-HERC2-MAPK6-NEURL4 complex	NEURL4 HERC2 UBE3A MAPK6
EARP complex	VPS50 VPS53 VPS51 VPS52
EBAFa complex	SMARCB1 MLLT1 SMARCC1 ARID1A SMARCD2 SMARCD1 SMARCC2 ACTL6A SMARCA4 SMARCE1
EBAFb complex	SMARCB1 MLLT1 SMARCC1 ARID1B SMARCD2 SMARCD1 SMARCC2 ACTL6A SMARCA4 SMARCE1
ECT2-KIF23-RACGAP1 complex	RACGAP1 KIF23 ECT2
EED-EZH polycomb complex	EZH2 EED
EED-EZH-YY1 polycomb complex	EZH2 EED YY1
EED-EZH2 complex	RBBP4 EZH2 AEBP2 SUZ12 EED
EED-EZH2-PHF19 complex	PHF19 EZH2 EED
EGFR-CBL-GRB2 complex	CBL GRB2 EGFR
EGFR-containing signaling complex	PIK3C2B ERBB2 EGFR PIK3C2A
EGR-EP300 complex	EP300 EGR1
EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex	EIF2B2 EIF2B3 EIF2B4 EIF2B5 EIF2B1
EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex	EIF2B3 EIF2B2 EIF2B4 EIF2B5
EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C)	EIF3B EIF3C EIF3G EIF3I EIF3A
EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J)	EIF3B EIF3G EIF3J EIF3I EIF3A
EIF3 complex (EIF3B, EIF3G, EIF3I)	EIF3B EIF3I EIF3G
EIF3 complex (EIF3B, EIF3J, EIF3I)	EIF3J EIF3B EIF3I
EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I)	EIF3A EIF3I EIF3G EIF3B
EIF4A3-MLN51 complex	CASC3 EIF4A3
ELK1-SAP1a-EWS-FLI-FLI complex	FLI1 ELK1 ELK4
ELK1-SRF-ELK3 complex	ELK1 ELK3 SRF
ELK1-SRF-ELK4 complex	ELK1 SRF ELK4
ELMO1-DOCK1 complex	ELMO1 DOCK1
ELMO1-DOCK1-CRKII complex	CRK DOCK1 ELMO1
ELMO1-DOCK1-RAC1 complex	ELMO1 DOCK1 RAC1
ELMO1-DOCK2 complex	ELMO1 DOCK2
ELN-FBLN2-FBN1 complex	FBN1 ELN FBLN2
ELN-FBLN5-FBN1 complex	FBN1 ELN FBLN5
END1-ENDRA complex	EDN1 EDNRA
EP300-KAT2B-TBX5-WWTR1 complex	KAT2B TBX5 WWTR1 EP300
EPO-EPOR complex	EPO EPOR
EPOR receptor complex	EPOR
ERAP1-ERAP2 complex	ERAP1 ERAP2
ERBB2-MEMO-SHC complex	ERBB2 SHC1 MEMO1
ERBB2-SPG1 complex	ERBB2 L1CAM
ERBB3-SPG1 complex	ERBB3 L1CAM
ERCC1-ERCC4-MSH2 complex	ERCC1 MSH2 ERCC4
ERCC1-RPA1-XPA complex	ERCC1 RPA1 XPA
ERG-JUN-FOS DNA-protein complex	ERG JUN FOS
ERS1-MDM2 complex	MDM2 ESR1
ERbeta-AR complex	ESR2 AR
ESCRT-I complex	VPS37C TSG101 VPS28
ESCRT-II complex	VPS25 SNF8 VPS36
ESCRT-III complex	CHMP1A CHMP4B CHMP2B CHMP6 CHMP2A CHMP1B CHMP4C CHMP3 CHMP4A CHMP5
ESPL1-CDC2 complex	ESPL1 CDK1
ESR1-CDK7-CCNH-MNAT1-MTA1-HDAC2 complex	MNAT1 ESR1 CCNH CDK7 MTA1 HDAC2
ESR1-CEBPB complex	ESR1 CEBPB
ESR1-GRIP1 complex	ESR1 GRIP1
ESR1-JUN complex	JUN ESR1
ESR1-JUN-GRIP1 complex	JUN ESR1 GRIP1
ESR1-MDM4 complex	MDM4 ESR1
ESR1-RELA-BCL3-NCOA3 complex	RELA NCOA3 ESR1 BCL3
ESR1-SP1 complex	SP1 ESR1
ESR1-TRAP/Mediator coactivator-complex	MED17 MED21 ESR1 MED24 MED10 MED7 MED20 MED14 CDK8 EP300 MED6 MED13 NCOA1 MED12 MED16 CCNC MED23 MED1
ESR2-TRAP/Mediator coactivator complex	MED17 MED21 MED24 MED10 ESR2 MED7 MED20 MED14 CDK8 EP300 MED6 MED13 NCOA1 MED12 MED16 CCNC MED23 MED1
ESYT1-ESYT2 complex	ESYT1 ESYT2
ESYT1-ESYT3 complex	ESYT3 ESYT1
ETS1-PRX1 complex	PRRX1 ETS1
ETS2-ERG complex	ERG ETS2
ETS2-ETS1 complex	ETS2 ETS1
ETS2-FOS-JUN complex	JUN FOS ETS2
ETS2-SMARCA4-INI1 complex	ETS2 SMARCB1 SMARCA4
EXO1-MLH1-PCNA complex	PCNA EXO1 MLH1
EXO1-MLH1-PMS2 complex	PMS2 EXO1 MLH1
EXT1-EXT2 complex	EXT1 EXT2
EYA1-SIX1 complex	EYA1 SIX1
EYA1-SIX2 complex	SIX2 EYA1
Ecsit complex (ECSIT, MT-CO2, GAPDH, TRAF6, NDUFAF1)	GAPDH MT-CO2 TRAF6 NDUFAF1 ECSIT
Ecsit complex (ECSIT, MT-CO2, NDUFA1, MT-ND1, TRAF6, NDUFAF1)	NDUFA1 MT-ND1 MT-CO2 NDUFAF1 TRAF6 ECSIT
Ecsit complex (ECSIT, NDUFS3, NDUFAF1)	NDUFS3 ECSIT NDUFAF1
Ecsit complex (ECSIT, NDUFS3, TOM20)	TOMM20 NDUFS3 ECSIT
Ectodermin-SMAD4 complex	TRIM33 SMAD4
EglN2-NRF1-PGC1alpha complex	PPARGC1A NFE2L1 EGLN2
Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6)	ELP2 ELP4 ELP6 ELP5 ELP3
Elongator core complex	ELP2 ELP3
Elongator holo complex	ELP2 ELP4 ELP3
Emerin architectural complex	NMI LMNA SPTAN1 ACTB EMD LMNB1
Emerin complex 1	LMO7 CNN3 MYO1E MYH9 SPTAN1 ACTB EMD SIKE1
Emerin complex 24	NMI SAP130 HNRNPU LMNA RB1 MCM2 RBL2 MCM4 LMNB1 EMD MCM6 BANF2 C1QBP
Emerin complex 25	BCCIP SAP130 G3BP1 CDC37 HNRNPK YWHAB LSM2 YWHAE ZRANB2 LSM8 BANF1 EMD ACTB LMNB1 SSB SNRPD1
Emerin complex 32	SMARCC1 HDAC3 ACTB BANF2 SAP18 TRIM28 RBL2 MED4 LMNB1 EMD SMARCB1 HDAC1 RCOR1 TBL1Y SPTAN1 TBL1XR1 SMARCC2 RBL1 CHD4 DPY30 NMI
Emerin complex 52	IQGAP1 LEMD3 HNRNPK YWHAE PDCD4 ACTB SNRPD1 THRA API5 ILF3 YWHAQ RBL2 LMNB1 EMD C1QBP HDGF HNRNPU CKB LSM8 DDX39A HNRNPL NMI
Emerin regulatory complex	RBL1 HDAC1 HDAC3 BANF1 EMD ACTB LMO7
Emerin-actin-NMI complex	EMD ACTB NMI
Emerin-actin-NMI-(alphaII)spectrin complex	SPTAN1 EMD ACTB NMI
Endoglin homodimer complex	ENG
Endosomal targeting complex (VIPAS39-VPS33B)	VPS33B VIPAS39
EphA1 receptor signaling complex	EPHA1 PTK2B LCK PIK3R1
Eps15-stonin2 complex	EPS15 STON2
Er-alpha-p53-hdm2 complex	TP53 MDM2 ESR1
Estrogen receptor complex (ESR1, EP300, NCOA1)	EP300 ESR1 NCOA1
Exocyst EXOC5-EXOC6 subcomplex	EXOC6 EXOC5
Exocyst EXOC5-EXOC6-EXOC7 subcomplex	EXOC7 EXOC6 EXOC5
Exocyst Sec6/8 complex	EXOC4 EXOC8 EXOC5 EXOC2 EXOC6 EXOC7 EXOC1 EXOC3
Exocyst complex	EXOC4 EXOC8 EXOC5 EXOC2 EXOC6 EXOC7 EXOC1 EXOC3
Exon junction complex	UPF3B DDX39B NXF1 MAGOH EIF4A3 ALYREF SRRM1 RNPS1 RBM8A UPF2
Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	CASC3 EIF4A3 RBM8A MAGOH
Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	UPF3B CASC3 EIF4A3 MAGOH RBM8A
Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	UPF3B CASC3 MAGOH EIF4A3 PYM1 RBM8A
Exon junction complex (mRNA splicing-dependent)	SRRM1 PRPF8
Exosome	EXOSC5 EXOSC4 EXOSC6 DIS3L EXOSC10 MPHOSPH6 EXOSC2 EXOSC1 DIS3 EXOSC8 EXOSC3 EXOSC7 EXOSC9
F1F0-ATP synthase, mitochondrial	MT-ATP6 MT-ATP8
FA complex (Fanconi anemia complex)	FANCA FANCE FANCG TOP3A RMI1 FANCL FANCF FANCB FANCM RPA1 FANCC BLM
FA complex (Fanconi anemia complex), cytoplasmic	FANCF FANCG FANCC FANCA
FA core complex (Fanconi anemia core complex)	FANCA FANCE FANCG RMI1 FANCL FANCF FANCB FANCM FAAP100 FANCC
FA core complex 1 (Fanconi anemia core complex 1)	FANCE FANCA FANCG FANCF FANCC
FACT complex	SSRP1 SUPT16H
FACT complex, UV-activated	CSNK2A2 SUPT16H CSNK2A1 SSRP1 CSNK2B
FACT-NEK9 complex	NEK9 SSRP1 SUPT16H
FAK-beta5 integrin complex, VEGF induced	ITGB5 PTK2
FAK\u2013p130Cas\u2013MT1 complex	MMP14 BCAR1 PTK2
FARP2-NRP1-PlexinA1 complex	NRP1 PLXNA1 FARP2
FARP2-NRP1-PlexinA2 complex	PLXNA2 NRP1 FARP2
FARP2-NRP1-PlexinA3 complex	PLXNA3 NRP1 FARP2
FARP2-NRP1-PlexinA4 complex	PLXNA4 NRP1 FARP2
FAS-FADD-CASP10 complex	FAS CASP10 FADD
FAS-FADD-CASP8-CASP10 complex	FAS CASP8 FADD CASP10
FBXW7-CDX2-GSK3B complex	CDX2 FBXW7 GSK3B
FBXW7-CSF3R-GSK3B complex	FBXW7 CSF3R GSK3B
FCP1-associated protein complex	STK38 POLR2B ERH WDR77 GTF2F1 CTDP1 PRMT5
FEN1-WRN complex	WRN FEN1
FERMT3-RACK1 complex	FERMT3 RACK1
FGF1-FGFR1-ITGB3 complex	FGFR1 ITGB3 FGF1
FGF1-ITGAV-ITGB3 complex	FGF1 ITGAV ITGB3
FGF19-FGFR4-KLB complex, heparin induced	FGF19 FGFR4 KLB
FGF21-FGFR1c-KLB complex	FGFR1 FGF21 KLB
FGF21-FGFR4-KLB complex	FGFR4 FGF21 KLB
FGFR1-KAL11 complex	FGFR1 ANOS1
FGFR1c-KLB complex	FGFR1 KLB
FGFR2-c-Cbl-Lyn-Fyn complex	CBL FGFR2 FYN LYN
FGFR4-KLB complex	FGFR4 KLB
FHF complex	AKTIP HOOK2 HOOK3 HOOK1
FHL2 homodimer complex	FHL2
FHL2-ACT complex	FHL2 FHL5
FHL2-CREB complex	CREB1 FHL2
FHL2-FHL3 complex	FHL2 FHL3
FHL2-p53-HIPK2 complex	TP53 FHL2 HIPK2
FHL3 homodimer complex	FHL3
FHL3-CREB complex	CREB1 FHL3
FHL4/STX11-ACT complex	FHL5 STX11
FIB-associated protein complex	TUBA1A PRMT1 FBL TUBB1 PRMT5 C1QBP
FIF-FGR2 complex	API5 FGF2
FILIP1-FLNA complex	FILIP1 FLNA
FILIP1-RhoD complex	FILIP1 RHOD
FIP200-ULK1-ATG13-ATG101 complex	ATG101 RB1CC1 ATG13 ULK1
FLCN-FNIP2 complex	FNIP2 FLCN
FLRT3-LPHN3 complex	ADGRL3 FLRT3
FLRT3-LPHN3-UNC5B complex	UNC5B ADGRL3 FLRT3
FLRT3-LPHN3-UNC5D complex	UNC5D ADGRL3 FLRT3
FN1-TGM2 complex	TGM2 FN1
FOXO1-ESR1 complex	FOXO1 ESR1
FOXO1-FHL2-SIRT1 complex	FOXO1 SIRT1 FHL2
FOXO3-CBP complex	CREBBP FOXO3
FOXO3-PCAF complex, oxidative stress stimulated	KAT2B FOXO3
FOXO3-SIRT1 complex, oxidative stress stimulated	SIRT1 FOXO3
FOXO3-TP53 complex, oxidative stress stimulated	TP53 FOXO3
FOXP3-TRIM28-ZFP90 complex	TRIM28 ZFP90 FOXP3
FTS-Vps16 complex	VPS16 AKTIP
FTS-Vps18 complex	VPS18 AKTIP
FTS-Vps41 complex	VPS41 AKTIP
FYB-CARMA1-BCL-10-MALT1 complex	BCL10 MALT1 CARD11
FYN-KHDRBS1-PLCG1 complex	PLCG1 FYN KHDRBS1
FZD5-LGR5-LRP6 complex	FZD5 LGR5 LRP6
Factor-Xa-TFPI-factor-VIIa-tissue factor complex	F7 F3 F10 TFPI
Fanconi anemia FAAP100 complex	FANCA FANCE FANCG FANCL FANCF FANCB FANCM FAAP100 FAAP24 FANCC
Farnesyltransferase	FNTA FNTB
Ferritin complex	FTL FTH1
Fibrinogen complex	FGB FGA FGG
FoxM1-Axin-GSK3beta complex	FOXM1 GSK3B AXIN1
Frataxin complex	LYRM4 HSPA9 SDHA HSPD1 AFG3L2 FXN
G alpha-13-Hax-1-cortactin-Rac complex	HAX1 GNA13 CTTN AKT1
G protein complex (BTK, GNG1, GNG2)	GNB1 BTK GNG2
G protein complex (CACNA1A, GNB1, GNG2)	GNB1 CACNA1A GNG2
G protein complex (GNG2, GNB2L1, RAF1)	RACK1 RAF1 GNG2
G protein complex (HDAC4, GNB1, GNG2)	HDAC4 GNB1 GNG2
G protein complex (HDAC5, GNB1, GNG2)	GNB1 HDAC5 GNG2
G protein complex (MCF2, GNB1, GNG2)	GNB1 MCF2 GNG2
G protein complex (PTHR1, GNB1, GNG2)	GNB1 PTH1R GNG2
GAA1-GPI8-PIGT-PIG-PIGS complex	PIGU PIGK PIGS PIGT GPAA1
GABA-A receptor (GABRA1, GABRB2, GABRD)	GABRD GABRB2 GABRA1
GABA-A receptor (GABRA1, GABRB2, GABRG2)	GABRB2 GABRA1 GABRG2
GABBR1-GABBR2 complex	GABBR2 GABBR1
GABBR2-HTR1A complex	GABBR2 HTR1A
GABP(gamma)1-E2F1-DP1 complex	TFDP1 E2F1 GABPB2
GAIT complex	GAPDH RPL13A SYNCRIP
GALNS-lysosomal hydrolase 1.27 MDa complex	GLB1 CTSA NEU1 GALNS
GARP complex	VPS54 VPS53 VPS51 VPS52
GATB-GATC-QRSL1 complex	GATC GATB QRSL1
GATOR complex	NPRL2 WDR59 SEH1L DEPDC5 MIOS SEC13 WDR24 NPRL3
GATOR1 complex	NPRL3 NPRL2 DEPDC5
GATOR2 complex	WDR59 SEH1L MIOS SEC13 WDR24
GCN5-TRRAP histone acetyltransferase complex	TAF5L TADA3 TAF9 SUPT3H TRRAP BRCA1 MSH6 MSH2 KAT2A TAF10
GDF15-ERBB2 complex	GDF15 ERBB2
GINS complex	GINS2 GINS3 GINS1 GINS4
GIPC1-LHCGR complex	LHCGR GIPC1
GIPC1-NTRK1-RGS19 complex	RGS19 NTRK1 GIPC1
GIT1-ARHGEF7-PAK1-PXN complex	PXN GIT1 PAK1 ARHGEF7
GJB2-PTK2-NANOG complex	NANOG GJB2 PTK2
GLE1-NUPL2-NUP155 complex	NUP155 GLE1
GLIS2-TRIM32 complex	TRIM32 GLIS2
GLIS3-SUFU complex	SUFU GLIS3
GM-CSF receptor complex	CSF2 CSF2RA CSF2RB
GM-CSF-receptor complex	CSF2 CSF2RA CSF2RB
GM130-GRASP65 complex	GOLGA2 GORASP1
GNA14-p115RhoGEF complex	GNA14 ARHGEF1
GNAI1- GNB5-GNG4 complex	GNAI1 GNG4 GNB5
GNAI1-GNB1-GNG10 complex	GNAI1 GNB1 GNG10
GNAI1-GNB1-GNG11 complex	GNG11 GNAI1 GNB1
GNAI1-GNB1-GNG12 complex	GNAI1 GNB1
GNAI1-GNB1-GNG13 complex	GNAI1 GNB1 GNG13
GNAI1-GNB1-GNG2 complex	GNAI1 GNB1 GNG2
GNAI1-GNB1-GNG3 complex	GNAI1 GNG3 GNB1
GNAI1-GNB1-GNG4 complex	GNAI1 GNB1 GNG4
GNAI1-GNB1-GNG5 complex	GNAI1 GNG5 GNB1
GNAI1-GNB1-GNG7 complex	GNAI1 GNG7 GNB1
GNAI1-GNB1-GNG8 complex	GNAI1 GNB1 GNG8
GNAI1-GNB2-GNG10 complex	GNAI1 GNG10 GNB2
GNAI1-GNB2-GNG11 complex	GNG11 GNAI1 GNB2
GNAI1-GNB2-GNG12 complex	GNAI1 GNB2 GNG12
GNAI1-GNB2-GNG13 complex	GNAI1 GNB2 GNG13
GNAI1-GNB2-GNG2 complex	GNAI1 GNB2 GNG2
GNAI1-GNB2-GNG3 complex	GNAI1 GNG3 GNB2
GNAI1-GNB2-GNG4 complex	GNAI1 GNB2 GNG4
GNAI1-GNB2-GNG5 complex	GNAI1 GNG5 GNB2
GNAI1-GNB2-GNG7 complex	GNAI1 GNG7 GNB2
GNAI1-GNB2-GNG8 complex	GNAI1 GNB2 GNG8
GNAI1-GNB2-GNGT1 complex	GNAI1 GNGT1 GNB2
GNAI1-GNB3-GNG10 complex	GNAI1 GNB3 GNG10
GNAI1-GNB3-GNG11 complex	GNG11 GNB3 GNAI1
GNAI1-GNB3-GNG12 complex	GNAI1 GNB3 GNG12
GNAI1-GNB3-GNG13 complex	GNAI1 GNB3 GNG13
GNAI1-GNB3-GNG2 complex	GNAI1 GNB3 GNG2
GNAI1-GNB3-GNG3 complex	GNAI1 GNB3 GNG3
GNAI1-GNB3-GNG4 complex	GNAI1 GNB3 GNG4
GNAI1-GNB3-GNG5 complex	GNAI1 GNG5 GNB3
GNAI1-GNB3-GNG7 complex	GNAI1 GNB3 GNG7
GNAI1-GNB3-GNG8 complex	GNAI1 GNB3 GNG8
GNAI1-GNB3-GNGT1 complex	GNAI1 GNB3 GNGT1
GNAI1-GNB4-GNG10 complex	GNAI1 GNB4 GNG10
GNAI1-GNB4-GNG11 complex	GNG11 GNAI1 GNB4
GNAI1-GNB4-GNG12 complex	GNAI1 GNB4 GNG12
GNAI1-GNB4-GNG13 complex	GNAI1 GNB4 GNG13
GNAI1-GNB4-GNG2 complex	GNAI1 GNB4 GNG2
GNAI1-GNB4-GNG3 complex	GNAI1 GNB4 GNG3
GNAI1-GNB4-GNG4 complex	GNAI1 GNB4 GNG4
GNAI1-GNB4-GNG5 complex	GNAI1 GNG5 GNB4
GNAI1-GNB4-GNG7 complex	GNG7 GNAI1 GNB4
GNAI1-GNB4-GNG8 complex	GNAI1 GNB4 GNG8
GNAI1-GNB4-GNGT1 complex	GNAI1 GNB4 GNGT1
GNAI1-GNB5-GNG10 complex	GNAI1 GNG10 GNB5
GNAI1-GNB5-GNG11 complex	GNG11 GNAI1 GNB5
GNAI1-GNB5-GNG12 complex	GNAI1 GNG12 GNB5
GNAI1-GNB5-GNG13 complex	GNAI1 GNG13 GNB5
GNAI1-GNB5-GNG2 complex	GNAI1 GNB5 GNG2
GNAI1-GNB5-GNG3 complex	GNAI1 GNG3 GNB5
GNAI1-GNB5-GNG5 complex	GNAI1 GNG5 GNB5
GNAI1-GNB5-GNG7 complex	GNAI1 GNG7 GNB5
GNAI1-GNB5-GNG8 complex	GNAI1 GNG8 GNB5
GNAI1-GNB5-GNGT1 complex	GNAI1 GNGT1 GNB5
GNAI1-GNGT1-GNB1 complex	GNAI1 GNB1 GNGT1
GNAQ-GEFT-RHOA complex	GNAQ RHOA ARHGEF25
GNAS-GNB1-GNG2 complex	GNB1 GNAS GNG2
GNAS-L-GNB1-GNG1 complex	GNB1 GNAS GNGT1 GNB5
GNAS-L-GNB1-GNG10 complex	GNB1 GNAS GNG10
GNAS-L-GNB1-GNG11 complex	GNG11 GNB1 GNAS
GNAS-L-GNB1-GNG12 complex	GNB1 GNAS GNG12
GNAS-L-GNB1-GNG13 complex	GNB1 GNAS GNG13
GNAS-L-GNB1-GNG2 complex	GNB1 GNAS GNG2
GNAS-L-GNB1-GNG3 complex	GNB3 GNB1 GNAS GNG3
GNAS-L-GNB1-GNG4 complex	GNB1 GNAS GNG4
GNAS-L-GNB1-GNG5 complex	GNG5 GNAS GNB1
GNAS-L-GNB1-GNG7 complex	GNG7 GNB1 GNAS
GNAS-L-GNB1-GNG8 complex	GNG8 GNAS GNB1
GNAS-L-GNB2-GNG1 complex	GNAS GNGT1 GNB2
GNAS-L-GNB2-GNG10 complex	GNAS GNG10 GNB2
GNAS-L-GNB2-GNG11 complex	GNG11 GNAS GNB2
GNAS-L-GNB2-GNG12 complex	GNAS GNB2 GNG12
GNAS-L-GNB2-GNG13 complex	GNAS GNB2 GNG13
GNAS-L-GNB2-GNG2 complex	GNAS GNB2 GNG2
GNAS-L-GNB2-GNG3 complex	GNG3 GNAS GNB2
GNAS-L-GNB2-GNG4 complex	GNAS GNB2 GNG4
GNAS-L-GNB2-GNG5 complex	GNG5 GNAS GNB2
GNAS-L-GNB2-GNG7 complex	GNG7 GNAS GNB2
GNAS-L-GNB2-GNG8 complex	GNG8 GNAS GNB2
GNAS-L-GNB3-GNG1 complex	GNB3 GNAS GNGT1
GNAS-L-GNB3-GNG10 complex	GNB3 GNAS GNG10
GNAS-L-GNB3-GNG11 complex	GNG11 GNB3 GNAS
GNAS-L-GNB3-GNG12 complex	GNB3 GNAS GNG12
GNAS-L-GNB3-GNG13 complex	GNB3 GNAS GNG13
GNAS-L-GNB3-GNG2 complex	GNB3 GNAS GNG2
GNAS-L-GNB3-GNG4 complex	GNB3 GNAS GNG4
GNAS-L-GNB3-GNG5 complex	GNG5 GNAS GNB3
GNAS-L-GNB3-GNG7 complex	GNG7 GNB3 GNAS
GNAS-L-GNB3-GNG8 complex	GNB3 GNAS GNG8
GNAS-L-GNB4-GNG1 complex	GNB4 GNAS GNGT1
