gene_symbol,nM_value,measurement_type,database,treatment
ADRA1A,11.0,ic50,ChEMBL,Ziprasidone
DRD2,5.0,ic50,ChEMBL,Ziprasidone
HTR2A,0.42,ic50,ChEMBL,Ziprasidone
ABCC4,133000.0,ic50,ChEMBL,Dexlansoprazole
HTR1A,41.0,"ec50, ic50",ChEMBL,Buspirone
HTR1B,26000.0,ic50,ChEMBL,Buspirone
SIGMAR1,149.5,ic50,ChEMBL,Buspirone
ABCC1,70000.0,ic50,ChEMBL,Vincristine
ABCC4,133000.0,ic50,ChEMBL,Vincristine
HDAC1,52.5,"ec50, ic50","Guide to Pharmacology, ChEMBL",Givinostat
HDAC2,293.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Givinostat
HDAC3,78.5,"ec50, ic50","Guide to Pharmacology, ChEMBL",Givinostat
HDAC6,35.5,"ec50, ic50","Guide to Pharmacology, ChEMBL",Givinostat
HDAC8,837.0,ic50,ChEMBL,Givinostat
ABCC4,133000.0,ic50,ChEMBL,Quinine
CFTR,50000.0,ec50,PubChem,Quinine
KCNK2,3850.0,ic50,Curated from the literature by BindingDB,Quinine
SCN1A,4400.0,ic50,ChEMBL,Quinine
EDNRA,0.5,ic50,"Guide to Pharmacology, ChEMBL",Macitentan
EDNRB,391.0,ic50,"Guide to Pharmacology, ChEMBL",Macitentan
CDK2,47.0,ic50,"Curated from the literature by BindingDB, ChEMBL",SNS-032
CDK4,497.0,ic50,ChEMBL,SNS-032
CDK7,62.0,ic50,ChEMBL,SNS-032
CDK9,40.0,ic50,ChEMBL,SNS-032
BRAF,100.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Vemurafenib
CHRM1,1195.0,ec50,US Patent,Vemurafenib
CHRM2,1600.0,ec50,US Patent,Vemurafenib
CHRM3,4000.0,ec50,US Patent,Vemurafenib
CSF1R,1000.0,ic50,US Patent,Vemurafenib
DDR1,1000.0,ic50,US Patent,Vemurafenib
EGFR,5024.0,ic50,"ChEMBL, US Patent",Vemurafenib
KDR,360.0,ic50,ChEMBL,Vemurafenib
RAF1,135.0,ic50,"ChEMBL, US Patent",Vemurafenib
AURKA,145.0,ic50,Guide to Pharmacology,PF-562271
FLT3,97.0,ic50,Guide to Pharmacology,PF-562271
ADRA2A,3.55,"ec50, ic50",ChEMBL,Brimonidine
ADRA2C,6.45,ec50,ChEMBL,Brimonidine
ALOX5,10000.0,ic50,ChEMBL,Idebenone
CHEK1,0.31,ic50,ChEMBL,CHIR-124
MTOR,0.34,ic50,ChEMBL,GSK2126458
PIK3CA,0.63,ic50,ChEMBL,GSK2126458
PIK3CD,0.78,ic50,ChEMBL,GSK2126458
PIK3CG,0.605,ic50,ChEMBL,GSK2126458
PIK3R1,0.019,ic50,ChEMBL,GSK2126458
PIM1,10000.0,ic50,ChEMBL,GSK2126458
ABCC4,8100.0,ic50,ChEMBL,Pazopanib
ABL1,620.0,ic50,Curated from the literature by BindingDB,Pazopanib
ACHE,930.0,ic50,ChEMBL,Pazopanib
CSF1R,146.0,ic50,"Guide to Pharmacology, ChEMBL",Pazopanib
FGFR1,140.0,ic50,"Guide to Pharmacology, ChEMBL",Pazopanib
FGFR2,140.0,ic50,ChEMBL,Pazopanib
FLT1,10.0,ic50,"Guide to Pharmacology, ChEMBL",Pazopanib
FLT4,47.0,ic50,"Guide to Pharmacology, ChEMBL",Pazopanib
KDR,30.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Pazopanib
KIT,96.0,ic50,"Guide to Pharmacology, ChEMBL",Pazopanib
PDGFRB,84.0,ic50,"Guide to Pharmacology, ChEMBL",Pazopanib
RIPK1,873.0,ic50,ChEMBL,Pazopanib
BRAF,2.100000023841858,"ec50, ic50","Guide to Pharmacology, ChEMBL",Dabrafenib
RAF1,150.0,ic50,ChEMBL,Dabrafenib
RIPK1,53200.0,ic50,ChEMBL,Dabrafenib
TGFBR1,3700.0,ic50,ChEMBL,Dabrafenib
ALOX5,1250.0,ic50,ChEMBL,Embelin
ABCC4,16700.0,ic50,ChEMBL,Tolcapone
COMT,64.0,ic50,ChEMBL,Tolcapone
TTR,16600.0,ic50,ChEMBL,Tolcapone
KCND3,5011872.0,ic50,ChEMBL,Desvenlafaxine
SCN5A,257877.0,ic50,ChEMBL,Desvenlafaxine
SLC6A2,538.0,ic50,ChEMBL,Desvenlafaxine
SLC6A4,53.0,ic50,ChEMBL,Desvenlafaxine
ABCC4,133000.0,ic50,ChEMBL,Timolol
CTSL,10000.0,ic50,ChEMBL,Camostat
F2,16190.0,ic50,ChEMBL,Camostat
HPN,29.0,ic50,ChEMBL,Camostat
PRSS1,4.6,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Camostat
SCN1A,2900.0,ic50,ChEMBL,Oxybuprocaine
ABCC4,22000.0,ic50,ChEMBL,Bosentan
EDNRA,45.0,ic50,ChEMBL,Bosentan
EDNRB,202.0,ic50,ChEMBL,Bosentan
ESR1,1.8,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",Raloxifene
ESR2,15.0,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",Raloxifene
MAOA,200000.0,ic50,ChEMBL,Raloxifene
MAOB,200000.0,ic50,ChEMBL,Raloxifene
NR1H4,11560.0,ic50,ChEMBL,Raloxifene
PGR,100.0,ic50,ChEMBL,Raloxifene
CFTR,50000.0,ec50,PubChem,Topotecan
TOP2A,605.0,ic50,ChEMBL,Topotecan
ABCC4,133000.0,ic50,ChEMBL,Tizanidine
ABCC4,133000.0,ic50,ChEMBL,Loxapine
CHRM1,5500.0,ic50,ChEMBL,Loxapine
DRD2,54.0,ic50,ChEMBL,Loxapine
DRD3,22.0,ic50,ChEMBL,Loxapine
DRD4,14.0,ic50,ChEMBL,Loxapine
KCNK2,19850.0,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB",Loxapine
ROCK1,14.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",GSK429286A
ROCK2,5031.5,ic50,ChEMBL,GSK429286A
RPS6KA1,780.0,ic50,Guide to Pharmacology,GSK429286A
ABCC4,97000.0,ic50,ChEMBL,Nelfinavir
ABCG2,12500.0,ic50,ChEMBL,Nelfinavir
KCND3,5011872.0,ic50,ChEMBL,Nelfinavir
SCN5A,290310.0,ic50,ChEMBL,Nelfinavir
SCN5A,174750.0,ic50,Guide to Pharmacology,Ropivacaine
ABCC4,133000.0,ic50,ChEMBL,Venlafaxine
SLC6A2,581.0,ic50,"Guide to Pharmacology, ChEMBL",Venlafaxine
SLC6A3,8670.0,ic50,ChEMBL,Venlafaxine
SLC6A4,35.0,ic50,"Guide to Pharmacology, ChEMBL",Venlafaxine
ABCG2,59000.0,ic50,ChEMBL,Cobicistat
ABCC4,133000.0,ic50,ChEMBL,Cyclophosphamide
MAP2K1,1.0,ic50,"ChEMBL, US Patent",Trametinib
MAP2K2,1.8,ic50,"Guide to Pharmacology, ChEMBL",Trametinib
ESR1,23.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Bazedoxifene
ESR2,85.0,ic50,"Guide to Pharmacology, ChEMBL",Bazedoxifene
ADRA1A,1.1,ic50,ChEMBL,Phentolamine
ADRA1B,10.9,ic50,ChEMBL,Phentolamine
ADRA1D,12.75,ic50,ChEMBL,Phentolamine
ESR2,50000.0,ic50,PubChem,Phentolamine
HRH1,316227.77,ic50,ChEMBL,Phentolamine
HTR1A,34775.0,ic50,PubChem,Phentolamine
SCN1A,8400.0,ic50,ChEMBL,Phentolamine
SIGMAR1,550.0,ic50,ChEMBL,Phentolamine
ABCC4,133000.0,ic50,ChEMBL,Levetiracetam
CACNA1C,133519.0,ic50,ChEMBL,Vardenafil
CFTR,25070.0,"ec50, ic50",PubChem,Vardenafil
HNF4A,25077.0,ic50,PubChem,Vardenafil
KCND3,79433.0,ic50,ChEMBL,Vardenafil
PDE10A,835.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Vardenafil
PDE1B,300.0,ic50,Curated from the literature by BindingDB,Vardenafil
PDE3A,500.0,ic50,ChEMBL,Vardenafil
PDE3B,580.0,ic50,Curated from the literature by BindingDB,Vardenafil
PDE4B,2150.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Vardenafil
PDE4D,3900.0,ic50,Curated from the literature by BindingDB,Vardenafil
PDE5A,0.7,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Vardenafil
SCN5A,1355706.0,ic50,ChEMBL,Vardenafil
ABCC4,133000.0,ic50,ChEMBL,Meloxicam
G6PD,67000.0,ic50,Curated from the literature by BindingDB,Meloxicam
PGD,33500.0,ic50,Curated from the literature by BindingDB,Meloxicam
PTGS1,16700.0,ic50,"Guide to Pharmacology, ChEMBL",Meloxicam
PTGS2,490.0,ic50,"Guide to Pharmacology, ChEMBL",Meloxicam
ABCC1,8500.0,ic50,ChEMBL,Etravirine
ABCG2,6000.0,ic50,ChEMBL,Etravirine
KCND3,3162278.0,ic50,ChEMBL,Etravirine
SCN5A,2241129.5,ic50,ChEMBL,Etravirine
CACNA1C,73450.0,ic50,ChEMBL,Phenytoin
SCN1A,18500.0,ic50,ChEMBL,Phenytoin
SCN5A,74500.0,ic50,ChEMBL,Phenytoin
CA1,3040.0,ic50,ChEMBL,Sulfasalazine
CA2,4490.0,ic50,ChEMBL,Sulfasalazine
AR,50000.0,ic50,ChEMBL,Liothyronine
F2,3.7,ec50,ChEMBL,Liothyronine
MCL1,14687.40483,ic50,PubChem,Liothyronine
PPARG,5800.0,ec50,ChEMBL,Liothyronine
ABCC4,100600.0,ic50,ChEMBL,Erythromycin
CYP51A1,200000.0,ic50,ChEMBL,Erythromycin
TTR,3500.0,ic50,ChEMBL,Triclabendazole
DRD1,1630.0,ic50,ChEMBL,Rotundine
DRD2,450.0,ic50,ChEMBL,Rotundine
F3,23.0,ic50,ChEMBL,Rotundine
ABCC4,133000.0,ic50,ChEMBL,Voriconazole
CACNA1C,414200.0,ic50,ChEMBL,Voriconazole
CYP46A1,5023.5,ic50,ChEMBL,Voriconazole
ABCC4,133000.0,ic50,ChEMBL,Linezolid
CACNA1C,105400.0,ic50,ChEMBL,Linezolid
MAOA,35000.0,ic50,"Guide to Pharmacology, ChEMBL",Linezolid
MAOB,2100.0,ic50,"Guide to Pharmacology, ChEMBL",Linezolid
PTGS1,8190.0,ic50,ChEMBL,Linezolid
CFTR,49.0,ec50,ChEMBL,Ivacaftor
ABCC4,36000.0,ic50,ChEMBL,Telmisartan
ABCG2,16900.0,ic50,ChEMBL,Telmisartan
AGTR1,1.0,ic50,ChEMBL,Telmisartan
PPARA,10000.0,"ec50, ic50",ChEMBL,Telmisartan
PPARG,4300.0,"ec50, ic50",ChEMBL,Telmisartan
PTGS2,7530.0,ic50,ChEMBL,Mesalamine
ABCC4,57500.0,ic50,ChEMBL,Nalidixic acid
TOP2B,223000.0,ic50,ChEMBL,Nalidixic acid
CASP3,19700.0,ic50,PubChem,Ipriflavone
MIF,255000.0,ic50,ChEMBL,Ipriflavone
ABCG2,104.0,ec50,ChEMBL,OSI-906
EGFR,11250.0,ic50,ChEMBL,OSI-906
ERBB2,10000.0,ic50,ChEMBL,OSI-906
IGF1R,18.0,ic50,"Guide to Pharmacology, ChEMBL",OSI-906
INSR,54.5,ic50,"Guide to Pharmacology, ChEMBL",OSI-906
MET,12500.0,ic50,ChEMBL,OSI-906
ABCC4,133000.0,ic50,ChEMBL,Aripiprazole
ADRA1A,170.0,ic50,ChEMBL,Aripiprazole
CHRM3,100000.0,ic50,ChEMBL,Aripiprazole
DRD2,17.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Aripiprazole
DRD3,19.5,ec50,ChEMBL,Aripiprazole
HRH1,420.0,ic50,ChEMBL,Aripiprazole
HTR1A,367.5,ec50,"ChEMBL, US Patent",Aripiprazole
HTR2A,2790.0,ic50,"ChEMBL, US Patent",Aripiprazole
HTR2C,1380.0,ic50,ChEMBL,Aripiprazole
ABCC1,12300.0,ic50,ChEMBL,Indomethacin
ABCC4,5800.0,ic50,ChEMBL,Indomethacin
AKR1B1,6000.0,ic50,ChEMBL,Indomethacin
AKR1C3,4100.0,ic50,ChEMBL,Indomethacin
ALOX5,7000.0,ic50,ChEMBL,Indomethacin
AR,0.14,ec50,ChEMBL,Indomethacin
CXCL8,50.0,ic50,ChEMBL,Indomethacin
EGFR,10000.0,ic50,ChEMBL,Indomethacin
PPARG,50000.0,ec50,ChEMBL,Indomethacin
PTGDR2,389.0,ec50,ChEMBL,Indomethacin
PTGS1,130.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Indomethacin
PTGS2,825.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Indomethacin
TBXAS1,50050.0,ic50,ChEMBL,Indomethacin
BTK,5830.0,ic50,ChEMBL,PD168393
EGFR,2.35,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",PD168393
ERBB2,24.0,ic50,"Curated from the literature by BindingDB, ChEMBL",PD168393
ITK,30000.0,ic50,ChEMBL,PD168393
JAK3,6570.0,ic50,ChEMBL,PD168393
SRC,27000.0,ic50,ChEMBL,PD168393
ABCC4,133000.0,ic50,ChEMBL,Flumazenil
GSK3B,31.0,ic50,ChEMBL,AZD1080
PARP1,1.75,"ec50, ic50",ChEMBL,BMN 673
PARP2,0.8,ic50,ChEMBL,BMN 673
CHEK1,5.0,ic50,ChEMBL,PF-477736
CSF1R,10.0,ic50,ChEMBL,PF-477736
PPARA,46580.0,ec50,"Curated from the literature by BindingDB, ChEMBL",Bezafibrate
PPARG,65180.0,ec50,ChEMBL,Bezafibrate
ABCC4,133000.0,ic50,ChEMBL,Fenofibrate
ABCG2,5100.0,ic50,ChEMBL,Fenofibrate
PPARA,30000.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Fenofibrate
PPARG,5000.0,"ec50, ic50",ChEMBL,Fenofibrate
ALOX5,50.0,ic50,ChEMBL,SB202190
BRD4,2950.0,ic50,ChEMBL,SB202190
JAK2,100000.0,ic50,ChEMBL,SB202190
JAK3,100000.0,ic50,ChEMBL,SB202190
MAPK11,66.55,ic50,ChEMBL,SB202190
MAPK14,26.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",SB202190
TYR,30.0,ic50,ChEMBL,SB202190
AURKA,10000.0,ic50,ChEMBL,Quizartinib
CDK2,20000.0,ic50,ChEMBL,Quizartinib
FLT1,10000.0,ic50,ChEMBL,Quizartinib
FLT3,12.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Quizartinib
FLT4,4900.0,ic50,ChEMBL,Quizartinib
KDR,5215.0,ic50,ChEMBL,Quizartinib
LCK,57.8,ic50,US Patent,Quizartinib
PDGFRB,37.8,ic50,US Patent,Quizartinib
RET,13.8,ic50,US Patent,Quizartinib
ABCC4,133000.0,ic50,ChEMBL,Dofetilide
CACNA1C,109244.5,ic50,ChEMBL,Dofetilide
SCN5A,316228.0,ic50,ChEMBL,Dofetilide
PPARA,52500.0,ec50,"Curated from the literature by BindingDB, ChEMBL",Clofibric acid
PPARG,304500.0,ec50,ChEMBL,Clofibric acid
ABCC4,133000.0,ic50,ChEMBL,Chlorpropamide
CYP51A1,200000.0,ic50,ChEMBL,Chlorpropamide
ABCC4,64000.0,ic50,ChEMBL,Glimepiride
AKR1C3,850.0,ic50,ChEMBL,Glimepiride
ABCC4,133000.0,ic50,ChEMBL,Gliclazide
AKR1C3,19620.0,ic50,ChEMBL,Gliclazide
EPHA2,13.0,ic50,Curated from the literature by BindingDB,Golvatinib
KDR,16.0,ic50,"Guide to Pharmacology, ChEMBL",Golvatinib
MET,14.0,ic50,"Guide to Pharmacology, ChEMBL",Golvatinib
MAP2K1,7.0,ic50,US Patent,AZD8330
EGFR,5.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Icotinib
ABCC4,133000.0,ic50,ChEMBL,Zolmitriptan
HTR1B,11.1,"ec50, ic50",ChEMBL,Zolmitriptan
HTR1D,2.8,ic50,ChEMBL,Zolmitriptan
ABL1,41000.0,ic50,ChEMBL,BIRB 796
ACVR1B,44000.0,ic50,ChEMBL,BIRB 796
AKT1,30000.0,ic50,ChEMBL,BIRB 796
AKT2,30000.0,ic50,ChEMBL,BIRB 796
AKT3,30000.0,ic50,ChEMBL,BIRB 796
ALK,30000.0,ic50,ChEMBL,BIRB 796
AURKA,30000.0,ic50,ChEMBL,BIRB 796
AXL,30000.0,ic50,ChEMBL,BIRB 796
BRAF,83.4,ic50,ChEMBL,BIRB 796
BTK,30000.0,ic50,ChEMBL,BIRB 796
CAMK2B,40000.0,ic50,ChEMBL,BIRB 796
CAMK2D,30000.0,ic50,ChEMBL,BIRB 796
CDK2,30000.0,ic50,ChEMBL,BIRB 796
CHEK1,30000.0,ic50,ChEMBL,BIRB 796
CHEK2,19000.0,ic50,ChEMBL,BIRB 796
CSF1R,30000.0,ic50,ChEMBL,BIRB 796
DDR1,1000.0,ic50,ChEMBL,BIRB 796
EGFR,11900.0,ic50,ChEMBL,BIRB 796
EPHA2,160.0,ic50,ChEMBL,BIRB 796
ERBB2,20000.0,ic50,ChEMBL,BIRB 796
FGFR1,15000.0,ic50,ChEMBL,BIRB 796
FGFR2,24000.0,ic50,ChEMBL,BIRB 796
FGFR3,30000.0,ic50,ChEMBL,BIRB 796
FGFR4,7000.0,ic50,ChEMBL,BIRB 796
FLT1,625.0,ic50,ChEMBL,BIRB 796
FLT3,30000.0,ic50,ChEMBL,BIRB 796
FLT4,270.0,ic50,ChEMBL,BIRB 796
FRK,1000.0,ic50,ChEMBL,BIRB 796
GSK3B,37000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",BIRB 796
HCK,1894.0,ic50,"ChEMBL, US Patent",BIRB 796
HSPB1,58.0,ic50,ChEMBL,BIRB 796
IGF1R,30000.0,ic50,ChEMBL,BIRB 796
IKBKB,25000.0,ic50,ChEMBL,BIRB 796
INSR,30000.0,ic50,ChEMBL,BIRB 796
JAK2,30000.0,ic50,ChEMBL,BIRB 796
JAK3,30000.0,ic50,ChEMBL,BIRB 796
KDR,340.0,ic50,ChEMBL,BIRB 796
KIT,1000.0,ic50,ChEMBL,BIRB 796
LCK,20000.0,ic50,ChEMBL,BIRB 796
LYN,960.0,ic50,ChEMBL,BIRB 796
MAPK1,9200.0,ic50,ChEMBL,BIRB 796
MAPK11,503.5,ic50,"Guide to Pharmacology, ChEMBL",BIRB 796
MAPK13,500.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",BIRB 796
MAPK14,12.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",BIRB 796
MAPK3,25000.0,ic50,ChEMBL,BIRB 796
MAPKAPK5,30000.0,ic50,ChEMBL,BIRB 796
MET,30000.0,ic50,ChEMBL,BIRB 796
NTRK1,580.0,ic50,ChEMBL,BIRB 796
NTRK2,525.0,ic50,ChEMBL,BIRB 796
NTRK3,1000.0,ic50,ChEMBL,BIRB 796
PDGFRB,6200.0,ic50,ChEMBL,BIRB 796
PIM1,30000.0,ic50,ChEMBL,BIRB 796
PLK1,30000.0,ic50,ChEMBL,BIRB 796
PRKCA,30000.0,ic50,ChEMBL,BIRB 796
PRKCB,23450.0,ic50,ChEMBL,BIRB 796
PRKX,30000.0,ic50,ChEMBL,BIRB 796
PTK6,30000.0,ic50,ChEMBL,BIRB 796
RAF1,1400.0,ic50,ChEMBL,BIRB 796
RET,515.0,ic50,ChEMBL,BIRB 796
ROCK1,30000.0,ic50,ChEMBL,BIRB 796
ROCK2,30000.0,ic50,ChEMBL,BIRB 796
ROS1,30000.0,ic50,ChEMBL,BIRB 796
RPS6KA1,30000.0,ic50,ChEMBL,BIRB 796
RPS6KB1,30000.0,ic50,ChEMBL,BIRB 796
SGK1,30000.0,ic50,ChEMBL,BIRB 796
SRC,18447.0,ic50,"ChEMBL, US Patent",BIRB 796
SYK,25000.0,ic50,ChEMBL,BIRB 796
TEK,1000.0,ic50,ChEMBL,BIRB 796
ZAP70,25000.0,ic50,ChEMBL,BIRB 796
ABCC4,133000.0,ic50,ChEMBL,Ornidazole
GSK3B,5.0,ic50,ChEMBL,AZD2858
MTOR,2.8,ic50,"Guide to Pharmacology, ChEMBL, US Patent",AZD2014
PIK3R1,3800.0,ic50,ChEMBL,AZD2014
ABCC4,133000.0,ic50,ChEMBL,Ramelteon
CDK2,10180.0,ic50,Curated from the literature by BindingDB,GF109203X
CDK4,990.0,ic50,Curated from the literature by BindingDB,GF109203X
GSK3B,190.5,ic50,ChEMBL,GF109203X
PIM1,88.5,ic50,"Curated from the literature by BindingDB, ChEMBL",GF109203X
PRKCA,2.3,ic50,"Curated from the literature by BindingDB, ChEMBL",GF109203X
PRKCB,1.6,ic50,Curated from the literature by BindingDB,GF109203X
PRKCE,6.6,ic50,"Curated from the literature by BindingDB, ChEMBL",GF109203X
PRKCI,3463.0,ic50,ChEMBL,GF109203X
BRAF,17.0,ic50,"ChEMBL, US Patent",PD0325901
MAP2K1,10.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",PD0325901
MAP2K2,110.0,ic50,ChEMBL,PD0325901
MAPK1,10000.0,ic50,ChEMBL,PD0325901
ABL1,1250.0,ic50,ChEMBL,LDK378
ALK,9.65,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",LDK378
BTK,3360.0,ic50,ChEMBL,LDK378
EGFR,2500.0,"ec50, ic50",ChEMBL,LDK378
FLT3,73.0,ic50,"Guide to Pharmacology, ChEMBL",LDK378
IGF1R,209.0,ic50,"Guide to Pharmacology, ChEMBL",LDK378
INSR,93.0,ic50,"Guide to Pharmacology, ChEMBL",LDK378
JAK2,2160.0,ic50,ChEMBL,LDK378
JAK3,7920.0,ic50,ChEMBL,LDK378
KIT,2855.0,ic50,ChEMBL,LDK378
LCK,672.0,ic50,ChEMBL,LDK378
MET,1169.5,ic50,ChEMBL,LDK378
NTRK1,2727.0,ic50,ChEMBL,LDK378
NTRK2,1829.0,ic50,ChEMBL,LDK378
RET,1352.0,ic50,ChEMBL,LDK378
ROCK2,1270.0,ic50,ChEMBL,LDK378
ROS1,3.1,ic50,ChEMBL,LDK378
SYK,3050.0,ic50,ChEMBL,LDK378
ZAP70,9700.0,ic50,ChEMBL,LDK378
GSK3B,300000.0,ec50,PubChem,Irsogladine
ABCC4,133000.0,ic50,ChEMBL,Levosulpiride
DRD2,1e-08,ic50,ChEMBL,Levosulpiride
MPO,7680.0,ic50,ChEMBL,Levosulpiride
ABCC4,133000.0,ic50,ChEMBL,Lenalidomide
BRD4,5190.0,ic50,ChEMBL,Lenalidomide
ABL1,10000.0,ic50,ChEMBL,NVP-AEW541
AKT1,10000.0,ic50,ChEMBL,NVP-AEW541
ALK,5500.0,ic50,ChEMBL,NVP-AEW541
AURKA,10000.0,ic50,ChEMBL,NVP-AEW541
AXL,10000.0,ic50,ChEMBL,NVP-AEW541
BTK,7600.0,ic50,ChEMBL,NVP-AEW541
CDK2,10000.0,ic50,ChEMBL,NVP-AEW541
CDK4,10000.0,ic50,ChEMBL,NVP-AEW541
EGFR,7600.0,ic50,ChEMBL,NVP-AEW541
ERBB2,10000.0,ic50,ChEMBL,NVP-AEW541
FGFR1,4300.0,ic50,ChEMBL,NVP-AEW541
FGFR2,2700.0,ic50,ChEMBL,NVP-AEW541
FGFR3,10000.0,ic50,ChEMBL,NVP-AEW541
FGFR4,5000.0,ic50,ChEMBL,NVP-AEW541
FLT3,1400.0,ic50,ChEMBL,NVP-AEW541
GSK3B,10000.0,ic50,ChEMBL,NVP-AEW541
IGF1R,61.0,ic50,ChEMBL,NVP-AEW541
INSR,946.0,ic50,ChEMBL,NVP-AEW541
JAK2,10000.0,ic50,ChEMBL,NVP-AEW541
JAK3,10000.0,ic50,ChEMBL,NVP-AEW541
KDR,7100.0,ic50,ChEMBL,NVP-AEW541
KIT,6300.0,ic50,ChEMBL,NVP-AEW541
LCK,5600.0,ic50,ChEMBL,NVP-AEW541
LYN,1400.0,ic50,ChEMBL,NVP-AEW541
MAPK1,10000.0,ic50,ChEMBL,NVP-AEW541
MAPK14,10000.0,ic50,ChEMBL,NVP-AEW541
MAPKAPK5,10000.0,ic50,ChEMBL,NVP-AEW541
MET,10000.0,ic50,ChEMBL,NVP-AEW541
PIK3CA,9050.0,ic50,ChEMBL,NVP-AEW541
PIK3CD,9100.0,ic50,ChEMBL,NVP-AEW541
PIK3CG,3200.0,ic50,ChEMBL,NVP-AEW541
PLK1,10000.0,ic50,ChEMBL,NVP-AEW541
RET,3300.0,ic50,ChEMBL,NVP-AEW541
SRC,4000.0,ic50,ChEMBL,NVP-AEW541
SYK,10000.0,ic50,ChEMBL,NVP-AEW541
ZAP70,10000.0,ic50,ChEMBL,NVP-AEW541
PDE4A,7900.0,ic50,Curated from the literature by BindingDB,GSK256066
PDE4B,0.00794,ic50,ChEMBL,GSK256066
ABCC4,133000.0,ic50,ChEMBL,Gemfibrozil
PPARA,59000.0,ec50,"Guide to Pharmacology, ChEMBL",Gemfibrozil
PPARG,108100.0,ec50,ChEMBL,Gemfibrozil
TTR,180000.0,ic50,ChEMBL,Gemfibrozil
PSMA3,15.0,ic50,ChEMBL,MLN2238
PSMA4,15.0,ic50,ChEMBL,MLN2238
PSMA5,15.0,ic50,ChEMBL,MLN2238
PSMA6,15.0,ic50,ChEMBL,MLN2238
PSMB1,31.0,ic50,ChEMBL,MLN2238
PSMB2,3500.0,ic50,ChEMBL,MLN2238
PSMB5,4.2,ic50,ChEMBL,MLN2238
PSMB7,30000.0,ic50,ChEMBL,MLN2238
PSMB8,2.9,ic50,ChEMBL,MLN2238
PSMA6,7.47,ic50,US Patent,MLN9708
PSMB1,10.82,ic50,ChEMBL,MLN9708
PSMB2,7954.0,ic50,ChEMBL,MLN9708
PSMB5,8.4,ic50,ChEMBL,MLN9708
ABCC4,133000.0,ic50,ChEMBL,Nimesulide
CYP19A1,27000.0,ic50,ChEMBL,Nimesulide
MPO,2100.0,ic50,ChEMBL,Nimesulide
PTGS1,19700.0,ic50,"Guide to Pharmacology, ChEMBL",Nimesulide
PTGS2,1680.0,ic50,"Guide to Pharmacology, ChEMBL",Nimesulide
CHUK,250.0,ic50,ChEMBL,IMD 0354
KIF11,5.0,ic50,ChEMBL,Ispinesib
FNTA,503.95,ic50,ChEMBL,Tipifarnib
CA2,1000.0,ic50,Curated from the literature by BindingDB,Letrozole
CYP11B1,2620.0,ic50,ChEMBL,Letrozole
CYP11B2,1420.0,ic50,ChEMBL,Letrozole
CYP19A1,4.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Letrozole
ESR1,10000.0,ic50,ChEMBL,Letrozole
ABCC4,36500.0,ic50,ChEMBL,Deferasirox
CACNA1C,1000000.0,ic50,ChEMBL,Deferasirox
KCND3,50119.0,ic50,ChEMBL,Deferasirox
SCN5A,290310.0,ic50,ChEMBL,Deferasirox
APH1A,30.0,ic50,ChEMBL,MK-0752
AVPR2,6000.0,ic50,ChEMBL,Itraconazole
CYP51A1,3600.0,ic50,ChEMBL,Itraconazole
ABCC4,133000.0,ic50,ChEMBL,Melatonin
MPO,3000.0,ic50,ChEMBL,Melatonin
MTNR1A,0.565,"ec50, ic50",ChEMBL,Melatonin
MTNR1B,0.48,"ec50, ic50",ChEMBL,Melatonin
AURKB,643.0,ic50,ChEMBL,Pexidartinib
CSF1R,13.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Pexidartinib
EGFR,10000.0,ic50,ChEMBL,Pexidartinib
FLT1,880.0,ic50,Guide to Pharmacology,Pexidartinib
FLT3,11.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Pexidartinib
