entity1,entity2
RPL12,YBX3
RPL12,RPS5
RPL12,RPS11
RPL12,RPL38
RPL28,PABPC1
RPL28,YBX3
RPL28,RPS5
RPL28,RPS11
RPL28,RPL38
RPL28,EEF1B2
RPL35,EEF1B2
RPS3,PABPC1
RPS3,YBX3
RPS3,RPS5
RPS3,RPS11
RPS3,RPL38
RPS3,EEF1B2
RRAGB,ABCC4
SNRPA1,SNRPF
SNRPA1,SNRPB2
SNRPA1,DDX23
SNRPA1,WBP11
SNRPA1,GPATCH11
SRP68,YBX3
SRP68,UTP18
SRP68,RPS5
SRP68,MOV10
SRP68,ZNF574
SRP68,NOC2L
SRP68,LARP1
SRP68,CTCF
SRSF11,WBP11
SRSF11,SNRNP70
SRSF11,SNRPF
SRSF11,DDX23
TMEM143,SLC39A4
TSPAN5,TMEM248
TSPAN5,PIEZO1
UBE2Q1,EGLN2
UCHL5,PSMD9
WDR82,FSCN1
AVEN,ZNF574
AVEN,YBX3
AVEN,UTP18
AVEN,RPS5
AVEN,MOV10
AVEN,LARP1
AVEN,CTCF
FBL,YBX3
FBL,RPS5
FBL,RPS11
FGB,IL36RN
FOXJ2,ERI1
FOXJ2,FAM216A
GALNT13,CHST14
GALNT13,PLXNA1
GPATCH2,NKAP
HLA-F,HLA-A
HLA-G,HLA-A
IRF2BPL,PDLIM7
LCMT1,BOLA1
MEAF6,MRGBP
MRPS27,MRPS2
MTHFD1,EEF1B2
MTHFD1,RPL38
MTHFD1,PABPC1
MTHFD1,YBX3
MTHFD1,RPS5
MTHFD1,RPS11
NEPRO,POP4
NME7,TUBGCP6
NUP133,TMEM209
NUP133,NUP205
PGBD1,ZNF394
PHF10,SMARCC1
POFUT2,OTUB1
RCC1,SENP2
RPL14,RPS11
RPL14,PABPC1
RPL14,EEF1B2
RPL14,YBX3
RPL14,RPS5
RPL14,RPL38
RPP30,POP4
RPS17,MOV10
RPS17,LARP1
RPS17,CTCF
RPS17,RPS11
RPS17,RPL38
RPS17,EEF1B2
RPS17,ZNF574
RPS17,YBX3
RPS17,UTP18
SNRPG,SNRNP70
SNRPG,SNRPF
STBD1,GYS1
SZRD1,GEMIN8
ACTR8,WBP2NL
ARID2,SMARCC1
CEP68,PRKAR1B
CERCAM,PRCP
CERCAM,PLXNA1
CERCAM,B3GLCT
CERCAM,TXNDC16
DDX56,ZNF574
DDX56,NOC2L
DDX56,MOV10
DDX56,LARP1
DDX56,CTCF
DNM1L,VAMP2
GOLM1,SLC39A4
HMBS,HNRNPA1L2
IGF2BP1,RPS11
IGF2BP1,RPL38
MAGEA10,FAM216A
MAGEA10,ERI1
MOXD1,TXNDC16
MPI,ENO3
MRPL1,MRPL22
MRPL1,MRPL18
MRPL1,MRPL49
MRPL1,MALSU1
MRPS30,MRPL49
MRPS30,MALSU1
MRPS30,MRPL18
MRPS30,MRPL22
MUC5AC,ICE2
NEMP1,SENP2
NEMP1,TMEM209
NPRL2,KDM4B
NUP98,TMEM209
NUP98,NUP205
PARK7,ENO3
POLR3B,POLR1C
POLR3D,POLR1C
PPP1R2,TANC2
PPP4C,PPP4R3A
PSMD14,PSMD9
RAC3,RAP1A
RPS3A,RPL38
RPS3A,PABPC1
RPS3A,YBX3
RPS3A,RPS5
RPS3A,RPS11
RPS3A,EEF1B2
RPS24,YBX3
RPS24,UTP18
RPS24,RPS5
RPS24,LARP1
RPS24,ZNF574
RPS24,NOC2L
RPS24,MOV10
RPS24,CTCF
SNAP91,VAMP2
SRSF9,WBP11
SRSF9,SNRNP70
SRSF10,SNRNP70
STIP1,CCDC117
TAF6L,TAF9
TAGLN3,ENO3
THOC2,WBP11
THOC2,DDX23
THOC2,DDX39B
USP39,SNRPB2
USP39,WBP11
USP39,DDX23
USP39,SNRPF
ZC3H10,ZNF574
ZC3H10,YBX3
ZC3H10,UTP18
ZC3H10,RPS5
ZC3H10,MOV10
ZC3H10,LARP1
ZC3H10,CTCF
ZKSCAN3,ZNF394
ZNF12,CDC26
ZNF770,ZNF574
ZNF770,YBX3
ZNF770,UTP18
ZNF770,RPS5
ZNF770,MOV10
ZNF770,CTCF
ZNF770,NOC2L
ZNF770,LARP1
ZNHIT1,MRGBP
ANAPC10,CDC26
DDX50,NOC2L
DDX50,CTCF
DEPDC5,KDM4B
DHX33,NOC2L
DHX33,USP36
FHL2,TOB1
FHL2,TNKS1BP1
GLYR1,ZNF574
GLYR1,YBX3
GLYR1,UTP18
GLYR1,RPS5
GLYR1,LARP1
GLYR1,CTCF
GLYR1,NOC2L
KDM5A,EMSY
KIAA1549,SUSD5
KIAA1549,ABCC4
MCRS1,WBP2NL
MPHOSPH10,UTP18
MPHOSPH10,ZNF574
MPHOSPH10,NOC2L
MPHOSPH10,MOV10
MPHOSPH10,LARP1
MPHOSPH10,CTCF
MRPS34,MRPS2
NOL12,YBX3
NOL12,UTP18
NOL12,RPS5
NOL12,CTCF
NOL12,ZNF574
NOL12,NOC2L
NOL12,MOV10
NOL12,LARP1
NUP88,NUP62
NUP88,NUP205
NUP155,NUP62
NUP155,TMEM209
NUP155,NUP205
PGK1,ENO3
RNF10,OTUB1
RNF138,CHCHD1
RPL35A,RPL38
RPL35A,PABPC1
RPL35A,EEF1B2
RPL35A,YBX3
RPL35A,RPS5
RPL35A,RPS11
RPS27A,RPL38
RPS27A,PABPC1
RPS27A,EEF1B2
RPS27A,YBX3
RPS27A,RPS5
RPS27A,RPS11
SF3A2,WBP11
SF3A2,DDX23
SF3A2,SNRPB2
SNRNP200,WBP11
SNRNP200,DDX23
SNRPC,SNRPF
SNRPC,DDX23
TFDP1,L3MBTL2
TUBGCP3,TUBGCP6
UTP23,YBX3
UTP23,UTP18
UTP23,RPS5
UTP23,MOV10
UTP23,LARP1
UTP23,CTCF
UTP23,ZNF574
UTP23,NOC2L
VPS26B,WASHC2C
WBP4,WBP11
WDFY2,UTP6
ZNF207,PIN4
ABCC4,ABCC4
ACBD3,ACBD3
ACSS1,RIN1
ACSS1,ACSS1
ARID5B,ARID5B
ARMC6,ARMC6
ATP2B2,ATP2B2
B3GALNT2,B3GALNT2
B3GLCT,TXNDC16
B3GLCT,PRCP
B3GLCT,PLXNA1
B3GLCT,B3GLCT
BAK1,BAK1
BLOC1S1,BLOC1S4
BLOC1S1,BLOC1S1
BLOC1S4,BLOC1S4
BLOC1S4,BLOC1S1
BLVRA,RTN4IP1
BLVRA,BLVRA
BOK,BOK
BOLA1,BOLA1
CDSN,CDSN
CHAMP1,CHAMP1
CHCHD1,CHCHD1
CHST14,CHST14
COLEC10,COLEC10
COPE,COPE
COPE,COPZ1
COPS8,COPS8
COPZ1,COPE
COPZ1,COPZ1
CPM,CPM
CTCF,YBX3
CTCF,UTP18
CTCF,RPS5
CTCF,MOV10
CTCF,LARP1
CTCF,ZNF574
CTCF,NOC2L
CTCF,CTCF
CUL1,CUL1
DCN,DCN
DCTN2,DCTN2
DDX23,SNRPB2
DDX23,WBP11
DDX39B,DDX39B
DMC1,DMC1
EEF1B2,RPS5
EEF1B2,RPS11
EFHD1,EFHD1
EGLN2,EGLN2
EMSY,EMSY
ENO3,ENO3
ERBIN,ERBIN
ERGIC1,ERGIC1
ERI1,FAM216A
ERI1,ERI1
ETFRF1,ETFRF1
EVPL,EVPL
FAM53C,FAM53C
FAM90A1,FAM90A1
FAM216A,FAM216A
FAM216A,ERI1
FBXL17,FBXL17
FBXO9,FBXO9
FCN2,FCN2
FCN2,SUSD5
FEM1A,FEM1A
FIG4,FIG4
FKBP9,FKBP9
GLIPR2,GLIPR2
GLT8D1,GLT8D1
GNAT3,GNAT3
GOLGA7,GOLGA7
GPATCH11,GPATCH11
GRIA2,VAMP2
GRIA2,GRIA2
GSTM3,GSTM3
GTF2H3,GTF2H3
HNRNPA1L2,HNRNPA1L2
ICE2,ICE2
IFT122,IFT122
IL36RN,IL36RN
ILVBL,ILVBL
ITCH,ITCH
KCTD3,KCTD3
KDM4B,KDM4B
KIAA1522,KIAA1522
KRTAP13-2,KRTAP13-2
L3MBTL2,L3MBTL2
LARP1,YBX3
LARP1,UTP18
LARP1,RPS5
LSM11,LSM11
MAF1,MAF1
MAGEB1,MAGEB1
MAGEB16,MAGEB16
MALSU1,MRPL18
MALSU1,MRPL22
MALSU1,MRPL49
MALSU1,MALSU1
MAPK3,MAPK3
MEOX1,MEOX1
MEX3B,MEX3B
MFAP1,MFAP1
MIOS,MIOS
MOV10,YBX3
MOV10,UTP18
MOV10,RPS5
MOV10,MOV10
MOV10,ZNF574
MOV10,NOC2L
MOV10,LARP1
MRPL18,MRPL22
MRPL18,MRPL49
MRPL18,MALSU1
MRPL22,MRPL22
MRPL22,MRPL18
MRPL22,MRPL49
MRPL22,MALSU1
EHMT1,ZNF644
EIF1AX,RPS11
EIF1AX,RPL38
EIF1AX,PABPC1
EIF1AX,YBX3
EIF1AX,RPS5
EIF1AX,EEF1B2
EPB41L1,VAMP2
EPB41L1,GRIA2
EPC2,MRGBP
ERICH5,GLIPR2
GEMIN2,GEMIN8
GJA1,AGPAT3
GPR161,PRKACG
GPR161,PRKAR1B
HERC5,YBX3
HERC5,UTP18
HERC5,RPS5
HERC5,LARP1
HERC5,CTCF
HERC5,ZNF574
HERC5,NOC2L
HERC5,MOV10
IMP4,ZNF574
IMP4,NOC2L
IMP4,MOV10
IMP4,LARP1
IMP4,CTCF
L1CAM,VAMP2
L1CAM,GRIA2
MISP,RAI14
MRPL12,MRPL18
MRPL12,MRPL22
MRPL12,MRPL49
MRPL12,MALSU1
MRPL40,MRPL18
MRPL40,MRPL22
MRPL40,MRPL49
MRPL40,MALSU1
MRPL47,MRPL22
MRPL47,MRPL18
MRPL47,MRPL49
MRPL47,MALSU1
MRTO4,ZNF574
MRTO4,YBX3
MRTO4,UTP18
MRTO4,RPS5
MRTO4,MOV10
MRTO4,LARP1
MRTO4,CTCF
MRTO4,NOC2L
NEDD1,TUBGCP6
ODC1,OAZ1
PALM,GLIPR2
POLDIP3,DDX39B
POP1,ZNF574
POP1,YBX3
POP1,UTP18
POP1,RPS5
POP1,CTCF
POP1,NOC2L
POP1,MOV10
POP1,LARP1
POP5,POP4
PPIG,SNRNP70
PPIH,GAA
PSMC2,PSMD9
SF3B1,SNRPB2
SF3B1,DDX23
SF3B1,WBP11
SIN3B,EMSY
SLC25A3,PABPC1
SLC25A3,EEF1B2
SLC25A3,YBX3
SLC25A3,RPS5
SLC25A3,RPS11
SLC25A3,RPL38
SMARCD1,SMARCC1
SMARCE1,SMARCC1
SRSF7,WBP11
SRSF7,SNRNP70
STK24,STK25
TGM3,CDSN
TONSL,ARID5B
TRA2A,SNRNP70
TUBB6,TUBB4A
URB1,NOC2L
USP4,DOCK3
VPS41,VPS11
WDR12,YBX3
WDR12,UTP18
WDR12,RPS5
WDR12,LARP1
WDR12,ZNF574
WDR12,NOC2L
WDR12,MOV10
WDR12,CTCF
ZFP36L2,LSM11
ZNF174,ZNF394
ZSCAN21,ZNF394
ACTR5,WBP2NL
ANAPC4,CDC26
ANK2,VAMP2
ANK2,GRIA2
ANKRD13A,ITCH
ANKRD26,PRKACG
ANKRD26,PRKAR1B
ARHGAP21,RAI14
BAHD1,ARID5B
EEF1G,RPS5
ELL,ICE2
EPC1,MRGBP
FKBP2,ENO3
KHDRBS1,RBM3
KHDRBS1,SNRPF
KHDRBS1,DDX23
LYST,FSCN1
MRPL52,MRPL18
MRPL52,MRPL22
MRPL52,MRPL49
NFATC4,RCAN2
NOL6,ZNF574
PTPRZ1,HEG1
RAB12,RAB35
RPL35,PABPC1
RPL35,YBX3
RPL35,RPS5
RPL35,RPS11
RPL35,RPL38
RPS19,PABPC1
RPS19,YBX3
RPS19,RPS5
RPS19,RPS11
RPS19,RPL38
RPS19,EEF1B2
STXBP1,VAMP2
STXBP1,GRIA2
ZNF408,ZNF445
ZNF598,STK25
ZSCAN25,YBX3
ZSCAN25,UTP18
ZSCAN25,RPS5
ZSCAN25,LARP1
ZSCAN25,CTCF
ZSCAN25,ZNF574
ZSCAN25,NOC2L
ZSCAN25,MOV10
CENPJ,FLAD1
CFAP97,CDC26
CPOX,PRCP
CWC22,SNRNP70
DCAF4,COPS8
DDX39A,DDX39B
FBL,RPL38
FBL,EEF1B2
MRFAP1L1,EMSY
MRPS23,MRPS2
PPP3CA,RCAN2
PSG1,PSG5
PSG1,PSG6
RAB10,VAMP2
RAB10,GRIA2
RBFOX2,RBPMS
RBFOX2,RBMS2
RCC1,TMEM209
RPS17,RPS5
SBSN,CDSN
SIPA1,RAI14
SLTM,RBM3
SMARCB1,SMARCC1
VPS4A,HNRNPA1L2
ZFYVE9,TANC2
ZFYVE16,TANC2
ZNF22,ZNF574
ZNF22,YBX3
ZNF22,UTP18
ZNF22,RPS5
ZNF22,MOV10
ZNF22,LARP1
ZNF22,CTCF
ZNF22,NOC2L
ZNF414,KDM4B
BCL7B,SMARCC1
BRD3,FAM90A1
BRD9,SMARCC1
CAMK2B,VAMP2
CAMK2B,GRIA2
DNM1L,GRIA2
EIF2S2,WBP11
EIF2S2,DDX23
ENTPD6,CHST14
IGF2BP1,PABPC1
IGF2BP1,EEF1B2
IGF2BP1,YBX3
IGF2BP1,RPS5
ISOC1,HMGCL
ITGA8,PLXNA1
LAMA1,HEG1
LAMA4,ABCC4
LCP1,IL36RN
LONP1,HNRNPA1L2
PFDN4,PFDN5
PHF8,FAM216A
PHF8,ERI1
PLRG1,SNRPB2
PLRG1,DDX23
RPS15,PABPC1
RPS15,EEF1B2
RPS15,YBX3
RPS15,RPS5
RPS15,RPS11
RPS15,RPL38
SNAP91,GRIA2
SNRPA,DDX39B
SNRPA,SNRPF
SNRPA,DDX23
TRMT1L,USP36
WTAP,ZC3H13
WTAP,WBP11
ARG1,CDSN
CAMKV,GRIA2
CAMKV,VAMP2
CD63,ABCC4
CDC16,CDC26
CHPF,TXNDC16
CHPF,PRCP
CHPF,PLXNA1
CHPF,B3GLCT
CRYZ,LDHAL6A
DCX,VAMP2
DCX,GRIA2
DDX50,YBX3
DDX50,UTP18
DDX50,RPS5
DDX50,MOV10
DDX50,LARP1
DDX50,ZNF574
GLYR1,MOV10
GTF2H1,GTF2H3
HADHA,RPL38
HADHA,PABPC1
HADHA,EEF1B2
HADHA,YBX3
HADHA,RPS5
HADHA,RPS11
PIH1D1,PDRG1
PPP4R3B,PPP4R3A
PQBP1,DDX23
PQBP1,WBP11
PSMC1,PSMD9
PTPRJ,ABCC4
RAB14,GRIA2
RAB14,VAMP2
RPSA,PABPC1
RPSA,EEF1B2
RPSA,YBX3
RPSA,RPS5
RPSA,RPS11
RPSA,RPL38
SUMF2,OTUB1
TACC3,FLAD1
ZSCAN32,ZSCAN16
ZSCAN32,ZNF394
ACTN3,ACTN3
AGAP3,AGAP3
AGPAT3,AGPAT3
AHCTF1,AHCTF1
AKT3,AKT3
ANKRD46,ANKRD46
AP3S2,AP3S2
C1GALT1C1,C1GALT1C1
CCDC117,CCDC117
CCDC130,CCDC130
CD48,CD48
CDC26,CDC26
CDK2AP1,CDK2AP1
DDX23,DDX23
DDX23,SNRPF
DDX25,DDX25
DOCK3,DOCK3
EEF1B2,RPL38
EEF1B2,PABPC1
EEF1B2,EEF1B2
EEF1B2,YBX3
FLAD1,FLAD1
FOXR1,FOXR1
FRK,FRK
FRMD8,FRMD8
FSCN1,FSCN1
GAA,GAA
GEMIN8,GEMIN8
GYS1,GYS1
HDAC1,HDAC1
HEG1,HEG1
HIKESHI,HIKESHI
HLA-A,HLA-A
HMGCL,HMGCL
LARP1,LARP1
LARP1,ZNF574
LARP1,NOC2L
LARP1,MOV10
LARP1,CTCF
LCN1,LCN1
LDHAL6A,LDHAL6A
LLGL1,LLGL1
MOV10,CTCF
MRGBP,MRGBP
MRPL18,MRPL18
MRPL49,MRPL49
MRPL49,MALSU1
MRPL49,MRPL18
MRPL49,MRPL22
MRPS2,MRPS2
MYD88,MYD88
NEK4,NEK4
NKAP,NKAP
NOC2L,ZNF574
NOC2L,MOV10
NOC2L,LARP1
NOC2L,CTCF
NOC2L,NOC2L
NUDCD3,NUDCD3
NUP62,NUP62
NUP62,NUP205
NUP205,NUP62
NUP205,TMEM209
NUP205,NUP205
OAT,OAT
OAZ1,OAZ1
OIP5,OIP5
OSER1,OSER1
OTUB1,OTUB1
P3H4,P3H4
PABPC1,RPS11
PABPC1,RPL38
PABPC1,PABPC1
PABPC1,EEF1B2
PAICS,PAICS
PAK1,PAK1
PARD6G,PARD6G
PDLIM7,PDLIM7
PDRG1,PDRG1
PFDN5,PFDN5
PHYHIP,PHYHIP
PIEZO1,TMEM248
PIEZO1,PIEZO1
PIN4,PIN4
PLXNA1,TXNDC16
PLXNA1,PRCP
PLXNA1,B3GLCT
PLXNA1,PLXNA1
POLR1C,POLR1C
POP4,POP4
PPP4R3A,PPP4R3A
PRCP,TXNDC16
PRCP,PRCP
PRCP,PLXNA1
PRCP,B3GLCT
PRKACG,PRKAR1B
PRKACG,PRKACG
PRKAR1B,PRKACG
PRKAR1B,PRKAR1B
PSG5,PSG5
PSG5,PSG6
PSG6,PSG5
PSG6,PSG6
PSMD9,PSMD9
RAB1B,RAB1B
RAB9B,RAB9B
RAB35,RAB35
RAI14,RAI14
RAP1A,RAP1A
RBM3,RBM3
RBM12B,RBM12B
RBMS2,RBMS2
RBMS2,RBPMS
RBPMS,RBMS2
RBPMS,RBPMS
RCAN2,RCAN2
RIN1,RIN1
RIN1,ACSS1
RNF5,RNF5
ROCK2,ROCK2
RPL38,PABPC1
RPL38,YBX3
RPL38,RPS5
RPL38,RPS11
RPL38,RPL38
RPL38,EEF1B2
RPS5,ZNF574
RPS5,YBX3
RPS5,UTP18
RPS5,RPS5
RPS5,MOV10
RPS5,LARP1
RPS5,CTCF
RPS5,RPS11
RPS5,RPL38
RPS5,EEF1B2
RPS11,RPS11
RPS11,RPL38
RPS11,PABPC1
RPS11,EEF1B2
RPS11,YBX3
RPS11,RPS5
RTN4IP1,BLVRA
RTN4IP1,RTN4IP1
SCRN2,SCRN2
SEC11A,SEC11A
SENP2,SENP2
SENP2,TMEM209
SFN,SFN
SIAH1,SIAH1
SLC38A7,SLC38A7
SLC39A4,SLC39A4
SMARCC1,SMARCC1
SNRNP70,SNRNP70
SNRPB2,SNRPB2
SNRPB2,DDX23
SNRPF,SNRPF
SNRPF,DDX23
SPDEF,SPDEF
SPDL1,SPDL1
STK25,STK25
SUN2,SUN2
SUSD5,SUSD5
SUSD5,FCN2
SYT6,SYT6
TAF9,TAF9
TANC2,TANC2
TCF20,TCF20
TEKT4,TEKT4
TERF1,TERF1
TMEM14C,TMEM14C
TMEM209,NUP205
TMEM209,TMEM209
TMEM209,SENP2
TMEM248,TMEM248
TMEM248,PIEZO1
TNFSF9,TNFSF9
TNKS1BP1,TNKS1BP1
TNKS1BP1,TOB1
TOB1,TNKS1BP1
TOB1,TOB1
TRAF7,TRAF7
TRIM4,TRIM4
TUBA3C,TUBA3C
TUBB4A,TUBB4A
TUBGCP6,TUBGCP6
TXNDC16,PRCP
TXNDC16,PLXNA1
TXNDC16,B3GLCT
TXNDC16,TXNDC16
UGGT1,UGGT1
USP36,USP36
UTP6,UTP6
UTP18,ZNF574
UTP18,YBX3
UTP18,RPS5
UTP18,MOV10
UTP18,LARP1
UTP18,CTCF
UTP18,UTP18
VAMP2,VAMP2
VAMP2,GRIA2
VPS11,VPS11
VSTM2A,VSTM2A
WASHC2C,WASHC2C
WBP2NL,WBP2NL
WBP11,WBP11
WBP11,DDX23
WDR46,WDR46
XRCC3,XRCC3
YBX3,ZNF574
YBX3,YBX3
YBX3,UTP18
YBX3,RPS5
YBX3,MOV10
YBX3,LARP1
YBX3,CTCF
YBX3,RPS11
YBX3,RPL38
YBX3,EEF1B2
ZC3H13,ZC3H13
ZNF394,ZSCAN16
ZNF394,ZNF394
ZNF445,ZNF445
ZNF574,YBX3
ZNF574,UTP18
ZNF574,RPS5
ZNF574,LARP1
ZNF574,ZNF574
ZNF574,NOC2L
ZNF574,MOV10
ZNF574,CTCF
ZNF579,ZNF579
ZNF644,ZNF644
ZSCAN16,ZSCAN16
ZSCAN16,ZNF394
AKAP3,PRKACG
AKAP3,PRKAR1B
APOBEC3B,RBM12B
BLOC1S2,BLOC1S4
BLOC1S2,BLOC1S1
BMP7,TXNDC16
BMP7,PRCP
BMP7,PLXNA1
BMP7,B3GLCT
C18orf21,POP4
CD47,ABCC4
CEBPZ,YBX3
CEBPZ,UTP18
CEBPZ,RPS5
CEBPZ,ZNF574
CEBPZ,NOC2L
CEBPZ,MOV10
CEBPZ,LARP1
CEBPZ,CTCF
COA6,PRCP
COL18A1,TXNDC16
COL18A1,PRCP
COL18A1,PLXNA1
COL18A1,B3GLCT
CSRP1,FSCN1
CTSG,ICE2
DOCK1,DOCK3
DST,RAI14
EBNA1BP2,RPS11
EBNA1BP2,RPL38
EBNA1BP2,PABPC1
EBNA1BP2,EEF1B2
EBNA1BP2,ZNF574
EBNA1BP2,NOC2L
EBNA1BP2,MOV10
EBNA1BP2,LARP1
EBNA1BP2,CTCF
EDEM3,TXNDC16
EDEM3,PRCP
EDEM3,PLXNA1
EDEM3,B3GLCT
ACD,TERF1
ADRM1,PSMD9
AKAP11,PRKACG
AKAP11,PRKAR1B
B4GALT3,CHST14
CMTM8,ILVBL
DHPS,MAPK3
ENPP4,ABCC4
FCGBP,IL36RN
MEPCE,YBX3
MEPCE,RPS5
MEPCE,RPS11
MEPCE,RPL38
MEPCE,EEF1B2
MIER1,ARID5B
MIER3,ARID5B
MRPL10,MRPL18
MRPL10,MRPL22
MRPL10,MRPL49
PELP1,USP36
PITPNA,FSCN1
PSIP1,WBP11
RACK1,RPS11
RACK1,PABPC1
RACK1,EEF1B2
RACK1,YBX3
RACK1,RPS5
RACK1,RPL38
RBM28,ZNF574
RBM28,YBX3
RBM28,UTP18
RBM28,RPS5
RBM28,NOC2L
RBM28,MOV10
RBM28,LARP1
RBM28,CTCF
TCEA1,OTUB1
VBP1,PFDN5
VBP1,PDRG1
BYSL,YBX3
BYSL,RPS5
BYSL,RPS11
BYSL,RPL38
BYSL,EEF1B2
CAND1,CUL1
FNTA,SPDL1
GTF2H2,GTF2H3
HSD17B6,ATP2B2
IDS,B3GLCT
IFT43,IFT122
ILF3,RBM3
INF2,RAI14
KDM1A,HDAC1
MRPL10,MALSU1
MRPL37,MRPL22
MRPL37,MRPL18
MRPL37,MRPL49
MRPL37,MALSU1
MTA3,CDK2AP1
NAA11,PAK1
NETO2,CHST14
NUDT8,KRTAP13-2
NUFIP1,VAMP2
NUFIP1,GRIA2
NXT1,NUP62
PSIP1,DDX23
PSIP1,SNRPF
PSMD6,PSMD9
PSMD8,PSMD9
RAB7A,VAMP2
RAB7A,GRIA2
SCAF1,USP36
SEZ6L2,SUSD5
SEZ6L2,FCN2
SF3B5,SNRPB2
SF3B5,DDX23
SNRPD1,SNRPB2
SNRPD1,DDX23
SNRPD1,WBP11
SPOUT1,ZNF574
SPOUT1,YBX3
SPOUT1,UTP18
SPOUT1,RPS5
SPOUT1,MOV10
SPOUT1,LARP1
SPOUT1,CTCF
XPNPEP1,ARMC6
YY1,WBP2NL
ZC3H8,ZNF574
ZC3H8,YBX3
ZC3H8,UTP18
ZC3H8,RPS5
ZC3H8,MOV10
ZC3H8,NOC2L
ZC3H8,LARP1
ZC3H8,CTCF
BAZ1B,RPL38
ABI1,KIAA1522
ACTR1A,DCTN2
AKAP9,PRKAR1B
CHAC2,EFHD1
CUL3,COPS8
DKC1,ZNF574
DKC1,NOC2L
DKC1,MOV10
DKC1,LARP1
DKC1,CTCF
DPF3,SMARCC1
GART,PAICS
ITIH1,RNF5
KLHL17,DCN
KLHL18,NUDCD3
ATP1A1,TUBB4A
BAZ1B,YBX3
BAZ1B,RPS5
BAZ1B,RPS11
EEF1A1,RPS11
EEF1A1,PABPC1
EEF1A1,EEF1B2
EEF1A1,YBX3
EEF1A1,RPS5
EEF1A1,RPL38
FCN1,SUSD5
FCN1,FCN2
MTMR14,FAM90A1
NEK2,CDC26
NUP93,NUP62
NUP93,NUP205
NUP93,TMEM209
PPID,OAT
LRRFIP1,RAI14
MCTS1,OTUB1
MRM2,TMEM248
MRPL24,MRPL18
MRPL24,MRPL22
MRPL24,MRPL49
MRPL24,MALSU1
PARD6B,LLGL1
PCSK6,TXNDC16
PCSK6,PRCP
PCSK6,PLXNA1
PCSK6,B3GLCT
PENK,CDC26
PGM1,OAT
PINX1,TERF1
POF1B,CDSN
RBX1,CUL1
RBX1,COPS8
RPL7,RPS11
RPL7,PABPC1
RPL7,YBX3
RPL7,RPS5
RPL7,RPL38
RPL7,EEF1B2
RPL36AL,RPL38
RPL36AL,PABPC1
RPL36AL,EEF1B2
RPL36AL,YBX3
RPL36AL,RPS5
RPL36AL,RPS11
RPP25L,USP36
RPS14,RPS11
RPS14,PABPC1
RPS14,EEF1B2
SLC17A5,HEG1
SOD1,ENO3
SPECC1,RAI14
SRPK1,RPS11
SRPK1,PABPC1
SRPK1,EEF1B2
SRPK1,YBX3
SRPK1,RPS5
SRPK1,RPL38
SRSF4,WBP11
SRSF4,SNRNP70
SRSF6,WBP11
SRSF6,SNRNP70
TUBA1C,TUBB4A
UBE2I,TMEM209
UBE2I,SENP2
URI1,PDRG1
USP15,CDK2AP1
PPP1R3B,TANC2
PSMD2,PSMD9
PUDP,OTUB1
RPL10,YBX3
RPL10,RPS5
RPL10,RPS11
RPL10,RPL38
RPL10,EEF1B2
RPS14,YBX3
RPS14,RPS5
RPS14,RPL38
SFXN1,WDR46
SIK3,RCAN2
SUPT3H,TAF9
SYP,VAMP2
SYP,GRIA2
TAF12,TAF9
TERF2IP,TERF1
ZC3H18,SNRNP70
BAZ1B,EEF1B2
BORCS5,BLOC1S4
BORCS5,BLOC1S1
BPIFA1,ICE2
ACTR1B,DCTN2
BMS1,YBX3
BMS1,UTP18
BMS1,RPS5
BMS1,MOV10
BMS1,LARP1
BMS1,CTCF
BMS1,ZNF574
BMS1,NOC2L
CALML3,CPM
CALML3,RAI14
CCDC186,MAGEB1
CHID1,TXNDC16
CHID1,PRCP
CHID1,PLXNA1
CHID1,B3GLCT
CLCN5,ABCC4
CPSF6,SNRPB2
DDA1,COPS8
DNAJC17,OTUB1
EIF2S1,RPS11
EIF2S1,PABPC1
EIF2S1,EEF1B2
EIF2S1,YBX3
EIF2S1,RPS5
EIF2S1,RPL38
ESF1,UTP18
GNPNAT1,ACBD3
GNPNAT1,HMGCL
IRF2BP2,PDLIM7
ITPR1,BOK
LIN28B,ZNF574
LIN28B,YBX3
LIN28B,UTP18
MRPL55,MRPL49
MRPL55,MRPL18
MRPL55,MRPL22
MRPL55,MALSU1
NCOA5,RBM12B
NIP7,YBX3
NIP7,UTP18
NIP7,RPS5
NIP7,CTCF
NIP7,ZNF574
NIP7,NOC2L
NIP7,MOV10
NIP7,LARP1
RCAN1,RCAN2
RPL10A,RPS11
RPL10A,RPL38
RPL10A,PABPC1
RPL10A,YBX3
RPL10A,RPS5
RPL10A,EEF1B2
CPSF6,DDX23
CPSF6,WBP11
CPSF6,SNRPF
ESF1,ZNF574
ESF1,NOC2L
ESF1,MOV10
ESF1,LARP1
ESF1,CTCF
FAM83G,SFN
FITM2,AGPAT3
FLG2,CDSN
LIN28B,RPS5
LIN28B,MOV10
LIN28B,LARP1
LIN28B,NOC2L
LIN28B,CTCF
LMNB1,SNRNP70
LMNB1,SNRPF
LMNB1,DDX23
LRIG1,CHST14
PSMD7,PSMD9
PTPRK,ABCC4
RAB13,RAB35
RAN,SNRPF
RAN,DDX23
RPL29,YBX3
RPL29,RPS5
RPL29,RPS11
RPL29,RPL38
RPL29,EEF1B2
SMN2,GEMIN8
SRSF12,NKAP
STX1B,VAMP2
