entity1,entity2
TRADD,TRAF2
FDX2,FDXR
UBN1,CABIN1
BCL10,TAB2
H4C15,ATM
UBE2N,SHPRH
SREBF2,NFYB
TLR4,RIPK3
CETN2,RAD23B
BIRC3,TRAF2
PCNT,LAMP2
UBN1,ASF1A
TYK2,IL22
NFKB1,NFKBIE
CAPZA2,DCTN5
PIK3CG,PIK3R6
TICAM2,TAB2
CACNA1G,NCAM1
TICAM2,RIPK3
TLR4,BTK
TLR4,TAB2
IKBKG,TAB2
NBR1,ATM
CFTR,LAMP2
BARD1,ATM
IKBKG,NFKBIE
HLA-DRA,ZAP70
FANCD2,POLN
CFTR,GOPC
NEDD4L,SMAD7
MAP3K1,TRAF2
VPS29,SNX3
ACVR2A,SMAD7
WDR61,TTC37
CACNB1,CACNG7
HLA-DRA,ZAP70
MAPK8,ATM
DPH5,EEF2
GUCY1B2,GUCY1A2
RIPK2,TAB2
HSP90AA1,LAMP2
HSP90AA1,KDR
FOXO1,NFYB
SRY,NR5A1
PIK3CB,CSF2RB
TRAF3,TRAF2
HGS,TSG101
TRIM21,DDX41
FOXO1,YWHAB
TNFSF12,TRAF2
STAT3,IL22
CBL,SH3KBP1
TICAM1,TAB2
PTPN22,ZAP70
CD4,ZAP70
CD4,ZAP70
ITGB3,KDR
TNFRSF1B,TRAF2
FYN,PAK2
ELOB,ELOA
FYN,NCAM1
VLDLR,SH3KBP1
LCK,BTK
LCK,ZAP70
LCK,ZAP70
CDC42,PAK2
CNTFR,CNTF
CDC42,KDR
FYN,SH3KBP1
DPH7,EEF2
NFE2,MAFG
TICAM1,RIPK3
FYN,PTPRA
GP5,F9
MALT1,TAB2
FYN,KDR
CACNA1H,NCAM1
BRIP1,ATM
H1-0,CABIN1
CHP1,LYVE1
ACVR2B,SMAD7
IL4R,SOCS5
PTPN6,CSF2RB
EYA3,ATM
CYLD,TRAF2
GP5,GP9
H1-0,ASF1A
RHOQ,GOPC
RB1,E2F3
SHANK2,DLGAP4
CUL4B,RAD23B
AP2A2,DPYSL2
CITED4,TFAP2B
KCNIP4,KCNIP1
ITGAV,KDR
GNA11,BTK
DYNLL2,CAPZA1
HLA-DPA1,ZAP70
YAP1,YWHAB
XPA,RAD23B
TIRAP,BTK
CSF2,CSF2RB
PDCD6IP,RIPK3
CAPZB,DCTN5
DYNLL2,DCTN5
DYNLL2,CAPZA3
TNFRSF13C,TRAF2
RIF1,ATM
VEGFD,KDR
ITK,BTK
HLA-DPA1,ZAP70
IL22RA1,IL22
TRAC,ZAP70
RLN2,RXFP1
CREBBP,TFAP2B
F11,F9
VAV1,BTK
UIMC1,ATM
VAV1,PAK2
HLA-DQA1,ZAP70
PIK3CA,CSF2RB
CARD11,TAB2
GNG2,BTK
CD36,BTK
TRAC,ZAP70
TLR2,BTK
APBB1,ATM
GNG2,POMC
TUFM,TSFM
HYAL2,LYVE1
MSH6,PMS2
TRBV7-9,ZAP70
MMP2,TIMP2
OGT,RIPK3
HLA-DQA1,ZAP70
PPP1CB,YWHAB
KIFAP3,IFT20
TRBV7-9,ZAP70
BRMS1,SAP30L
KRAS,YWHAB
TLR1,BTK
HSP90AB1,LAMP2
STAM2,TSG101
IL4,SOCS5
BMPR1A,SMAD7
DPH2,EEF2
SHB,KDR
TANK,TRAF2
NBN,ATM
GP1BA,GP9
MAP3K7,TAB2
NCK1,PAK2
GP1BA,F9
RHOA,KDR
VPS26A,SNX3
PPP5C,YWHAB
ABRAXAS1,ATM
LAT,PAK2
PCSK1,POMC
MC2R,POMC
PPP5C,ATM
MAP2K2,YWHAB
LAT,BTK
TRBC1,ZAP70
TRAV8-4,ZAP70
ADAM10,JAG2
CYP11A1,FDXR
GRAP2,BTK
ASXL2,FOXK2
NOTCH3,DLL1
STK3,SAV1
TRAV8-4,ZAP70
JAK2,SOCS5
BIN1,AMPH
GGCX,F9
JAK2,CSF2RB
CSF2RA,CSF2RB
WT1,NR5A1
ABCD2,ABCD1
JAK2,CNTF
GRAP2,PAK2
ADAM10,DLL1
ADAM10,TSPAN15
TRBC1,ZAP70
JAK2,CSF2RB
PPP3R1,PPP3CC
PPP3R1,BAD
RUNX1,ELF2
TNFRSF12A,TRAF2
ROCK1,KDR
NOTCH3,JAG2
RLN3,RXFP1
PPP1CC,YWHAB
NCK2,PAK2
RAC1,PAK2
SUMO2,NR5A1
ATXN3,RAD23B
JAK1,CNTF
TLE3,HES1
SREBF1,NFYB
IGHE,FCER1A
RAB3GAP1,GDI2
GNA14,BTK
BCL2,BAD
CHUK,NFKBIE
F7,F9
SUMO2,ATM
MAML3,NOTCH4
BCAR1,PTK2
FGFR1,GRB2
LCAT,APOA1
RAB3GAP1,RAB3GAP2
FARP2,PLXNA3
JAK1,IL22
PDPK1,TAB2
MAP1LC3B,ATM
SH3GL2,GRB2
CDC37,HBEGF
TNNC1,TNNI3
FASLG,CASP8
CUL4A,DDB2
RB1CC1,RRAGD
CTNNB1,PYGO1
B4GALT1,NOTCH1
CDC37,GRB2
RRAGA,RRAGD
PRKAA1,RRAGD
KMT2A,CBFB
MSH2,MLH1
ATF2,H2BC21
CYSLTR2,GNAQ
CASP14,LCE1A
PPP3CB,NFATC2
SNF8,VPS28
CDK5R1,PLXNA3
SEC13,SEC16B
SPTAN1,GRB2
SPTAN1,PTK2
CCNB1,CBFB
DYNC1LI2,PAFAH1B1
UTRN,LAMB1
MDC1,NSD2
ADAMTS5,ACAN
KLB,GRB2
EFNB1,SDC2
XRCC6,NSD2
PPFIA3,RIMS1
NRG1,HBEGF
DLK1,NOTCH1
EFNB1,WASL
XRCC6,RNF168
IL3,GRB2
NRG1,GRB2
ADORA2A,NTRK2
EFNB1,PTK2
RAB3IP,GDI2
GAB2,GRB2
ULK1,RRAGD
GAB2,NRTN
GNA13,ARHGEF1
ITGA3,LAMB1
CATSPER1,CATSPER3
CCZ1,GDI2
GNA13,F2RL2
PRX,LAMB1
MDC1,RNF168
SHC2,GRB2
PLCB3,GNAQ
APEX1,LIG1
DCTN6,PAFAH1B1
PPFIA1,RIMS1
SKP1,NOTCH1
CDK8,MAML2
CAMK2G,GRIA1
LY96,CASP8
HLA-DOB,HLA-DOA
F2R,GNAQ
DENND6A,GDI2
VAV2,GRB2
LAMA2,LAMB1
DTX1,NOTCH1
RPS6KB1,EIF4B
LFNG,NOTCH1
SAR1B,SEC16B
DENND4B,GDI2
STAM,VPS28
CD9,HBEGF
DBF4,CDK2
PARD3,PRKCI
ACTR10,PAFAH1B1
F2R,GNAQ
ORC1,ORC5
DENND2A,GDI2
DENND1B,GDI2
F2R,F2RL2
GNB4,PDCL
TMPRSS6,LAMB1
CAV1,WASL
F2RL3,GNAQ
ITSN1,WASL
SEC24B,SEC16B
URM1,CTU2
SPTA1,GRB2
F2RL3,GNAQ
KL,GRB2
SPTA1,PTK2
MT-ND3,NDUFB6
XPC,DDB2
F2RL3,F2RL2
LEF1,PYGO1
TSC22D3,WWP1
MADD,GDI2
YWHAZ,NOTCH4
VPS36,VPS28
E2F1,CDK2
AKT1S1,RRAGD
INHBB,FST
HIPK2,CBFB
TCIRG1,ATP6V0A2
RABEP1,RAB5C
NTF3,GRB2
H2AX,NSD2
CHEK2,RNF168
MON1A,GDI2
MKNK1,PPP2CA
GAB1,GRB2
PPM1D,CBFB
RAB3A,GDI2
H2AX,RNF168
CHEK2,NSD2
MAPKAPK2,MAPK14
GAB1,NRTN
PTPN11,PPP2CA
MAML1,NOTCH4
DLL4,NOTCH4
GPNMB,HBEGF
SNW1,NOTCH1
TBCD,TBCE
AKT1,MKRN1
RAF1,WWP1
PTPN11,GRB2
DLL4,NOTCH1
HGF,GRB2
AKT1,NOTCH4
CDK1,CBFB
AKT1,CBFB
RAB31,GDI2
H3-3B,RBBP7
DYNLL1,PAFAH1B1
LAMA3,LAMB1
KAT5,CDK2
PTPN11,GRB2
AKT1,CDKN1B
RAB6A,GDI2
SIRT5,CYCS
KAT5,NSD2
ADCYAP1,NTRK2
GNB2,PDCL
STRADA,CAB39L
H3-3B,CBFB
KAT5,RNF168
HGF,PTK2
RHEB,RRAGD
SEMA3A,PLXNA3
CDH1,KLRG1
SNW1,MAML2
SPTBN1,GRB2
CNIH3,GRIA1
CD86,CTLA4
AKT1,RRAGD
GNB1,PDCL
DNER,NOTCH1
CATSPER2,CATSPER3
GNB1,GNAQ
PIK3R2,GRB2
PPL,IVL
CNTN1,NOTCH1
XRCC5,NSD2
MET,PTK2
DNM2,WASL
GNB1,F2RL2
MET,GRB2
CRK,PTK2
CATSPER2,CATSPER4
PIK3R2,KLRK1
XRCC5,RNF168
CSNK2A1,PDCL
GRIN2B,NTRK2
EFNB3,SDC2
RAB5A,GDI2
PXN,PTK2
KDM4A,NSD2
ERBB3,GRB2
TSPOAP1,RIMS1
EFNB3,PTK2
CRKL,GRB2
PDGFRB,GRB2
FGA,PTK2
HAPLN1,ACAN
CTNND1,CDH5
NSUN4,MTERF4
IL10RB,IL10RA
IGKC,FCGR2A
EPC1,RBBP7
KDM4A,RNF168
PRKAG1,RRAGD
RRAGB,RRAGD
TBXA2R,GNAQ
NTRK3,GRB2
HTR3B,HTR3A
NGF,AATF
FGA,GRB2
TNC,ACAN
IGKC,GRB2
TNNT1,TNNI3
HCFC1,BAP1
PDGFB,GRB2
RAB12,GDI2
EFNB3,WASL
DCTN3,PAFAH1B1
SUZ12,RBBP7
CABLES1,CDK2
CFLAR,CASP8
MRE11,NSD2
PSPN,NRTN
EGFR,PTK2
PPP3CA,NFATC2
PSPN,GRB2
FGB,PTK2
RAB10,GDI2
PIK3CD,GRB2
PLCB2,GNAQ
H3-4,NSD2
TCF7L2,PYGO1
SUZ12,AEBP2
NRG2,GRB2
NGFR,AATF
MRE11,RNF168
RIPK1,CASP8
SBF2,GDI2
LRP2,APOE
MAPK1,CYCS
EP300,MAML2
WNT5A,VANGL2
MRE11,CDK2
H3-4,RNF168
EGFR,HBEGF
EGFR,GRB2
FGB,GRB2
VPS25,VPS28
MAPK1,CBFB
EIF2S2,EIF4B
STRADB,CAB39L
SYK,GRB2
GNA12,F2RL2
ESR1,ESR2
EIF4E,EIF4B
PAK3,CDH5
RAPGEF1,GRB2
JAG1,NOTCH4
MMP14,LAMB1
PAK3,PLXNA3
SYK,KLRK1
GFRA3,GRB2
GSK3B,PLXNA3
CTSA,GLB1
POFUT1,NOTCH4
PAFAH1B2,PAFAH1B1
LAMA4,LAMB1
CAMK2B,GRIA1
RET,NRTN
ANGPT1,GRB2
PROC,F5
GFRA3,NRTN
SLC38A9,RRAGD
PCNA,MLH1
SYK,FCGR2A
RET,GRB2
TGM1,IVL
POFUT1,NOTCH1
JAG1,NOTCH1
EFNB2,WASL
H3C15,RBBP7
ADAMTS4,ACAN
LCP2,GRB2
TFDP1,RBBP7
TACC3,NOTCH4
FN1,PTK2
H3C15,CBFB
PRKAB1,RRAGD
RAB18,GDI2
CCNE2,CDKN1B
PTK2B,PTK2
XIAP,CYCS
FGF19,GRB2
PIK3R1,NTRK2
APBB1IP,GRB2
PIK3R1,GRB2
HLA-DQA2,HLA-DOA
SEC24A,SEC16B
NRP1,PLXNA3
FN1,GRB2
HADHA,HADHB
EXO1,MLH1
H3C15,BRWD1
TNKS,AXIN2
RBBP8,CDK2
RAB14,GDI2
CCNE2,CDK2
GAPVD1,GDI2
IGHG2,FCGR2A
EFNB2,SDC2
EFNB2,PTK2
PIK3R1,HBEGF
APBB1IP,PTK2
HTRA1,ACAN
GRB7,NRTN
PIK3R1,KLRK1
RAB18,RAB3GAP2
CDK4,CDKN1B
DCTN2,PAFAH1B1
RAP1A,PTK2
CALM1,GRIA1
RIC1,GDI2
ERBIN,HBEGF
KDM4B,RNF168
MAPK3,CYCS
CDK4,CBFB
ITCH,NOTCH1
ROCK2,PTK2
CTCF,RBBP7
CALM1,NFATC2
KDM4B,NSD2
RAB21,GDI2
PARD6G,PRKCI
RAP1A,GRB2
PAK1,CDH5
RAB35,GDI2
COLEC10,COLEC11
HDAC1,CBFB
PAK1,PLXNA3
CASP7,PTK2
CUL1,NOTCH1
MAGED1,AATF
GRIA2,GRIA1
MAPK3,CBFB
DYNC1I1,PAFAH1B1
MAPK3,GRB2
DYNC1LI1,PAFAH1B1
EVPL,IVL
UBE2V2,RNF168
EGF,GRB2
PTGES3,ESR2
COL18A1,LAMB1
P2RY1,GNAQ
RIN3,GDI2
EIF4A1,EIF4B
CD47,GRB2
DYNC1H1,PAFAH1B1
GNA15,F2RL2
EIF1AX,EIF4B
CCNH,CDKN1B
GRB10,NRTN
TP53BP1,NSD2
TP53BP1,RNF168
NRG4,GRB2
NRG4,HBEGF
PARP1,DDB2
RAD50,CDK2
RAD50,RNF168
NEU4,GLB1
FGFR3,GRB2
MS4A2,GRB2
RAD50,NSD2
DOCK1,WASL
SEC24C,SEC16B
EIF2S3,EIF4B
ADAM17,HBEGF
NUMB,NOTCH1
BTLA,GRB2
SRC,WASL
DYNC1I2,PAFAH1B1
SRC,NTRK2
H3C12,CBFB
MAVS,CASP8
FURIN,ANTXR1
CCNH,CDK2
DAG1,LAMB1
TEC,GRB2
ARTN,NRTN
YY1,BAP1
GNB3,PDCL
SRC,GRB2
FGF23,GRB2
SRC,HBEGF
GFRA1,NRTN
RAB7A,GDI2
SRC,PTK2
TEC,GRB2
H3C12,BRWD1
ERLIN2,GRB2
H3C12,RBBP7
SPRED1,FGFRL1
DRP2,LAMB1
FURIN,NOTCH1
F11R,PRKCI
SRC,PPP2CA
CSNK2B,PDCL
ARTN,GRB2
GFRA1,GRB2
SRC,PTK2
INHBA,FST
FRS3,NTRK2
PRKAA2,RRAGD
RBPJ,MAML2
ACTR1A,PAFAH1B1
SOD1,CCS
NTF4,GRB2
CDC7,CDK2
FRS3,GRB2
DENND6B,GDI2
DCLRE1C,RNF168
BTC,GRB2
PHF19,RBBP7
DCLRE1C,NSD2
PLCG1,NTRK2
NTF4,NTRK2
UBE2I,DDX17
APOC2,APOE
TFG,SEC16B
PPID,ESR2
NEU1,GLB1
ARHGEF28,PTK2
RBX1,DDB2
RBPJ,NOTCH1
KIT,GRB2
RBPJ,NOTCH4
IL3RA,GRB2
PIAS4,RNF168
PLCG1,NRTN
RBX1,NOTCH1
TLN1,GRB2
PARD6B,PRKCI
LRP1,APOE
RAB3IL1,GDI2
SHC1,NRTN
STX4,VAMP7
FOXP3,NFATC2
UBE2I,RNF168
TLN1,PTK2
USP34,AXIN2
RAB13,GDI2
ATP6V0A4,ATP6V0A2
TLR3,CASP8
TNFRSF10A,CASP8
MTOR,RRAGD
SHC1,GRB2
SHC1,HBEGF
DENND5A,GDI2
SIRPA,GRB2
CREB1,MAML2
LAT2,GRB2
BLNK,GRB2
FES,PLXNA3
ATG13,RRAGD
FCER1G,GRB2
IGHG4,FCGR2A
FBXW7,NOTCH1
GNB5,PDCL
TIAM1,NTRK2
APIP,CYCS
MASP1,COLEC11
SHC1,NTRK2
CD14,CASP8
EIF2S1,EIF4B
CAPZA1,PAFAH1B1
ATM,RNF168
NCAM1,PTK2
FOXK2,BAP1
NCAM1,GRB2
PAK2,CDH5
DCTN5,PAFAH1B1
CSF2RB,GRB2
PMS2,MLH1
JAG2,NOTCH1
STK11,CAB39L
E2F3,CDK2
ATM,MLH1
PTPRA,PTK2
RGP1,GDI2
DLL1,NOTCH1
PARD6A,PRKCI
TRAF2,CASP8
CAPZA3,PAFAH1B1
KDR,PTK2
SH3KBP1,GRB2
RAD23B,DDB2
FCER1A,GRB2
TSG101,VPS28
PTPRA,GRB2
KDR,PTK2
BTK,GRB2
NCAM1,NRTN
PAK2,PLXNA3
ZAP70,GRB2
ATM,NSD2
ATM,CDK2
RAB27A,GDI2
BTK,GRB2
YWHAB,RRAGD
GNAQ,F2RL2
PHF1,RBBP7
WASL,PTK2
NRTN,GRB2
PTK2,GRB2
NSD2,RNF168
RBBP7,AEBP2
WIPF1,WASL
HBEGF,GRB2
CATSPER4,CATSPER3
CDKN1B,CDK2
CDK2,MLH1
SHC3,GRB2
CDK2,CEBPA
GRB2,HBEGF
GRB2,PPP2CA
MAML2,NOTCH4
CBFB,NFATC2
GRB2,WIPF1
GRB2,WASL
ATP7A,ATOX1
NTRK2,GRB2
RAB3GAP2,GDI2
PTK2,WASL
GRB2,NRTN
F2RL2,GNAQ
CDK2,CDKN1B
RNF168,NSD2
CCND1,CBFB
GOLGB1,GRB2
VAV3,GRB2
SOS1,HBEGF
F2,F5
CCND1,CDKN1B
SOS1,PTK2
F2RL2,GNAQ
MAPKAPK3,MAPK14
ITGA6,LAMB1
F2,F2RL2
LMAN1,F5
NTN1,PTK2
LRP8,APOE
ASXL1,BAP1
NOS3,WASL
NTN1,WASL
SOS1,GRB2
CDC25A,CDK2
FLT3,GRB2
MT-ND1,NDUFB6
VEGFA,PTK2
DDB1,DDB2
NOTCH2,MAML2
PRKACA,TNNI3
MSH3,MLH1
KITLG,GRB2
FLT3,CDKN1B
WEE1,CDK2
SUMO1,RNF168
BCR,GRB2
LYN,GRB2
EIF4H,EIF4B
FGFR2,GRB2
VEGFA,PTK2
ITGA2B,PTK2
PTPN12,HBEGF
MMP3,HBEGF
SEC31A,SEC16B
SUMO1,DDX17
ADAT3,ADAT2
WEE1,CDK2
LYN,GRB2
NEDD8,SENP8
SMURF2,AXIN2
ITGA2B,GRB2
HPS4,GDI2
PVR,CD96
CAMK2A,GRIA1
H4C15,NSD2
DMD,LAMB1
PEX7,PHYH
BDNF,GRB2
YWHAE,GDI2
IGHG1,FCGR2A
DENND3,GDI2
ANKRD27,GDI2
TNNT2,TNNI3
FGFR4,GRB2
PRKAG2,RRAGD
ATR,CDK2
EPO,GRB2
EREG,GRB2
DENND4C,GDI2
TLR4,CASP8
B2M,KIR2DL2
TYK2,IL10RA
H4C15,RNF168
TRIO,WASL
CAPZA2,PAFAH1B1
TRADD,CASP8
H4C15,RBBP7
UBE2N,RNF168
BDNF,NTRK2
WIPF3,WASL
H4C15,CBFB
CETN2,DDB2
SNAP23,VAMP7
TICAM2,CASP8
CAMK2D,GRIA1
CYSLTR1,GNAQ
JARID2,RBBP7
SMAD3,NOTCH4
TNKS2,AXIN2
DCC,WASL
TNNT3,TNNI3
RNF135,CASP8
HLA-DRA,HLA-DOA
DENND1A,GDI2
SBF1,GDI2
DCC,PTK2
TRIM25,CASP8
HIF1A,NOTCH1
HSP90AA1,HBEGF
HSP90AA1,PTK2
RAB1A,GDI2
MAPKAPK5,MAPK14
PIK3CB,KLRK1
ADCYAP1R1,NTRK2
ATG101,RRAGD
RAP1B,GRB2
HSP90AA1,ESR2
SEC23IP,SEC16B
RAP1B,PTK2
MLST8,RRAGD
PIK3CB,GRB2
HGS,VPS28
EPRS1,DUS2
UHMK1,CDKN1B
DCTN4,PAFAH1B1
CBL,PPP2CA
HSP90AA1,GRB2
STAT3,IL10RA
CDC42,GRB2
PSEN1,NOTCH1
FYN,WASL
CDC42,WASL
FYN,GRB2
CCNE1,CDKN1B
EIF4G1,EIF4B
PSEN1,NOTCH4
SEC23A,SEC16B
CD4,ATP6V1H
FYN,GRB2
MDM2,CCNG1
LCK,GRB2
ITGB3,GRB2
DENND4A,GDI2
PAFAH1B3,PAFAH1B1
CCNE1,CDK2
ITGB3,PTK2
CBL,GRB2
SPRED2,FGFRL1
TICAM1,CASP8
MAP2K3,MAPK14
MALT1,CASP8
FYN,PLXNA3
DDX58,CASP8
IGHG3,FCGR2A
CDC45,CDK2
CDK5,PLXNA3
FYN,PTK2
DENND5B,GDI2
ITGB3,PTK2
USP24,DDB2
MNAT1,CDK2
EIF4A2,EIF4B
EPOR,GRB2
CUL4B,DDB2
EZH2,AEBP2
NDUFS5,NDUFB6
PTPN6,GRB2
CAPZB,PAFAH1B1
ITGAV,PTK2
MNAT1,CDKN1B
SPRY2,PPP2CA
ITK,GRB2
CDKN1A,CDK2
BMP1,APOA1
TNFRSF14,GRB2
PDGFRA,GRB2
CDK6,CDKN1B
ETV6,GRB2
FOXK1,BAP1
TNR,ACAN
IFIH1,CASP8
ARHGEF7,GRB2
PDGFA,GRB2
GFRA2,NRTN
RIF1,RNF168
RIF1,NSD2
GRK2,GNAQ
GNA11,F2RL2
HLA-DPA1,HLA-DOA
GFRA2,GRB2
SEC22B,SEC16B
XPA,DDB2
CSF2,GRB2
DYNLL2,PAFAH1B1
YAP1,CBFB
ITK,GRB2
FRS2,GRB2
ERBB2,HBEGF
UIMC1,RNF168
PIK3CA,KLRK1
UIMC1,NSD2
HLA-DQA1,HLA-DOA
SEC24D,SEC16B
MT-ND6,NDUFB6
PLCB4,GNAQ
NLRP3,TXNIP
IL5,GRB2
ERBB2,GRB2
FRS2,NTRK2
PIK3CA,NTRK2
GNG2,GNAQ
GNG2,F2RL2
CREBBP,CBFB
PIK3CA,HBEGF
PIK3CA,GRB2
VAV1,GRB2
PRKAG3,RRAGD
RBBP4,AEBP2
HSP90AB1,ESR2
PLK1,KIF20A
ITGB4,LAMB1
STAM2,VPS28
GFRA4,GRB2
DENND1C,GDI2
RAB8A,GDI2
RNF8,RNF168
E2F6,RBBP7
MSH6,MLH1
SHB,PTK2
PRKAB2,RRAGD
LAMC1,LAMB1
MYB,CBFB
GFRA4,NRTN
CASP9,CYCS
TEK,GRB2
TNFSF10,CASP8
LTC4S,ALOX5AP
RHOA,PTK2
HERC2,RNF168
NBN,NSD2
NBN,RNF168
NCK1,WIPF1
HTR3C,HTR3A
NCK1,WASL
FGG,PTK2
HIVEP3,WWP1
PDZD11,ATOX1
EED,AEBP2
NBN,CDK2
FZR1,CDK2
RPTOR,RRAGD
FGG,GRB2
OGT,BAP1
PPFIA4,RIMS1
TYSND1,PHYH
ABRAXAS1,RNF168
ROR2,VANGL2
CDK7,CDK2
VWF,PTK2
PPP5C,NSD2
NCKIPSD,WIPF1
HPS1,GDI2
PPFIA2,RIMS1
IL5RA,GRB2
NCKIPSD,WASL
PTPRD,IL1RAPL2
MAP2K6,MAPK14
VWF,GRB2
FADD,CASP8
CDK7,CDKN1B
CCNC,MAML2
LDLR,APOE
CSNK2A2,PDCL
LAT,GRB2
GDNF,GRB2
IRS1,GRB2
PPP5C,RNF168
NOSTRIN,WASL
ABRAXAS1,NSD2
ROCK1,PTK2
RUNX1,NFATC2
IRS2,GRB2
CSF2RA,GRB2
PSEN2,NOTCH1
ASXL2,BAP1
POGLUT1,NOTCH1
ADAM10,NOTCH1
RYK,VANGL2
NOTCH3,MAML2
ITGB1,LAMB1
JAK2,GRB2
PPP3R1,NFATC2
DIABLO,CYCS
DEK,CEBPA
GRAP2,GRB2
MT-ND2,NDUFB6
RND1,PLXNA3
NOTCH3,WWP2
WIPF2,WASL
PSEN2,NOTCH4
CASP10,CASP8
TNNC2,TNNI3
PLCB1,GNAQ
CNIH2,GRIA1
CTU1,CTU2
ERBB4,GRB2
RUNX2,CBFB
SUMO2,RNF168
CIAO1,MMS19
JAK1,IL10RA
TYROBP,KLRK1
MCFD2,F5
ERBB4,WWP1
SPI1,CEBPA
TYROBP,CD300LB
CD80,CTLA4
FAS,CASP8
GNA14,F2RL2
ERBB4,HBEGF
IGHE,GRB2
LRRC8A,LRRC8D
CDC37,RHOBTB2
FLT3LG,GRB2
FLT3LG,CDKN1B
TNFRSF10B,CASP8
DCTN1,PAFAH1B1
IRAK2,IRAK1
RUNX2,WWP1
DOCK2,ELMO1
DYNC1LI2,GALNT1
CDC37,SOS1
HDAC6,VIM
CCNB1,FBXO5
OPN1MW,RHO
CENPS,CENPX
HDAC6,HSPA8
ARF6,TBC1D10A
MEF2A,MYOG
CETN1,VIM
CETN1,HSPA8
FGFR1,SOS1
NUBP2,NUBP1
BCAR1,ELMO1
ELP4,ELP6
SIRT1,HSPA8
SPTAN1,SOS1
RAB11A,RHO
CASP14,LCE3D
GAB2,SOS1
MEF2A,MYF5
NRG1,SOS1
MSH2,MSH3
EFNB1,VAV3
SHC2,SOS1
KLB,SOS1
GRK1,RHO
PCGF6,CBX3
RAMP3,CALCR
IRF7,IRAK1
GTF2F1,RNMT
PLIN2,HSPA8
CTSK,MMP13
BLK,CD79A
GAB2,GOLGB1
ALPK1,TIFA
NLN,NTS
DCTN6,GALNT1
RAB11FIP3,RHO
PPARGC1A,RORA
GRK4,RHO
F2R,ARRB1
VAV2,SOS1
LY96,IRAK1
ACTR10,GALNT1
ADRB2,GRK5
HSF1,HSPA8
MAX,CBX3
F2R,F2
VAV2,VAV3
NSMAF,SMPD2
FZD4,ARRB1
SKP1,FBXO5
ADRB2,ARRB1
SKP1,COMMD1
DTX1,ARRB1
PKN1,NCOA2
DNAJA4,HSPA8
IFT88,HSPA8
PLEC,ITGA6
PLIN3,HSPA8
F2RL3,F2
BIRC2,CD40
IFT88,VIM
MEF2C,MYOG
NCBP1,SUPT4H1
CAV1,NOS3
CCDC22,COMMD1
CACNG8,ADAM23
F10,F2
PRSS1,MMP13
YWHAZ,KHSRP
SELPLG,GLG1
PELI3,IRAK1
CTSV,MMP13
MEF2C,MYF5
ISCA1,GLRX5
ARF4,RHO
SPTA1,SOS1
MAPK11,KHSRP
NTF3,SOS1
CD247,CD3D
CD247,CD3D
MAPK7,RPS6KA3
CHEK2,CDC25A
SLIT2,SOS1
CD247,VAV3
MAPK11,MAPKAPK3
KAT6A,NCOA2
MAPK11,RPS6KA5
RNGTT,RNMT
GGA1,BACE1
CD247,ELMO1
TAB1,IRAK1
TUBG1,TUBGCP2
MAPK11,MAPKAPK3
AXIN1,DVL1
UBE2M,COMMD1
TLR9,IRAK1
AKT1,KHSRP
DPM3,DPM1
DLL4,NOTCH2
GINS2,GINS1
TRBV12-3,CD3D
HGF,SOS1
CDK1,BUB1B
PTPN11,LEP
PTPN11,CD3D
DYNLL1,GALNT1
CDK1,FBXO5
DPM3,DPM2
TRBV12-3,CD3D
MUS81,EME2
LAMA3,ITGA6
AKT1,NOS3
LAMB3,ITGA6
CHML,RAB38
ISCA2,GLRX5
H3-3B,CBX3
SERPINA1,LMAN1
ISG15,FLNB
SUMO3,SATB2
DNM2,NOS3
TNF,SMPD2
SPTBN1,GOLGB1
GINS4,GINS1
BTRC,FBXO5
RASGRF2,LRRC7
PDHB,DLAT
CNTN1,NOTCH2
PLCG2,VAV3
RAMP1,CALCR
NODAL,LEFTY1
CD3E,CD3D
CD1A,CD3D
CACNG3,ADAM23
HBB,HSPA8
HBB,VIM
PXN,ELMO1
CCNT1,SUPT4H1
CD3E,CD3D
CRK,ELMO1
CD22,CD79A
MET,SOS1
IL1RAP,IRAK1
TSN,TSNAX
AKAP10,PRKACA
CSNK2A1,DVL1
PIK3R2,SOS1
SPTBN1,SOS1
CRKL,SOS1
ADAM22,ADAM23
CHMP7,LEMD2
FGA,SOS1
IGKC,SOS1
NGF,IRAK1
TRAF6,IRAK1
DCTN3,GALNT1
IKBKB,IRAK1
PDGFRB,SOS1
KRT5,ITGA6
CD1D,CD3D
PARL,STOML2
PLXNA2,SEMA6A
EFNB3,VAV3
NTRK3,SOS1
CSNK1A1,GLI3
NGF,SMPD2
NCBP2,SUPT4H1
FKBP5,FKBP4
TRAF6,TIFA
ERBB3,SOS1
RING1,CBX3
IGKC,ELMO1
PDGFB,SOS1
IGKC,CD79A
IGKC,VAV3
NCF4,RAC2
RUNX3,CCND1
TP53,BANP
EGFR,SOS1
RASGRF1,LRRC7
NRG2,SOS1
EP300,HSPA8
CTDP1,SUPT4H1
EP300,RORA
FGB,SOS1
WNT5A,CYBA
MAPK1,BAIAP2
NCF4,CYBA
NPB,NPBWR1
CSK,CD3D
WNT5A,ARRB1
EP300,CCND1
NGFR,IRAK1
SMO,ARRB1
ABL1,BAIAP2
NGFR,SMPD2
UBE2V1,IRAK1
MAPK1,ARRB1
MAPK1,RPS6KA5
PSPN,SOS1
MAPK1,RPS6KA3
