entity1,entity2
BRMS1L,SINHCAF
PSMB7,PSMC2
H2AC8,H2BC5
GUCY2F,GUCA1B
ARPC2,ACTB
PRR5L,RICTOR
H2AC8,H3C7
UTP4,IMP4
EIF2S1,EIF2S3
H4C4,H2BC17
BDKRB2,KNG1
MRPS12,MRPL12
H2AC8,H2BC17
KIF2C,BIRC5
SC5D,ERG28
NIP7,WDR12
INSR,EGF
TLN1,ACTB
MRPS12,MRPL40
PSMD7,PSMC2
NCOR1,NR1D1
MRPL55,MRPL47
GMPS,GMPR
KIF2C,CENPE
BMS1,UTP11
AP1G1,AP1B1
FGF16,FGFR3
CLASP2,CLIP2
GJA8,MIP
EIF4G3,EIF4A1
BMS1,IMP4
DDA1,DCAF1
STX11,STXBP2
LARS1,DARS1
TRIP12,UBR1
EIF2S1,EIF2B4
MCM4,MCM7
MRPL55,MRPL40
INSR,GRB10
SPA17,AKAP3
IRF2BP2,IRF2
NIP7,MRTO4
RPL10A,MRPL12
ATP6V0A4,ATP6V1G2
BMS1,DNTTIP2
EIF2S1,EIF4A1
FCER1G,MS4A2
TMSB4X,ACTB
FGF16,EGF
CALML3,MIP
CENPH,CENPT
CALML3,MARCKSL1
CX3CL1,EGF
AP1G2,AP1B1
MRPS12,MRPL47
ALDH16A1,DERA
FPGS,GGH
EIF2S1,EIF1AX
NCOR1,BCL6
SMN2,GEMIN2
MCM4,ORC2
TLN1,ZYX
MYH10,ACTB
CKS1B,CCNA2
MRPL9,MRPL40
SART1,SF3B1
H4C4,H3C7
STRN4,TRAF3IP3
DERL3,OS9
MICOS13,IMMT
CXCL2,CXCL8
POLR2J,POLR2D
MED21,POLR2D
SAP30L,SINHCAF
USP14,PSMC2
MRPL21,MRPL47
E2F3,CCNA2
SAP30,SIN3B
FCER1A,MS4A2
PSMA8,PSMC2
ASF1A,NASP
VCL,CDH17
HTN1,HTN3
MPL,THPO
CORT,SSTR1
NMD3,MRTO4
FXN,FECH
IRF1,IRF2
NOP53,EBNA1BP2
SS18,SMARCD1
FGF7,FGFR3
FBLL1,IMP4
EEF2,EIF4A1
ASF1A,TLK1
SAP30,SINHCAF
MRPL9,MRPL12
SHPRH,UBE2V2
UROC1,HAL
PLN,PRKG1
RAB27A,SYTL3
RRS1,WDR12
CNOT1,YTHDF2
RRP1,MRTO4
SURF6,EBNA1BP2
IFT20,IFT22
SLC25A37,FECH
ZAP70,UBASH3A
SCN8A,FGF14
RRS1,MRTO4
H3-2,H2BC17
ATM,TP53BP1
SS18,SMARCE1
IFT20,HSPB11
CTNNAL1,ACTL7A
TSFM,MRPL12
RPS15A,EIF2S3
H3-2,TP53BP1
CAPZA1,ACTB
COX17,SCO2
ADSS2,GMPR
MED21,MED7
ATM,RAD50
SAT1,ODC1
PSMA1,PSMC2
RRP1,WDR12
NMD3,WDR12
PAPOLG,FIP1L1
TSG101,CHMP2B
RPS15A,EIF1AX
VCL,ACTB
FGF7,EGF
CPA3,CMA1
PLN,ATP2A2
CLDN12,CLDN4
MED17,POLR2D
INTS5,POLR2D
RRP1,EBNA1BP2
EIF1B,EIF1AX
MRPL9,MRTO4
ACTN1,ACTB
DCTN5,DYNC1H1
ASF1A,H3C7
GCLC,GCLM
KDR,COL18A1
RPS15A,IMP4
DERL3,SEL1L
RRS1,EBNA1BP2
RFC4,ATAD5
CHD4,UBTF
POLR2J,MED7
FXN,ISCU
ACE,KNG1
H3-2,CBX1
SEC31B,SEC24C
NCAM1,L1CAM
TGFBRAP1,VPS41
MRPL9,MRPL47
KDR,CDH17
MRPL21,MRPL40
ACTN1,ZYX
RPS15A,UTP11
ATP6V0D2,ATP6V1G2
ADD3,EPB41
STRN4,STK24
TRAF2,DAB2IP
CENPO,CENPT
RPL34,MRTO4
VCL,ZYX
MRPL21,MRPL12
MRPL21,MRTO4
TRPM7,TRPV2
IFT20,IFT52
H3-2,EHMT1
MED17,MED7
RBBP7,SIN3B
GUCY1A2,PRKG1
GRB2,EGF
EIF4B,EIF4A1
SMC1A,STAG2
WASL,ACTR3C
AATF,UTP11
RPL4,MRTO4
MRPL20,MRPL12
KIF20A,INCENP
H2BC21,H2BC5
ORC5,MCM7
TDP1,POLB
RPS7,DNTTIP2
APOE,CLU
SRM,ODC1
SGO1,CBX1
RPL27,WDR12
KIF20A,CENPE
ATP6V1H,ATP6V1G2
GNAQ,P2RY1
KIF20A,CCNA2
PAFAH1B1,DYNC1H1
CHCHD10,IMMT
CAB39L,STK24
GNAQ,CHRM3
PSMB2,PSMC2
RCC2,INCENP
MRPL51,MRPL47
CDK2,CCNA2
BORCS8,BLOC1S2
PPP2CA,STK24
FST,BMP7
ARID4B,SIN3B
CDKN1C,CCNA2
SLN,ATP2A2
PSMA3,PSMC2
LIG1,POLB
CXCR2,CXCL8
EIF4EBP3,EIF4A1
RPS7,EIF1AX
MRPL20,MRPL47
MRPL20,MRTO4
SMS,ODC1
DDX42,SF3B1
COTL1,ALOX5
ORC5,ORC2
GNAQ,CCKAR
RPL4,MRPL12
MLH1,MSH4
RPS7,UTP11
TNNI3,MYL3
HBEGF,ADAM17
PPP2CA,TRAF3IP3
SMC1A,STAG3
MRPL51,MRPL40
CNTN2,L1CAM
NOTCH1,ADAM17
GLB1,LCT
KLRK1,HLA-E
HBEGF,EGF
HLA-DOA,HLA-E
MED13L,MED7
SUMO4,NSMCE2
H3C11,NASP
DDX20,GEMIN2
RPS7,IMP4
APOE,APOC4
GRIA1,EPB41L1
EIF2B2,EIF2B4
EIF2B2,EIF2S3
GRB2,FGFR3
AATF,IMP4
APOA1,CLU
TRA2B,SRSF7
RPL27,MRTO4
HADHB,ACADS
FGF17,FGFR3
SIRT7,UBTF
RPL19,MRTO4
SMC6,NSMCE2
PTK2,DOCK1
ALOX5AP,ALOX5
DDB2,DCAF1
WASL,ACTB
CDK2,CCNH
VAMP7,STX5
RPL4,EIF1AX
LAMB1,LAMA5
KIF20A,BIRC5
RNF168,TP53BP1
AATF,DNTTIP2
TALDO1,GAPDHS
CDK2,ORC2
FGF17,EGF
CDKN1B,CCNA2
TALDO1,DERA
SGO1,STAG2
APOA1,ABCA7
RPS7,EIF2S3
SF1,SF3B1
CDK2,CDKN3
H3C11,H3C7
RPL7A,WDR12
SRSF2,SRSF7
KARS1,DARS1
CP,LTF
RRP1B,WDR12
MED4,MED7
CD40,TNFRSF8
BUB1B,CCNA2
PORCN,WNT6
PBRM1,SMARCE1
RPS7,MRTO4
H4C6,H2BC5
BUB1B,BIRC5
XDH,BTN2A2
ITGA6,LAMA5
PAPOLB,FIP1L1
RRP1B,MRTO4
FKBP4,PHLPP1
WDR43,DNTTIP2
PBRM1,SMARCD1
H4C6,H3C7
BAIAP2,ACTB
SUPT4H1,CCNT2
MED4,POLR2D
KIR2DL1,HLA-E
COMMD1,COMMD7
PSMB5,PSMC2
CALML4,MIP
WDR43,IMP4
CENPX,CENPT
ARID1A,SMARCE1
LRP8,RELN
WDR43,WDR12
BUB1B,PTTG1
SRRM1,SF3B1
H4C6,H2BC18
RPL7A,MRTO4
ATP6V1C2,ATP6V1G2
H4C6,TONSL
TKTL1,DERA
PBRM1,ACTB
H4C6,TP53BP1
KPTN,SZT2
STAT6,IRF9
H4C6,H2BC17
RPL6,MRTO4
MICOS10,IMMT
BUB1B,CENPE
DVL1,CSNK1E
GOLGB1,STX5
PRKACA,RAPGEF3
HSPA8,ACTB
PRKACA,SUFU
HNRNPC,SRSF7
SUPT4H1,POLR2D
FBP2,ZBTB22
GLI3,SUFU
RNPC3,SF3B1
BICRAL,SMARCE1
BUD13,GPKOW
WDR43,UTP11
SF3B6,SF3B1
ARID1A,SMARCD1
GATB,DARS1
CALML4,MARCKSL1
HSPA8,HSPA4L
H4C6,NASP
ARID1A,ACTB
PAPOLA,FIP1L1
SLC9A3R2,SLC9A3
RPL5,MRTO4
BUD13,SF3B1
RPL7A,EBNA1BP2
MLANA,PMEL
BAIAP2,EPS8
BICRAL,SMARCD1
FKBP4,PTGES3
RAC2,DOCK1
NFE2L2,GCLM
MED20,MED7
ATP6V0B,ATP6V1G2
AFDN,ACTB
H4C6,ACTB
ELMO1,DOCK1
H4C6,POLR2D
PORCN,WNT7B
IRAK1,PELI1
RPL5,MRPL12
RRP1B,EBNA1BP2
LYRM4,ISCU
GINS1,MCM7
SOS1,EPS8
RPS26,EIF2S3
GPC1,COL18A1
NEIL1,POLB
PEX3,PEX14
NPAS2,NR1D1
TREML2,TREM1
EHMT2,EHMT1
CCL5,CCRL2
FGFR2,FGFR3
RPS13,UTP11
NPAS2,CSNK1E
SMARCA2,SMARCE1
MCM8,MCM7
LYN,MS4A2
ZRSR2,SF3B1
KITLG,THPO
IFT140,IFT52
ITGB5,ITGA10
AP1S2,AP1B1
FARSA,FARSB
AURKB,INCENP
AMDHD1,HAL
AURKB,CENPE
MRPL41,MRPL40
SLMAP,STK24
AURKB,BIRC5
RPL23,MRPL47
RPS26,MRTO4
AURKB,CCNA2
ACTN4,ZYX
MCM8,ORC2
MT-CO2,COA6
PGS1,CRLS1
PNO1,IMP4
ACTR2,ACTB
SEC31A,SEC24C
EIF3A,EIF1AX
H4C9,NASP
BMT2,SZT2
MRPL41,MRPL12
POLR2I,POLR2D
RPS13,EIF1AX
LALBA,LTF
CD2AP,RIN3
INS,EGF
CHTOP,POLDIP3
H4C9,H3C7
MT-CO2,SCO2
RPS13,EIF2S3
F12,KNG1
CASP3,ACTB
BCL2L1,BIK
TKTL2,DERA
SEC23B,SEC24C
BDH2,BDH1
MAD1L1,ORC2
PNO1,DNTTIP2
EIF4H,EIF4A1
ATIC,GMPR
MRPL41,MRPL47
VPS18,VPS41
CASP3,PARP1
CCL5,CXCR5
EIF3A,EIF2S3
PSMD5,PSMC2
ARHGDIG,RHOB
POLR2I,POLR2J2
RPL23,MRTO4
ALG3,ALG6
PNO1,UTP11
PDZK1,SLC9A3
ACTN4,ACTB
RPL23,MRPL12
AGTR1,KNG1
CCL5,CXCL8
VPS51,VPS52
AIP,PTGES3
SPARC,COL1A2
RPS13,EIF4A1
GALK2,GALT
DDB1,DCAF1
COMMD3,COMMD7
BRD8,EPC2
SCLT1,CEP89
DFFA,CIDEB
RPS13,MRPL12
SCLT1,FBF1
H4C9,H2BC17
SPHK1,SGPP2
EIF3A,EIF4A1
RPS26,EIF1AX
PIGN,LEMD3
SUMO1,RAD52
CRY2,CSNK1E
SMARCA2,SMARCD1
SPARC,COL1A1
POLR2I,MED7
POLR2J3,POLR2D
RPS13,DNTTIP2
RPS13,IMP4
ACTR2,ACTR3C
H3-5,CBX1
CCT3,TRAF3IP3
RPS12,EIF1AX
SRRM2,SF3B1
ATR,RAD52
BOP1,KCTD19
RPL3,EBNA1BP2
SCARB1,CD47
ACAT2,ACADS
PRIM2,POLE3
BCL7C,SMARCE1
SQSTM1,OPTN
EHD3,RBSN
TLN2,ZYX
ELMO2,DOCK1
ARCN1,COPB2
ARNTL,CSNK1E
BOP1,MRTO4
MRPL33,MRPL40
POLR1D,POLR1B
CHEK1,TP53BP1
BCL7C,SMARCD1
WDHD1,ATAD5
ATRX,RAD52
RPS12,EIF2S3
ERCC3,MED7
ARNTL,NR1D1
ERCC3,CCNH
PEX7,PEX14
MCMBP,MCM7
GID8,RMND5B
PRIM2,REV3L
DMD,ACTB
MRPL33,MRPL47
FUT1,FUT9
RPF1,EBNA1BP2
RPF1,WDR12
DLGAP5,CENPE
MRPL33,MRPL12
DLGAP5,BIRC5
DLGAP5,CCNA2
MRPL43,MRPL47
CCT3,STK24
H3-5,NASP
H3-5,TP53BP1
ROPN1,AKAP3
PRPF4,SF3B1
DR1,COL18A1
ERCC3,POLR2D
DLGAP5,CDKN3
STRN3,STK24
SLC9A3R1,SLC9A3
DESI1,PSMC2
POLR1D,BDP1
PIK3CG,IMMT
PYCR3,PRODH
ARPC3,ACTB
BOP1,CEBPZ
PYCR1,PRODH
CDC123,EIF2S3
MRPL11,MRPL47
DOT1L,AFF1
MLLT1,AFF1
C1QBP,KNG1
MRPL43,MRPL12
TYK2,IRF9
BOP1,WDR12
TRIP4,ASCC3
H3C10,H3C7
EREG,EGF
FANCE,MRPL12
MRPS18B,MRPL12
RUVBL2,EPC2
ROBO1,SRGAP2
PRPF38A,SF3B1
PHLPP2,PHLPP1
UBE2N,UBE2V2
POLR2H,POLR2D
RPL26L1,MRPL12
PCNT,DYNC1LI1
RPL3,WDR12
WAS,ACTB
DYNC2LI1,DYNC1H1
RPL3,MRTO4
GYG2,TRIM7
CD19,CEP70
IL6,CXCL8
BOP1,IMP4
FOXRED2,SEL1L
BOP1,EBNA1BP2
H4C15,H3C7
RUVBL2,ACTB
ROBO1,SRGAP3
MRPL11,MRPL40
ATR,TP53BP1
IFNG,CXCL8
POLR2H,MED7
GAST,CCKAR
RPLP1,MRTO4
WDHD1,MCM7
DHX15,SF3B1
MDN1,WDR12
FAM8A1,SEL1L
TNNT2,MYL3
PRPF4,PPIH
EAF1,AFF1
MED18,MED7
POLR3C,BDP1
PARG,PARP1
TTI1,RICTOR
MLLT1,CCNT2
FAM8A1,OS9
AGMAT,ODC1
STRN3,TRAF3IP3
DYNC2LI1,DYNC1LI1
EPO,THPO
H3-5,EHMT1
H3C10,NASP
RPL3,MRPL12
DR1,POLE3
TLN2,ACTB
B2M,HLA-E
MED18,POLR2D
FDX2,ISCU
LARP7,CCNT2
NUF2,CENPE
RIDA,YTHDF2
POLR2H,POLR1B
MRPL11,MRPL12
WAS,ACTR3C
CHMP1B,CHMP2B
AP1S1,AP1B1
TRADD,PELI1
NFKB1,CXCL8
MRPL43,MRPL40
RPF1,MRTO4
RPS20,EIF2S3
NT5E,GMPR
AIMP1,DARS1
MRPL33,MRTO4
PSMC6,PSMC2
DMD,DYSF
ATP6V0C,ATP6V1G2
PSMB3,PSMC2
HEXIM1,CCNT2
PRPF6,SF3B1
TCP1,STK24
UTP20,IMP4
HRK,BIK
PPOX,UROD
CALML6,MIP
PRPF6,PPIH
RAD18,UBE2V2
KCNB1,KCNS3
CEP120,SPICE1
FTSJ3,KCTD19
RPP14,POP1
CALML5,MARCKSL1
ERCC1,RAD52
CHCHD3,IMMT
PCOLCE,COL1A2
ROBO2,SRGAP2
IFT172,IFT52
NSMCE1,NSMCE2
UTP20,CEBPZ
GNL3L,MRTO4
CCT8,TRAF3IP3
BARD1,RAD50
MRPS26,MRPL12
ZMAT2,SF3B1
IPPK,IP6K3
CALML6,MARCKSL1
EIF3B,EIF1AX
UBE2B,UBR1
RPP14,POP5
CD24,L1CAM
FGF2,FGFR3
GINS3,MCM7
RAD18,RAD52
ACVR2A,BMP7
RPS29,MRPL12
PSMC4,PSMC2
FTSJ3,WDR12
CCL2,CXCL8
PPOX,FECH
DDX55,WDR12
NBR1,OPTN
MPP2,LIN7A
ATP5F1D,MRPL12
FTSJ3,EBNA1BP2
POLE,REV3L
SMARCA1,POLE3
UBE2B,UBE2V2
FTSJ3,MRTO4
POLE,MCM7
RPS29,EIF2S3
TCP1,PTGES3
VTI1A,STX5
CUL5,ASB1
RPS20,EIF4A1
PISD,PEMT
UTP20,UTP11
IFT172,HSPB11
CALML5,MIP
CUL5,ASB2
POLE,POLE3
ACTR3,ACTB
IFT172,IFT22
FGF2,EGF
RPS20,EIF1AX
AP1S3,AP1B1
ROBO2,SRGAP3
INTS6,POLR2D
GNL3L,EBNA1BP2
CCL2,CCRL2
RPS20,MRPL12
CCT8,STK24
EIF3B,EIF2S3
WAPL,STAG2
RPS29,EIF1AX
RPL36,MRTO4
EIF3B,EIF4A1
PF4,CXCL8
VTI1A,VPS41
TCP1,TRAF3IP3
PRIM1,POLE3
SMAD3,LEMD3
VTI1A,YKT6
HLA-DRA,HLA-E
HAUS6,NEDD1
ACOX1,ACADS
MAP3K5,DAB2IP
ZMAT2,PPIH
IL1B,CXCL8
AP1M2,AP1B1
GNL3L,WDR12
GTF3C1,BDP1
UTP20,DNTTIP2
NDC80,CENPE
ASCL1,POU3F2
PRIM1,REV3L
ALDOC,GAPDHS
TIMELESS,MCM7
MRPL39,MRPL40
GOSR2,STX5
TIMELESS,PARP1
MLST8,RICTOR
GADD45GIP1,MRPL47
IQGAP1,ACTB
FANCM,RAD52
REN,KNG1
DHX37,UTP11
TRMT112,METTL5
AKAP6,RAPGEF3
STX8,STX5
MAPK8,ELK1
POLR2L,POLR2D
UBQLN2,OPTN
FGF18,EGF
STX18,STX5
TTC26,HSPB11
MRPL39,MRPL47
BPI,CTSG
KCNJ3,GABBR2
RPL15,MRTO4
NOC3L,EBNA1BP2
TRIM21,USP4
PPIL1,PPIG
BPI,LTF
TRAF3,TRAF3IP3
HSP90AA1,ACTB
MRPL39,MRPL12
SNRPB,GEMIN2
TRIM25,UBE2L6
NOC3L,CEBPZ
PSMA5,PSMC2
SNRPB,PPIH
DMTN,EPB41
EIF4A3,EIF4A1
EIF4A3,POLDIP3
WRN,RAD52
GADD45GIP1,MRPL12
NOC3L,MRTO4
MAPK8,DUSP8
EZR,ACTB
STX8,YKT6
MPP7,LIN7A
NMU,NMUR1
TTC26,IFT22
ESPL1,STAG2
HSP90AA1,PTGES3
NOC3L,ORC2
MRPL17,MRPL47
GOSR2,YKT6
ESPL1,PTTG1
H3C3,CBX1
EIF3D,EIF2S3
PCF11,FIP1L1
BLOC1S3,BLOC1S2
TUBA1A,TUBB6
EIF3D,EIF1AX
TRAF3,TNFRSF8
NELFE,CCNT2
MRPL17,MRPL12
H3C3,NASP
HSP90B1,OS9
KCNAB1,KCNA2
MYL12B,PPP1R12A
RBKS,DERA
RAP1B,RAPGEF3
MRPL17,MRPL40
EIF3D,EIF4A1
CSTF3,FIP1L1
STAT1,IRF9
GADD45GIP1,MRPL40
PHF5A,SF3B1
POLR2L,POLR2J2
POLR2L,POLR1B
HSP90B1,PDIA4
TUBA1A,DYNC1H1
CCL4,CXCL8
KIF18A,CENPE
NOC3L,WDR12
MYL12B,ACTB
ERO1B,PDIA4
USP18,HERC5
CPSF4L,FIP1L1
TRMT112,TRMT12
FGF18,FGFR3
FANCM,REV3L
POLR2L,MED7
CRNKL1,SF3B1
SNRPB,SF3B1
TTC26,IFT52
PEX16,PEX14
MRPL17,MRTO4
H2BC10,H2BC17
H3C8,NASP
RPS18,MRTO4
THBS2,CD47
NFU1,ISCU
HOXD11,HOXD10
SYNPO,ACTB
RPS18,MRPL12
ESPN,EPS8
NOP58,DNTTIP2
RPP25,POP5
CBL,UBASH3A
SRSF1,SF3B1
PRPF19,SF3B1
OXCT2,BDH1
USP47,POLB
TUBA8,TUBB6
RPS2,MRTO4
ITGA2,COL1A1
RNF7,ASB2
NOP58,WDR12
MYL2,MYL3
MED30,MED7
RPS2,EIF4A1
GALK1,GALT
MRPS15,MRPL12
RPP25,POP1
COMMD6,COMMD7
PTGIS,PTGES3
ITGA2,COL1A2
RPS18,DNTTIP2
CDC27,CCNA2
ORC4,MCM7
TRIM33,CCNA2
MRPS15,MRPL40
MRPS5,MRPL40
VAMP8,VPS41
RPS18,IMP4
CDC42,ACTB
ORC4,ORC2
PDS5A,STAG2
RPS18,EIF2S3
EIF4G2,EIF4A1
EPRS1,COPB2
SDAD1,MRTO4
PTDSS2,PEMT
DCTN4,DYNC1H1
RPS2,MRPL12
MRPS5,MRPL12
KLK4,KNG1
RPS18,UTP11
CABYR,AKAP3
NOL10,IMP4
MCM6,MCM7
CDC27,PTTG1
EIF4G1,EIF4A1
VAMP8,STX5
ATP6V1D,ATP6V1G2
CDC42,SRGAP3
FZD7,WNT7B
MRPS5,MRPL47
NOP58,EBNA1BP2
ATP6V1C1,ATP6V1G2
TRAF3IP1,HSPB11
SRSF1,SRSF7
ACAA2,ACADS
ALKBH3,ASCC3
STAT3,IRF9
KCTD16,GABBR2
NOL10,DNTTIP2
NOL10,UTP11
STK26,TRAF3IP3
H4C7,TP53BP1
GJB1,GJA1
NOP58,UTP11
ITGB3,ITGA10
RPS18,EIF1AX
FEN1,POLB
RSL24D1,WDR12
MRPS15,MRPL47
PRKDC,PARP1
UGT1A3,UGT1A4
ITFG2,SZT2
SEC23A,SEC24C
MCM6,ORC2
XAB2,SF3B1
DYNLT3,DYNC1LI1
EPRS1,DARS1
SPRR2D,SPRR2E
SCLY,ISCU
NDUFAB1,MRPL47
TRAF3IP1,IFT22
RPS2,EIF2S3
DYNLT3,DYNC1H1
RGS11,RGS7BP
CHMP2A,CHMP2B
PAIP1,EIF4A1
TELO2,RICTOR
TRAF3IP1,IFT52
H4-16,H3C7
NDUFAB1,MRPL12
VLDLR,RELN
GNAS,ADCY2
STK26,STK24
NOP58,IMP4
COMMD8,COMMD7
EIF4G1,EIF2S3
RPS2,EIF1AX
RSL24D1,EBNA1BP2
PDGFRA,FIP1L1
CDC5L,SF3B1
COL6A3,COL1A1
SIRPG,CD47
VPS53,VPS52
SART3,USP4
TBP,BDP1
RSL24D1,MRTO4
RAD17,ATAD5
FZD10,WNT7B
U2AF2,SRSF7
UTP3,IMP4
CXCL5,CXCL8
CDC45,ORC2
SKP2,CCNA2
TBP,POLR2D
MRPL4,MRPL40
IFT57,IFT22
TGFA,EGF
CDC6,MCM7
DERL1,SEL1L
RPL23A,WDR12
PLA2G4D,PLA2G5
MNAT1,POLR2D
MRPL42,MRPL47
MRPL46,MRPL47
PDGFRA,EGF
CASK,EPS8
FGF1,FGFR3
UGCG,SGPP2
ELMO3,DOCK1
CHP1,SLC9A3
TBL3,DNTTIP2
MRPL4,MRPL47
DDX58,HERC5
PRKACB,SUFU
TRIM72,DYSF
CHRD,BMP7
APP,CLU
MRPL46,MRPL12
FGF10,FGFR3
TBL3,UTP11
PSMD4,PSMC2
CTTN,KCNA2
UQCRFS1,SLC25A3
MNAT1,CCNH
IFT57,IFT52
COX10,SCO2
EIF4A2,EIF4A1
U2AF2,SF3B1
CDC6,ORC2
RB1,CCNA2
CDC6,CCNA2
CUL4B,DCAF1
RPP38,POP1
UTP3,DNTTIP2
FGF8,FGFR3
FGF10,EGF
POLR2K,MED7
RFC5,ATAD5
MCM5,ORC2
PEX19,PEX14
EFTUD2,MRPL12
PBK,BIRC5
CDC45,MCM7
POLR2K,POLR2D
MRPL4,MRPL12
TNFRSF14,BTLA
COL6A3,COL1A2
UPF1,GSPT1
SNU13,UTP11
RPL21,MRTO4
SNU13,SF3B1
ATP12A,ATP4B
PRKACB,RAPGEF3
AKAP1,RAPGEF3
SNU13,DNTTIP2
U2AF2,U2AF1L4
RPL23A,MRPL12
NUDT16L1,TP53BP1
CXCR4,CXCL8
MCM5,MCM7
KCNJ6,INCENP
MRPL46,MRPL40
H3C6,CBX1
EIF3E,EIF2S3
FGF8,EGF
EIF3E,EIF1AX
IFT57,HSPB11
MPO,LTF
PARP2,PARP1
SAMM50,IMMT
KCNJ6,GABBR2
NDUFS5,TMEM70
COX10,FECH
MPO,CTSG
EFTUD2,PPIH
DCAF13,UTP11
TBP,MED7
DCAF13,IMP4
POLR2K,POLR1B
PARP2,POLB
CCL21,CXCR5
SNU13,PPIH
KCNA5,KCNA2
EPOR,THPO
RPL23A,MRTO4
SNU13,IMP4
TBL3,IMP4
EFTUD2,SF3B1
CASK,LIN7A
POLA2,POLE3
PRPF3,SF3B1
EIF3E,EIF4A1
MRPL42,MRPL12
H3C6,NASP
ACVR2B,BMP7
CENPM,CENPT
NOG,BMP7
DCAF13,DNTTIP2
TNFSF8,TNFRSF8
RPP38,POP5
TBP,CCNH
MRPL42,MRPL40
TARDBP,OPTN
DDX58,NLRC5
NSMCE4A,NSMCE2
PRPF3,PPIH
DERL1,OS9
CDK6,CCNA2
MED15,MED7
H2BC15,H2BC17
UTP3,UTP11
POLA2,REV3L
SNAPIN,BLOC1S2
GEMIN4,GEMIN2
CENPA,H2BC5
HMOX2,FECH
RPL9,MRTO4
NOC4L,IMP4
CPSF1,FIP1L1
RPL37A,MRTO4
LUM,COL1A2
CDC20,FBXO43
SMAD1,LEMD3
BMF,BIK
TIMP3,ADAM17
MRPL34,MRPL47
CD8A,HLA-E
CDC20,CENPE
CDC20,INCENP
MRPS14,MRPL47
PPP1CA,PPP1R12A
NOC4L,DNTTIP2
GHSR,MBOAT4
DYNLL2,DYNC1LI1
PSMD10,PSMC2
ATP5F1A,SLC25A3
SPOP,SUFU
RPP21,POP5
WDR18,WDR12
CENPA,H2BC17
SEC22B,STX5
CXCL16,CCRL2
KLRD1,HLA-E
MRPS35,MRPL47
HPF1,PARP1
HLA-DPA1,HLA-E
RHAG,CD47
H4C11,H2BC17
SMU1,SF3B1
ECI2,CARTPT
SEC61B,SEC63
CDC20,BIRC5
GZMB,PARP1
RPP21,POP1
CENPA,BIRC5
BET1,STX5
MRPS14,MRPL12
DHFR2,GGH
CENPA,CENPT
MSN,ACTB
CDC20,CCNA2
PGK2,GAPDHS
CAPZB,DYNC1H1
CRTC2,SIK2
RIF1,TP53BP1
RGS2,PRKG1
SPOP,TP53BP1
SMARCA5,POLE3
BORCS6,BLOC1S2
CDC20,PTTG1
SMC5,NSMCE2
CSF2,CXCL8
CENPA,H2BC18
CAPZB,ACTB
IL22RA1,IL19
CENPA,CCNA2
CDKN1A,CCNA2
IFIH1,NLRC5
AHNAK,DYSF
SPHK2,SGPP2
PDGFA,EGF
NUDT21,FIP1L1
CCR1,CXCL8
BET1,YKT6
MRPS14,MRPL40
CCT7,STK24
SMC3,STAG2
FOXE3,GPR161
FMNL1,SRGAP2
DYNLL2,DYNC1H1
NOC4L,UTP11
SMC3,STAG3
CCR5,CXCL8
H4C11,H3C7
LUM,COL1A1
ACKR1,CXCL8
CENPA,CENPE
DNAI2,RSPH9
MRPS35,MRPL40
MRPL34,MRPL40
SMAD2,LEMD3
ATP4A,ATP4B
PARVA,ACTB
PTCH1,SUFU
ASCC2,ASCC3
WDR18,ORC2
MZT2A,NEDD1
RPL9,MRPL12
RBM17,SF3B1
BUB1,BIRC5
CSTF2,FIP1L1
TYMP,DERA
MAD2L1,BIRC5
MCM10,ORC2
SEC22B,YKT6
AIM2,TP53BP1
NOP14,IMP4
FGF3,EGF
MRPL28,MRPL47
STRN,TRAF3IP3
DAP3,MRPL12
MRPL16,MRPL40
H4C12,H3C7
CSTF2T,FIP1L1
HLA-DMA,HLA-E
BUB1,CCNA2
CENPI,CENPT
COPG1,COPB2
HLA-C,HLA-E
SEMA4A,PLXNB3
CENPN,H2BC5
LEO1,CCNT2
MRPL44,MRPL12
FGF3,FGFR3
RPS23,IMP4
CD36,CD47
GAK,RAB29
CENPN,H2BC18
UFM1,UFSP2
RBBP4,SIN3B
ATRIP,MCM7
RPS28,EIF1AX
RAD51,MSH4
MTRNR2L1,MTRNR2L8
MPRIP,PPP1R12A
RPS28,EIF2S3
MYCBP,MYCBPAP
DEPTOR,RICTOR
BLOC1S6,BLOC1S2
MYH6,MYL3
RAD51,RAD52
RAD51,RAD51AP1
CENPN,CENPT
MRPL28,MRPL40
STRN,STK24
ITGB4,DST
PSMA6,PSMC2
RBBP4,NASP
RPS23,DNTTIP2
MT-CO3,SCO2
CYFIP1,FXR1
GTF2E2,POLR2D
MAD2L1,CCNA2
BUB1,PTTG1
RPS23,EIF1AX
PIK3CA,FGFR3
ADGRB1,DOCK1
CCT2,STK24
RPS28,MRTO4
UIMC1,TP53BP1
RPLP0,MRPL12
GTF2E2,CCNH
TUBGCP4,NEDD1
HTATSF1,SF3B1
CCT2,PTGES3
MRPL44,MRPL47
ERLEC1,SEL1L
NCL,COL18A1
MCM10,MCM7
NOP14,UTP11
SNRPN,SF3B1
COPA,COPB2
SYVN1,AUP1
EMG1,UTP11
PPP2R1A,TRAF3IP3
GTF2E2,MED7
COPZ2,COPB2
ERBB2,EGF
POLR1E,POLR1B
EMG1,DNTTIP2
RPL30,MRTO4
COMMD3-BMI1,CBX1
RPS28,IMP4
