entity1,entity2
STAT5A,HBB
EGR1,COL7A1
CSNK2A1,TOP2A
CSNK2A1,CLIP1
TGFB2,TGFBR3
CSNK2A1,TOP2A
CSNK2A1,VTN
NR3C1,STAT5A
CSNK2A1,SPTBN1
CSNK2A1,PIP4K2A
CSNK2A1,EGR1
NR4A1,NR3C1
XRCC5,PDX1
GAS6,TYRO3
PRKCD,GSK3A
NEUROG3,ASH1L
FBXO11,DTL
DOK4,CRK
PRKCD,MYBPC3
NEUROG3,NEUROD4
USF1,GATA5
PDGFRB,CRK
FKBP5,NR3C1
RARA,NR4A1
RARA,RXRG
NGF,SCN9A
STAT4,PRF1
RARA,RXRG
PRKCD,DBI
HDAC7,PLAGL2
PAX1,MEOX2
ABL1,CRK
MAPK1,NR3C1
EGFR,CRK
MEF2D,MYF6
EGFR,GSTP1
SMO,GNB1
SNX9,DNM2
ADIPOR2,APPL1
EGFR,STAT5A
PPP3CA,DNM2
MAPK1,CSNK2A1
BMP2,OMD
EP300,PLAGL2
DCAF7,DYRK1B
MAPK1,NR4A1
FOXA1,NFIX
GSK3B,PDX1
CAMK2B,GRIN2B
GH1,PRLR
BCL2L11,BCL2L2
ESR1,SCN9A
CAMK2B,GSK3A
GSK3B,NR3C1
NKX2-5,TBX5
PRKN,RANBP2
SATB1,IGFBP2
RNF10,MEOX2
GATA6,SEMA3C
IL10,SCN9A
MAPK3,SYN3
PRKACG,MYBPC3
NR2F2,NR3C1
ITCH,SPART
PSTPIP1,DNM2
SUN2,RAB5A
GPER1,GNB1
STK24,STK38L
KLF1,HBB
FGF14,SCN9A
EGF,HBB
ADAM17,TNF
TAOK3,STK4
ABL2,CRK
TAOK2,STK4
PTPRG,MET
PELP1,NR3C1
SRC,GRIN2B
PTPRG,PXN
MYOD1,SMARCA4
PTPRB,MET
VCP,NGLY1
PTPRG,STAT5A
SRC,EMD
SRC,VIL1
ACE2,APLN
CAPN3,GSK3A
IGF1R,CRK
HLX,EGR1
TDGF1,NODAL
PEX26,PEX6
MAPK8IP3,MAPK10
PTPN2,STAT5A
NUAK1,LATS1
TP73,BBC3
IL1R1,MAPK10
GEM,CACNB2
DOK1,ITGB7
PPP3CC,DNM2
IL20,IL20RB
BTK,PLCG2
SAV1,STK4
BAD,BCL2L2
BTK,STAT5A
FUBP1,TNF
MIF,HBB
MAPK14,NR3C1
PTK2,PXN
PPP2CA,STK4
MAPK14,PXN
MAFA,PDX1
BTF3,RRAS2
PTK2,PXN
HNRNPU,TNF
PRKCI,LLGL2
ESR2,SCN9A
TET1,ZNF382
MAPK14,HBB
CEBPA,S100A9
STOML2,CD3E
PRKACA,FXYD1
PRKACA,LATS1
RPS6KA3,GSK3A
PRKACA,VTN
PRKACA,SPTBN1
PLK3,TOP2A
F2RL1,CTSD
PBRM1,RARB
NUAK2,LATS1
MYOG,MYF6
RPS6KA5,NR4A1
PRKCH,PRKD2
PRKCH,GSK3A
STOML2,MFN2
FLT3,STAT5A
PTPRR,PXN
CASP3,STK4
LYN,FCGR2B
GAST,EGR1
SP4,MAOB
PHLPP2,STK4
CAMK2A,GRIN2B
PAK4,PXN
TGFBR2,PIK3R2
HCK,CSF3R
SP1,MET
HSPA1A,NR3C1
IL1B,IL1RAP
IL1B,IL1R2
HCK,PLCG2
MST1,STK4
HSP90AA1,NR3C1
ITGB1BP1,ITGB7
NEDD4L,SCN9A
MAPK8,PXN
PRKDC,NR3C1
PRKDC,PDX1
STAT3,SALL4
NFE2,HBB
CBL,MET
LCK,CD33
FYN,PLCG2
INHA,TGFBR3
PRKACB,MYBPC3
ETV6,HBB
RABGEF1,RAB5A
PDGFRA,CRK
CDK5,NR3C1
RASSF1,STK4
CEBPD,CCL20
RXRB,RARB
PTEN,STAT5A
CAPN2,GSK3A
RXRB,RARB
HNF1B,ALB
CRTC2,NR3C1
SGK3,GSK3A
GRK2,FPR1
CSF2,CSF3R
PRKCA,PDE3A
TGFB1,HBB
PRKCA,VTN
PRKCA,MET
ARSA,HBB
MAP2K4,MAPK10
PRKCA,CLIP1
PRKCA,GRIN2B
MLN,MLNR
TGFB1,ANKH
PRKCA,GMFB
NCL,HBB
AR,SCN9A
PLK1,TOP2A
AR,NR3C1
GNRH1,EGR1
PLK1,CLIP1
AR,SERPINB5
TRIM27,WASHC1
FGG,VTN
PTPRC,SKAP1
MOB1A,LATS1
SEPTIN9,ARHGEF18
LAT,PIK3R2
PPP5C,NR3C1
STK3,LATS1
MAP2K6,CRK
PRL,PRLR
NR1H2,BHLHE40
IL1A,TNF
SGK1,NR3C1
DMTF1,EGR1
JAK2,STAT5A
HP,HBB
EPHA3,CRK
ERBB4,STAT5A
TP63,SUN1
CDX2,VIL1
NAB2,EGR1
CTNNB1,CCN4
KDM6A,H3C1
KLF13,SIN3A
DDIT3,CEBPB
PRKAA1,HDAC7
NRG1,ERBB3
PPP2CB,HDAC7
PPP2CB,IKBKB
AURKC,H3C1
ARRB2,KIF3A
HNF1A,UGT1A8
PRKCG,STXBP1
PRKCZ,IKBKB
ETS1,TNC
MARK2,HDAC7
ACP1,PDGFRB
NTF3,NTRK3
MAML1,H3C1
CHEK2,PML
TGFBR1,TRAF6
CDK1,KHDRBS1
PRKCB,KCNC4
CDK1,PML
CDK1,PRDX1
CDK1,MAP4
CDK1,BORA
CDK1,KIF22
CDK1,RPS3
CTDNEP1,BMPR2
PRKCB,STXBP1
EGR1,TBXA2R
NR3C1,CEBPB
KLF10,SIN3A
SEMA3C,PLXNA2
AURKA,H3C1
AURKA,KNSTRN
BORA,AURKA
POT1,RPA3
RUNX3,IKBKB
RUNX3,TRAF6
MAPK1,RPS3
MAPK1,RPS3
ABL1,PDGFRB
UBE2V1,TRAF6
MAPK1,GTF2I
MAPK1,MRTFA
ABL1,CEBPB
MAPK1,NFATC4
NRG2,ERBB3
MAPK1,KHDRBS1
WNT5A,ROR1
TP53,AIFM2
NKX2-1,SFTPB
PRKD1,HDAC7
GSK3B,CTNND1
GSK3B,BORA
GSK3B,CEBPB
COP1,CEBPB
CDK4,RUNX3
ATG7,MAP1LC3C
GATA6,PLXNA2
TFDP1,TYMS
CDK4,PRDX1
MAPK3,RPS3
TWIST2,ILK
PAK1,ILK
MAPK3,MRTFA
IL10,IL10RB
MAPK3,NFATC4
SOX9,CEBPB
PAK1,H3C1
MAPK3,GTF2I
TLK1,H3C1
SUFU,GLIS2
BMP7,BMPR2
BMP7,UCP1
CSNK1E,CTNND1
PRKG1,GTF2I
PTPRG,DOK2
NCOA1,RARA
PTPRG,PDGFRB
YY1,ATP6V1A
TNFAIP3,TRAF6
SRC,CTNND1
ACD,RPA3
PTPN2,PDGFRB
PRKAA2,IKBKB
TFG,SEC16A
THBS1,NGF
RXRA,RARA
CEBPE,CEBPG
CREB1,CEBPB
CREB1,MUC4
IL22,IL10RB
GDF2,ACVRL1
MAPK14,USF1
PPP2CA,RPS3
MARK1,MAP4
PPP2CA,HDAC7
NOTCH4,HEY2
MAPK14,STAT4
CDK2,RPL12
MAPK14,H3C1
RPS6KA5,H3C1
RPS6KA3,NFATC4
PRKACA,SCRIB
NCOA2,RARA
PRKACA,CTNND1
PRKACA,ADD1
PTPN13,PDCD10
RHO,GNAT1
IRAK1,TRAF6
PRKACA,KCNJ12
RPS6KA3,H3C1
SMURF1,BMPR2
CASP3,IKBKB
SMURF2,BMPR2
FLT3,CEBPB
PDE4DIP,PRKAR1A
CASP3,ACIN1
MMP3,HAPLN1
CCL5,CCR3
AURKB,H3C1
PTK6,KHDRBS1
CDON,SPAG9
EREG,ERBB3
PPM1A,IKBKB
SRPK2,ACIN1
SMAD3,CEBPB
MAPK3,PML
STK25,PDCD10
MYD88,TRAF6
MAPK3,RPS3
TGM2,H3C1
ELK1,MUC4
SOX11,SPAST
INCENP,AURKA
SRC,IKBKB
ABL2,CEBPB
TBK1,IKBKB
TBK1,REL
PTPRG,PRKCD
SRC,GTF2I
NCOA1,CYP7A1
PTBP2,HNRNPH1
SEMA3B,PLXNA2
BMP4,BMPR2
FOXD2,PRKAR1A
LRIG1,ERBB3
BMP10,ACVRL1
EAF2,ELL
SHC1,INPP5D
KDM6B,H3C1
BTK,GTF2I
ATM,FANCA
KLF16,SIN3A
ATM,BLM
ATM,PNKP
MAPK14,NFATC4
CDK2,LIG3
MAPK14,PIP4K2B
CDK2,PRDX1
CDK2,CEBPB
PTK2,ATP2B4
PPP2CA,PRKCD
KDM5B,FOXG1
CEBPA,USF1
CDK2,PRKAR1A
ASXL1,RARA
PRKACA,AURKA
ASXL1,RARA
PRKACA,KCNK9
PRKACA,TBXA2R
PRKACA,GLIS2
ARRB1,KIF3A
LYN,PRKCD
SUMO1,PML
LYN,PRKCD
EIF2AK3,EIF2A
NLRX1,TRAF6
ATR,FANCA
PTK6,KHDRBS1
CHEK1,BLM
CAMK2A,CEBPB
EAF1,ELL
GABPB2,HCFC1
EIF2AK4,EIF2A
IKBKG,IKBKB
SP1,TNC
ZNF224,ALDOA
THRA,RARA
HIF1A,ALDOA
PTPN1,PRKCD
SP1,TBXA2R
TP53INP1,MAP1LC3C
ATG4B,MAP1LC3C
PTPN1,PDGFRB
STAT1,MUC4
FYN,PRKCQ
MMP10,HAPLN1
LCK,PRKCQ
PRKDC,PNKP
NFX1,SIN3A
LCK,PRKCD
BMP1,COL5A2
BMP15,BMPR2
PRKDC,USF1
CDK5,ERBB3
PBK,H3C1
YBX1,TYMS
PBK,PRDX1
BRIP1,BLM
GABPB1,HCFC1
EGR2,CEBPB
PPP1CA,AURKA
KLF11,SIN3A
NOG,BMPR2
CCL11,CCR3
CDK6,PRDX1
CYLD,TRAF6
KLF9,SIN3A
PIM1,RPS19
MIB1,DLL3
PRKCA,STXBP1
PRKCA,GPM6A
PRKCA,ADD1
TGFB1,SFTPB
AP3B1,KIF3A
GDF6,BMPR2
PLK1,BORA
MSH6,BLM
MMP2,HAPLN1
CDR2,AURKA
MAP3K7,IKBKB
VRK1,H3C1
SRP72,SRP68
IFNL1,IL10RB
JAK2,STAT4
STK40,CEBPB
CDX2,UGT1A8
PDPK1,PRKCD
ATF2,GCH1
NR1I3,CYP2B6
CTNNB1,EP300
PRKAA1,HDAC5
ARAF,MAP2K1
DAXX,AIRE
MYC,HLA-F
GATA1,HOXA10
PPP2CB,TP53
MAPK9,TP53
EFNB1,EPHB3
MAP3K8,MAP2K1
EIF2AK2,TP53
PPP2CB,TP53
SOX2,EGFR
EFNB1,EPHB1
PPP2CB,MAPK1
PPARGC1A,SLC2A4
HRAS,PIK3CD
CAMK2G,HDAC5
CAMK2G,EGFR
CDO1,SHH
DAPK3,TP53
WNK3,WNK1
PPM1D,TP53
CDC14B,MAPK6
MAPK11,TP53
CHEK2,RASGRF1
CSDE1,FOS
E2F1,RASGRP1
MAPK7,MEF2D
ANXA1,FPR3
CDK1,MAP2K1
PRKCB,MEP1B
CDK1,PIK3C2A
CDK1,RAP1GAP
PTPN11,HOXA10
STK17A,TP53
PRKCB,CYTH2
AKT1,EP300
PPP2R5C,MAPK1
CIITA,HLA-F
RAF1,MAP2K1
CSNK1D,TP53
HOXA11,HOXA10
CSNK2A1,CTDP1
CFHR1,C3
CSNK2A1,MAZ
MAPK10,TP53
DYRK1B,HDAC5
CSNK2A1,GTF2A1
TRAF6,TNFRSF11A
PDGFRB,RASA1
CSNK1A1,SMO
TRAF6,MAP3K14
RARA,EGFR
NGF,NGFR
PRKCD,EP300
PML,ZFYVE9
CSNK1A1,TP53
PRCC,MAD2L2
PRKCD,MEP1B
ABL1,EGFR
HDAC5,MEF2D
MAPK1,EGFR
EP300,TP53
HOXA10,PHGDH
DUSP26,TP53
U2AF1,TP53
CDK3,CABLES1
KIF5B,JAKMIP1
RET,MAPK1
PIK3R3,TP53
EFNB2,EPHB3
PIK3R1,PIK3CD
TAF1,TP53
MAPK3,XPO5
PAK1,MAP2K1
MAPK3,EGFR
CALM1,PPP3CA
ROCK2,LPP
ITCH,CFLAR
DUSP7,MAPK1
RAD50,MRE11
PARP1,TP53
CTSG,C3
UBR1,RECQL4
SRC,RASA1
PTPRG,EGFR
PTPRG,EGFR
PTPRB,MAPK1
TTK,ABL1
GCHFR,GCH1
WDR83,MAP2K1
UBE2I,FOS
IGF1R,PIK3C2A
GMPS,TP53
HOXB13,TCF4
CREB1,GCH1
PTPN7,MAPK1
RCAN1,PPP3CA
SOX6,MEST
DAPK1,TP53
LRIG1,EGFR
CREB1,FOS
TMOD1,TPM3
CFH,C3
MAPK13,TP53
STK11,TP53
ATM,MRE11
ATM,TP53
ATM,ABL1
TRAF2,MAP3K14
STK11,MELK
CBLB,EGFR
GRB2,ABL1
GNAQ,ARHGEF12
PPP2CA,MAP2K1
DISP1,SHH
NLK,TCF4
NFATC2,MEF2D
PRKACA,PDE10A
GRK5,TP53
ID1,TCF4
PRKACA,RASGRF1
CP,SMO
PRKACA,RYR2
PLK3,TP53
PRKCH,MAPK1
TJP2,WWTR1
ZFP91,MAP3K14
GUCA2A,GUCY2C
ENSA,PPP2R2D
AURKB,SKA1
CRP,GCH1
AURKB,HDAC5
MN1,EP300
HDAC8,TP53
NFYC,PHGDH
CAMK2A,EGFR
CDON,ABL1
UBE2N,UBE2V1
CAMK2A,GABBR1
ATR,TP53
EREG,EGFR
SREBF2,PON2
IFNG,GCH1
TRADD,RIPK1
HSPB1,GCH1
IL1B,GCH1
HHIP,SHH
SP1,PHGDH
FGF2,BMP2
NBR1,GABARAPL2
TP53INP1,GABARAPL2
ATG4B,GABARAPL2
FOXO1,TCF4
TICAM1,RIPK1
SPRY4,TP53
TNFSF11,TNFRSF11A
CBL,CFLAR
CLK4,ABL1
LCK,SH2D2A
MDM2,TP53
TGFA,EGFR
PRKACB,NGFR
PTPN6,EGFR
RB1,ABL1
WNT10B,FZD1
NME1,KSR1
DYNLL2,AMBRA1
DUSP1,MAPK1
NME1,FZD1
CAMK1,HDAC5
PPP1CA,MAPK1
MOS,MAP2K1
UBR2,RECQL4
TGFB1,LPP
FOXN4,PTF1A
AREG,EGFR
PRKCA,EGFR
STK39,SLC12A1
SMG1,TP53
PLK1,NINL
LATS2,WWTR1
BCOR,HDAC5
TP53INP2,GABARAPL2
CDK9,TP53
ING1,TP53
CDK7,TP53
MAP3K7,KSR1
MAP2K2,MAPK1
STK3,RCC1
MAP3K21,MAP2K1
VRK1,TP53
PPP1CC,TP53
RPS6KA1,FOS
JAK2,STAP2
ROCK1,LPP
RPS6KA1,CARHSP1
SGK1,SLC2A4
PTPRE,MAPK1
CHUK,MAP3K14
CTNNB1,TCF7
MKNK2,EIF4E
PRKG2,PTS
NMUR2,GNA12
MAPK9,STMN1
EFNB1,EPHB4
MASP2,C4A
MAPK9,BCL2L11
PPARGC1A,CAV3
FRAT2,GSK3B
LFNG,JAG1
PPARGC1A,OTC
FOXO3,BCL2L11
RPS6KB1,ESR1
TSC22D3,NFKB2
FFAR1,GNA12
MKNK1,EIF4E
MAPKAPK2,ELAVL1
E2F1,LRBA
E2F1,PCNA
SLIT2,ROBO4
DNMT1,ESR1
ARFGAP1,ARF1
AKT1,POU5F1
CDK1,NUCKS1
P2RY10,GNA12
PALB2,POLH
PPP2R5C,ATF1
CAMK4,STMN1
PZP,MMP9
ATF4,ASNS
ATF4,ASNS
TGFBR1,VPS39
AKT1,ESR1
AKT1,ACAP1
CSNK2A1,ATF1
CSNK2A1,ESR1
MAPK10,STMN1
GSK3A,MAF
RAE1,NUP98
CRK,RAPGEF1
PRRX1,MAF
ADRA2B,GNA12
CSNK2A1,NKX2-5
PRKCD,CYTH1
CSNK1A1,GSK3B
PRKCD,NR2F6
HDAC7,PLAG1
PRKCD,ELAVL1
PTPRF,RET
WWTR1,ASNS
ABL1,PRKN
FZD1,DVL2
MAP2K1,GSK3B
PPP3CA,DNM1L
LPAR3,GNA12
MAPK1,CIC
MAPK1,STMN1
ABL1,ESR1
EP300,CAV3
TP53,LRBA
MAPK1,TNFRSF1A
EP300,PLAG1
TFAP4,SALL2
ABL1,PRKD1
EGFR,CCDC50
GSK3B,PPP1R2
GSK3B,BCL2L12
GSK3B,MAF
GSK3B,MAF
ETV4,POU5F1
GSK3B,ESR1
CAMK2B,STMN1
USP6,MMP9
CDK3,ATF1
HTR2C,GNA12
SYK,TUBA4A
GSK3B,MYOCD
KDM4C,JAG1
ATF1,FTH1
FZD2,DVL2
NR0B2,ESRRG
MFF,DNM1L
P2RY2,GNA12
POU4F1,ESR1
PTPRJ,RET
UBE2A,PCNA
NR0B2,ESR1
TFDP1,PCNA
EDN3,EDNRB
MAPK3,CIC
MAPK3,GSK3B
SPDEF,MMP9
AKT3,POU5F1
PAK1,STMN1
MAPK3,ESR1
MAPK3,STMN1
MAPK3,POU5F1
MAPK3,BCL2L11
AKT3,GSK3B
IL10,IL1RN
CNR1,GNA12
TWIST2,PFDN4
PPP4R3A,PPP4C
PABPC1,EIF4E
HDAC1,ESR1
PAK1,ESR1
MLLT11,TCF7
CSNK1E,DVL2
P2RY1,GNA12
SSTR1,GNA12
PRKG1,PTS
DAB2IP,GSK3B
P2RY13,GNA12
SSTR4,GNA12
SRC,MMP14
KLF8,CTBP2
SRC,PROM1
NCOA1,ESR1
ARTN,GFRA3
IFNA1,IFNAR1
NCOA1,OTC
SNAI2,MMP9
GTF2H2,ESR1
MCHR2,GNA12
FRAT1,GSK3B
SNAI2,ESR1
SRC,RAPGEF1
SRC,ESR1
SRC,PRKD1
SNAI2,JAG1
BCL3,NFKB2
PRKAA2,TSC1
MECP2,ESR1
HMGA1,POU3F1
FFAR2,GNA12
RBPJ,NFKB2
CAPN3,GSK3B
RBX1,NFKB2
UBE2I,PLAG1
KRT14,TNFRSF1A
CREB1,NR2F6
MASP1,C4A
NUAK1,CASP6
FZD5,DVL2
MASP1,C2
KMT2D,ESR1
BDKRB2,GNA12
FBXW7,CCDC6
STK11,BRSK1
ATM,COP1
PPP3CC,DNM1L
STK11,SIK1
ATM,PPP1R2
SHPRH,PCNA
KDM2B,RNF2
RXRB,RARA
PIM1,H3C1
ERBB2,ERBB3
KMT2E,RARA
NEDD9,AURKA
BMPR1A,BMPR2
PRKCE,CTNND1
PLK1,IKBKB
IFNL2,IL10RB
GATA3,CEBPB
BCORL1,HDAC7
CSNK2A2,NOL3
CDK7,RARA
MAP2K6,STAT4
MAP3K7,HDAC7
CDK7,RARA
TWIST1,ILK
ROCK1,ADD1
WDR48,USP1
PRL,KRT5
JAK2,GTF2I
PDPK1,PRKCQ
DBP,CYP7A1
NRF1,SPAST
CHUK,IKBKB
CTNNB1,TCF7L2
ZMYND8,EGFR
EHF,DCDC2
SIRT1,EP300
USP8,EGFR
KDM6A,HOXA10
PRKAA1,UCP3
PRKAA1,EP300
PRKAA1,SLC2A4
PRKAA1,TP53
SIRT1,TP53
MEN1,CDKN2C
KDM6A,HOXC13
CTNNB1,TCF4
MYC,HLA-G
JUN,GCH1
CLK1,ABL1
JUN,TCF4
PLK4,CENPJ
ULK1,AMBRA1
LRRK2,RAB10
MAP3K8,MAP3K14
GNA13,ARHGEF12
VAV2,EGFR
GPC4,WNT5A
DTX1,EP300
YWHAQ,MEF2D
ETS1,FOS
BIRC2,RIPK1
RPA2,MRE11
PRKCG,CYTH2
NTRK1,ABL1
BCLAF1,TP53
PKN1,EGFR
MARK2,RAB11FIP2
KAT6A,TP53
CHEK2,TP53
BRAF,MAP2K1
MAPK11,EGFR
TFAP2C,SULT1E1
MAML1,EP300
TP53BP2,TP53
MAP3K2,MAP2K1
ERRFI1,EGFR
RFX1,ABL1
MAPKAPK2,ARPC5
CDC14B,TP53
MAML1,EP300
WNK2,WNK1
MAML1,TP53
HIPK2,TP53
AKT1,LTB4R2
CDK1,TP53
CDK1,RCC1
AKT1,WNK1
BRD4,EP300
AKT1,CFLAR
PTPN11,EGFR
AKT1,CARHSP1
TTC5,EP300
CDK1,CKAP2
DYNLL1,AMBRA1
CDK1,EGFR
CDK1,NINL
CIITA,HLA-G
AKT2,EP300
CAMK4,HDAC5
TGFBR1,ZFYVE9
CDK1,NINL
CDK1,MAPK6
CSNK2A1,TP53
VHL,TP53
CSNK2A1,NR1H3
LATS1,WWTR1
CSNK2A1,TP53
GNB1,PLCB2
CSNK1D,WWTR1
EGR1,CYP2B6
STK4,ABL1
CSNK1D,PRH1
CSNK2A1,TCF7L2
BTRC,RAP1GAP
USP10,TP53
COL3A1,ADGRG1
PRKCD,TP53
LIPH,LPAR2
PRKCD,EGFR
RUNX3,CFLAR
FBXO11,TP53
ERBB3,PIK3CD
CEBPB,C3
AURKA,TP53
NGF,GCH1
TNK2,SNX9
PRKCD,HDAC5
EFNB3,EPHB3
SPAG9,ABL1
AURKA,TP53
PRKCD,NCF4
WWTR1,LTBR
NFYA,PHGDH
NFYA,GCH1
MAPK1,RBFOX2
TP53,EGFR
MAPK1,FOS
MAP2K1,MAPK1
CTF1,GCH1
MAPK1,XPO5
MAPK1,MAP2K1
EGFR,RASA1
FGF9,BMP2
MAPK1,EP300
EGFR,LRRK1
EP300,MEF2D
BMP2,SHH
MAPK1,SCNN1B
TRIM24,TP53
ATF5,CYP2B6
PRKD1,HDAC5
GNA12,ARHGEF12
RET,DOK5
BRD3,EP300
DUSP9,MAPK1
KIF5B,GABBR1
DUSP9,MAPK1
GSK3B,TP53
NR0B2,NR1H3
OXT,OXTR
PTPRJ,MAPK1
CDK4,MEF2D
PTPRJ,EGFR
TAF1,GTF2A1
ATG7,GABARAPL2
GIT1,MAP2K1
MAPK3,TP53
DUSP3,EGFR
GPER1,EGFR
DUSP3,MAPK1
RIN1,EGFR
TWIST2,FOS
MAPK3,SCNN1B
MAPK3,FOS
PAK1,NET1
MAPK3,MAZ
WNT7B,FZD1
EGF,EGFR
PRKG1,TRPC3
CSNK1E,WWTR1
ADIPOQ,ADIPOR2
PTPRG,ABL1
TNFAIP3,RIPK1
SRC,STAP2
CSNK2B,CTDP1
SRC,ABL1
AMOT,WWTR1
XPO1,TP53
SRC,EGFR
NUMB,TP53
ABI1,ABL1
PTPN2,EGFR
DYRK2,TP53
BTC,EGFR
DYRK2,CARHSP1
TTK,TP53
HDAC4,MEF2D
ARNT,FOS
CFI,C3
TP53RK,TP53
NUAK1,TP53
PTPRK,EGFR
DAPK1,MAPK1
FLI1,HOXA10
NFYB,PHGDH
ATM,ABL1
TFAP2B,TP53
TRAF2,MAP3K14
ATM,AVEN
BAD,TP53
PAK2,ABL1
NFYB,GCH1
TRAF2,MAP3K14
TRAF2,RIPK1
TRAF2,RIPK1
CUX1,PIK3IP1
WNT1,FZD1
ATM,EP300
SIRT7,TP53
CDK2,TP53
ID3,TCF4
PPP2CA,MAPK1
PPP2CA,TP53
DUSP6,MAPK1
PPP2CA,TP53
HBEGF,EGFR
PHF1,HOXA10
MAPK14,MEF2D
CDK2,NFYA
DRAM2,TP53
CASP8,RIPK1
NLK,TCF7L2
MAPK14,CFLAR
MAPK14,TP53
MAPK14,EGFR
PRKACA,CLDN3
PRKACA,HDAC5
F2RL1,MSC
PRKACA,RGS10
PRKACA,CSK
PRKACA,RAP1GAP
PLK2,CENPJ
PRKACA,FOS
PTPRR,MAPK1
TOPORS,TP53
AURKB,NINL
PTPN12,ABL1
PTPN12,GIT2
TOPORS,TP53
AURKB,CKAP2
LTA,LTBR
RPS6KA4,FOS
AURKB,TP53
DUSP4,MAPK1
NFYC,GCH1
CHEK1,TP53
IL6,GCH1
BIRC3,MAP3K14
BIRC3,RIPK1
PTK6,STAP2
EPGN,EGFR
MAP3K1,MAP2K1
DYRK1A,TP53
RNF4,NFYA
TGFBR2,ZFYVE9
EPN1,EGFR
TRAF3,MAP3K14
PTPN1,EGFR
PTPN1,ABL1
GUCA2B,GUCY2C
CNOT3,TNFRSF11A
SETBP1,HOXA10
DDX5,TP53
EPS15,EGFR
MAPKAPK5,TP53
MAPK8,TP53
CBL,ABL1
CBL,EGFR
KTN1,EGFR
FYN,PTPRF
DNMT3A,CDKN2C
MDM2,EP300
EPHB2,RASA1
WNT3A,FZD1
PRKDC,TP53
EZH2,HOXA10
NOG,BMP2
CDK5,TP53
LTB,LTBR
CDK5,CLOCK
TNIK,TCF7L2
RB1,E2F2
CD70,CD27
GRK2,SMO
NME1,SMO
NME1,KSR1
PTCH1,SMO
PPP1CA,TP53
RYBP,ABL1
EXTL1,SHH
HIF3A,EPAS1
SKI,EP300
CDC14A,MAPK6
MCM10,RECQL4
ERBB2,EGFR
PRKCA,DGKD
PRKCA,TP53
ATG3,GABARAPL2
ID2,TCF4
PRKCA,TRPC3
ITGB4,PIK3CD
PRKCA,MEP1B
TGFB1,TFAP4
PRKCA,HDAC5
CREBBP,TP53
CREBBP,CSK
CDC14A,TP53
PRKCA,KCNQ2
PRKCA,EDF1
PRKCA,CYTH2
PLK1,RAP1GAP
ARPP19,PPP2R2D
MITF,TRPM1
PPP1CB,TP53
KRAS,PIK3CD
AR,SEPTIN7
PLK1,KIZ
GLI2,BMP2
TFAP2A,SULT1E1
AP2M1,EGFR
BCORL1,HDAC5
CDK9,TP53
NCK1,ABL1
AHSA1,GCH1
CSNK2A2,TCF7L2
CSNK2A2,CTDP1
MAP3K7,MAP3K14
STK3,ABL1
CDK7,TP53
FADD,RIPK1
PIN1,XPO5
MAP3K7,PTPN3
CSNK2A2,GTF2A1
LAMTOR3,MAP2K1
TWIST1,FOS
JAK2,EGFR
SGK1,SMO
HHAT,SHH
DUSP5,MAPK1
EID1,EP300
PDPK1,MAP2K1
ERBB4,PIK3CD
USP7,TP53
COMMD5,EGFR
DUSP2,MAPK1
NRF1,SLC46A1
FAS,RIPK1
CDKN2AIP,TP53
RUNX2,BMP2
DDIT3,ASNS
CTNNB1,POU5F1
PPP3CB,DNM1L
ESRRA,NR2F6
ATF3,ASNS
BAG4,TNFRSF1A
A2M,MMP9
TSC2,TSC1
GPR183,GNA12
MAPK9,BCL2L11
MASP2,C2
FOXO3,BCL2L11
DHX9,NUP98
CAMK2G,ATF1
LRP1B,DVL2
F2R,GNA12
FOXO3,TSC1
FZD4,DVL2
FFAR3,GNA12
IKBKE,ESR1
ETS1,MMP9
GALR2,GNA12
PRKCZ,GSK3B
PRKCG,EIF4E
F2RL3,GNA12
BRCA2,POLH
CHEK2,XRCC1
DVL3,PIP5K1A
POU1F1,GH1
CDK1,NUP98
AKT2,POU5F1
AKT2,ESR1
AKT1,GSK3B
AKT1,BCL2L11
PRKCB,EIF4E
AKT2,GSK3B
CDK1,STIP1
PRKCB,STMN1
CDK1,TSC1
KLC2,FYCO1
CDK1,TSC1
EGR1,HPSE
CSNK2A1,XRCC1
CSNK1D,DVL2
GSK3A,MAF
MAPK10,BCL2L11
MLNR,GNA12
CSNK2A1,EIF2S2
MAPK10,BCL2L11
CSNK2A1,ESR1
TNF,TNFRSF1A
CSNK2A1,ATF1
CSNK2A1,PPP1R2
PKP2,DSP
UBC,PRKN
BRD7,BRD3
PRKCD,DNM1L
KNSTRN,KIF2B
IKBKB,TSC1
PRKCD,SLC29A1
PRKCD,PRKD1
IFNW1,IFNAR1
ANKRD6,DVL2
CEBPB,TNFAIP6
MAPK1,TPPP
LPAR2,GNA12
MAPK1,ESR1
WWTR1,NKX2-1
MAPK1,TSC1
MAPK1,BCL2L11
EGFR,PCNA
MAPK1,POU5F1
EGFR,ESR1
MAP3K14,NFKB2
ABL1,PRKD1
MAPK1,GSK3B
MAPK1,GSK3B
DACT1,DVL2
ABL1,RAPGEF1
SMO,GNGT1
TP53,NFKB2
CAPN1,GSK3B
ZAP70,LCP2
ATM,CCDC6
FILIP1L,FLNC
MAPK14,ESR1
CASP8,CASP6
NOTCH1,NFKB2
AXIN2,GSK3B
PTK2,RET
NRTN,RET
PINK1,PRKN
PPP2CA,EIF4E
MAPK14,ELAVL1
