entity1,entity2
CBL,OSTF1
CBX8,CENPO
NOP58,TOP1
NOP58,RPS15A
NOP58,RPL39
NOP58,EEF2
GTF3C4,TOP1
INTS8,INTS5
ITGB3,CIB1
NDUFAB1,NDUFA13
NDUFAB1,NDUFS2
NDUFAB1,NDUFV2
PRPF19,DDX41
PRPF19,DDX3X
RNF7,ASB12
XAB2,DDX41
XAB2,DDX3X
SRSF1,DDX3X
SRSF1,DDX41
MRPS5,MRPL21
CUL4B,GPS1
CDC5L,DDX3X
CDC5L,DDX41
CDK6,CCND2
CENPM,CENPO
CNOT2,CNOT1
COBLL1,CENPO
EWSR1,HNRNPDL
EWSR1,DDX3X
HSPD1,FXN
HUS1,RFC4
IFT57,IFT20
MED15,MED17
MED15,MED21
MRPL4,MRPL9
MRPL4,MRPL21
DERL1,RPN1
POLR2K,POLR2J
POLR2K,MED21
NDUFS5,NDUFV2
NDUFS5,NDUFA13
NDUFS5,NDUFS2
PSMD4,PSMA1
PSME2,PSMA1
DTNA,CTNNAL1
RAD9A,RFC4
RAD17,RFC4
RPL23A,TOP1
RPL23A,EEF2
RPL23A,RPL34
RPL23A,RPL39
RPL23A,RPS15A
RPL37,RPL34
RPL37,RPS15A
RPL37,RPL39
SKP2,GPS1
HAS3,HAS2
U2AF2,TOP1
U2AF2,RPS15A
U2AF2,RPL39
U2AF2,EEF2
U2AF2,PTBP1
U2AF2,DDX3X
U2AF2,DDX41
UBE3A,PSMA1
COPS3,GPS1
COPS3,COPS5
LAMTOR1,STK11
MRPS14,MRPL9
MRPS14,MRPL21
MRPS35,MRPL9
MRPS35,MRPL21
RBM17,DDX41
RNPS1,DDX3X
RNPS1,DDX41
RPL37A,TOP1
RPL37A,RPL39
RPL37A,EEF2
RPL37A,RPS15A
RPL37A,RPL34
TAF15,HNRNPDL
TAF15,DDX3X
SNU13,TOP1
SNU13,RPS15A
SNU13,RPL39
SNU13,EEF2
SNU13,DDX3X
SNU13,DDX41
TAB3,TAB2
TARDBP,HNRNPDL
TARDBP,DDX3X
CAPZB,CAPZA3
CAPZB,SH3KBP1
CAPZB,CAPZA1
PSMD10,PSMA1
RBM17,DDX3X
RYBP,KDM2B
SERTAD1,CCND2
SMARCA5,SAP30
SMARCA5,CENPO
MT-ND6,NDUFA13
INTS2,INTS5
ITGA7,NMRK2
MRPL28,MRPL21
MRPL28,MRPL9
MRPS33,MRPL9
MRPS33,MRPL21
MT-CO3,COA1
PFN2,SYN2
PPP2R1A,RFC4
PRPF40A,DDX3X
PRPF40A,DDX41
CENPI,CENPO
CENPN,CENPO
CREBBP,HES1
CREBBP,MED21
DAP3,MRPL9
DAP3,MRPL21
GAPDH,NDUFAF1
HNRNPK,YWHAB
HNRNPK,DDX41
NDUFS6,NDUFA13
NDUFS6,NDUFS2
NDUFS6,NDUFV2
PFDN2,YWHAB
RPL30,DDX3X
RPL30,TOP1
RPL30,RPS15A
RPL30,RPL39
RPL30,EEF2
RPL30,RPL34
RPLP0,TOP1
RPLP0,RPS15A
RPLP0,RPL39
RPLP0,EEF2
RPLP0,RPL34
RPS23,TOP1
RPS23,EEF2
RPS23,RPL34
RPS23,RPL39
RPS23,RPS15A
SH3GL3,SH3KBP1
WDR11,CENPO
SRP14,TOP1
SRP14,RPS15A
SRP14,RPL39
SRP14,EEF2
TCF3,INO80E
MT-ND6,NDUFS2
MT-ND6,NDUFV2
GTF2B,MED21
BRMS1,SAP30
DICER1,RPL34
GSE1,CHD4
GTF2B,DRAP1
GTF2B,POLR2J
HSP90AB1,CAPN1
HSP90AB1,TAB2
HSP90AB1,TRAF2
HSP90AB1,YWHAB
MAT2B,MAT2A
MSH6,RFC4
MSH6,ATM
GTF2B,TAF3
MSH6,PMS2
HNRNPA1,TOP1
SUPT6H,INPP5K
RCOR1,CHD4
RCOR1,CDYL
HNRNPA1,RPS15A
HNRNPA1,RPL39
HNRNPA1,EEF2
HNRNPA1,DDX41
FAU,RPS15A
CPN2,CPN1
CPSF2,SAP30
MED25,MED17
MED25,MED21
OGT,CABIN1
OGT,SAP30
PSMD1,PSMA1
ASF1B,ASF1A
LSM8,YWHAB
RBL1,CHD4
RBL1,LMO7
PSMD12,PSMA1
FAU,RPL34
RPL8,TOP1
RPL8,EEF2
RPL8,RPL39
RPL8,RPS15A
RPL8,RPL34
RPLP2,RPL34
RPLP2,TOP1
RPLP2,RPS15A
RPLP2,RPL39
RPLP2,EEF2
RUVBL1,INO80E
SLU7,DDX41
SLU7,DDX3X
TCERG1,DDX3X
TCERG1,DDX41
RPL26,TOP1
RPL26,RPS15A
RPL26,EEF2
RPL26,RPL34
RPL26,RPL39
SSB,YWHAB
TAF10,TAF3
TANK,TRAF2
FAU,RPL39
AQR,DDX41
AQR,DDX3X
DERL2,RPN1
DPF2,CHD4
FADD,TRAF2
GTF2H4,MED21
GTF2H4,PTBP1
GTF2H4,POLR2J
CDK7,INPP5K
COPS7A,GPS1
COPS7A,COPS5
MRPS7,MRPL9
MRPS7,MRPL21
LSM2,YWHAB
LSM2,DDX3X
LSM2,DDX41
MCU,SMDT1
NDUFB10,NDUFV2
NDUFB10,NDUFA13
NDUFB10,NDUFS2
BRIX1,TOP1
ZCCHC8,DDX41
MAGOH,DDX41
SRSF5,DDX3X
SRSF5,DDX41
CANX,RPN1
ITGB1,NMRK2
ITGB1,SLC7A8
ITGB3BP,CENPO
MAGOH,DDX3X
MRPL53,MRPL9
MRPL53,MRPL21
MT-CO1,COA1
BRIX1,RPS15A
RPL13A,TOP1
RPL13A,EEF2
RPL13A,RPS15A
RPL13A,RPL34
RPL13A,RPL39
SCYL2,TOP1
SCYL2,RPS15A
SCYL2,RPL39
SCYL2,EEF2
VDR,MED17
ZEB1,CDYL
BRIX1,RPL39
BRIX1,EEF2
PSMB1,PSMA1
FLT4,KDR
CHUK,TRAF2
CHUK,TAB2
CHUK,DDX3X
CHUK,NFKBIE
SF3B2,DDX3X
SF3B2,DDX41
TAF7,TAF3
VPS8,TGFBRAP1
VPS33A,TGFBRAP1
RANBP9,MPHOSPH8
RPS2,TOP1
CNTFR,CNTF
HSPA4,YWHAB
HSPA4,SAP30
IPO4,ASF1A
MALT1,TAB2
MALT1,TRAF2
POLD4,TOP1
PPM1G,DDX3X
PPM1G,DDX41
PSEN1,DLL1
RPS18,RPS15A
RPS18,RPL34
RPS18,RPL39
TRAF3IP1,IFT20
MED30,MED17
MED30,MED21
MRPS15,MRPL21
MRPS15,MRPL9
RPS18,TOP1
RSL24D1,RPL34
S1PR2,KDR
RPS2,RPL39
RPS2,EEF2
RPS2,RPS15A
RPS2,RPL34
RPS18,EEF2
BCCIP,YWHAB
EFTUD2,SAP30
EFTUD2,DDX41
EFTUD2,DDX3X
LUC7L2,RPL39
LUC7L2,EEF2
LUC7L2,TOP1
LUC7L2,RPS15A
NDUFB9,NDUFV2
MRPL46,MRPL21
MRPS28,MRPL9
MRPS28,MRPL21
NDUFB9,NDUFA13
NDUFB9,NDUFS2
RFC1,TOP1
RFC1,RFC4
RFC1,ATM
RFC5,CHTF8
RFC5,RFC4
RPL21,TOP1
RPL21,RPL39
RPL21,EEF2
STT3A,RPN1
TBP,DRAP1
TBP,POLR2J
TBP,MED21
TBP,SAP30
TBP,TAF3
MRPL42,MRPL9
MRPL42,MRPL21
MRPL46,MRPL9
RPL21,RPS15A
RPL21,RPL34
NFKBIA,DDX3X
NFKBIA,NFKBIE
POLA2,TOP1
POLA2,RFC4
PRPF3,DDX3X
PRPF3,DDX41
MRPL34,MRPL9
CSF2,CSF2RB
CTBP1,CDYL
FKBP15,CAPZA1
CENPA,CENPO
CHD3,SAP30
CHD3,CHD4
NUDT21,PTBP1
NUDT21,DDX3X
NUDT21,DDX41
MRPL34,MRPL21
YBX1,TOP1
RXRB,MED17
SMU1,DDX3X
SMU1,DDX41
TAF4,TAF3
RPL9,TOP1
RPL9,RPS15A
RPL9,EEF2
RPL9,RPL34
RPL9,RPL39
YBX1,RPS15A
YBX1,RPL39
YBX1,EEF2
GTF2E2,MED21
CYFIP1,SYN2
ASAH1,NR5A1
LSM7,DDX3X
LSM7,DDX41
MKLN1,MPHOSPH8
MRPL16,MRPL21
MRPL16,MRPL9
MRPL44,MRPL9
GNG2,BTK
MRPL44,MRPL21
GTF2E2,POLR2J
MT-ND4L,NDUFA13
MT-ND4L,NDUFS2
MT-ND4L,NDUFV2
NCL,TOP1
NCL,RPS15A
NCL,RPL39
NCL,EEF2
NDUFC2,NDUFA13
NDUFC2,NDUFS2
NDUFC2,NDUFV2
MTNR1B,RGS20
HTATSF1,DDX3X
PRKCA,KDR
PSMA6,PSMA1
RBBP4,ASF1A
RBBP4,CHD4
RBBP4,SAP30
RPS28,RPL34
RPS28,RPL39
RPS28,RPS15A
SSRP1,CENPO
HTATSF1,DDX41
ING2,SAP30
MYH9,LMO7
MRPS6,MRPL9
MRPS6,MRPL21
AP3B1,CAPZA1
BCOR,KDM2B
CAB39,STK11
NDUFA10,NDUFS2
NDUFA10,NDUFV2
NDUFA10,NDUFA13
SRRT,CENPO
SRRT,DDX3X
SRRT,DDX41
SRSF3,DDX3X
SRSF3,DDX41
TOMM40,TOMM7
PAXIP1,PITX2
PRPF4B,DDX41
PRPF4B,DDX3X
TXNL4A,DDX3X
TXNL4A,DDX41
MED8,MED17
DNM1,SYN2
GNAI1,RGS20
ING1,SAP30
CDK9,INPP5K
CDK9,MED17
MRPS11,MRPL9
MRPS11,MRPL21
MRPS24,MRPL9
MRPS24,MRPL21
NBN,RFC4
NBN,ATM
PATJ,SH3KBP1
PATJ,CAPZA1
POLE2,TOP1
POLR2G,POLR2J
POLR2G,MED21
MED8,MED21
RPL22,TOP1
RPL22,RPS15A
RPL22,EEF2
RPL22,RPL39
RPL22,RPL34
SLC25A5,TOP1
SLC25A5,RPS15A
SLC25A5,RPL39
SLC25A5,EEF2
RPS21,RPS15A
RPS21,RPL34
RPS21,RPL39
TUFM,TOP1
TUFM,RPS15A
TUFM,RPL39
TUFM,EEF2
SNRPE,LSM10
SNRPE,DDX3X
SNRPE,DDX41
TMEM67,MKS1
MED10,MED17
MED10,MED21
MAP3K7,TRAF2
CCNC,MED21
CCNC,DRAP1
CCNC,MED17
COX15,COA1
HDAC2,SAP30
HDAC2,CDYL
HDAC2,CHD4
MED6,MED17
MED6,MED21
MED29,MED17
MED29,MED21
MRPS17,MRPL9
MRPS17,MRPL21
MRPS21,MRPL9
MRPS21,MRPL21
RPL36A,TOP1
RPL36A,RPS15A
RPL36A,EEF2
RPL36A,RPL34
RPL36A,RPL39
EXOSC8,EXOSC9
GTF3C5,TOP1
RFC3,RFC4
RFC3,CHTF8
SHCBP1,CENPO
STK3,SAV1
MAP3K7,TAB2
MBD3,CHD4
MBD3,SAP30
MED9,MED21
CSF2RA,CSF2RB
CWC15,DDX3X
CWC15,DDX41
BMI1,CENPO
LAMTOR3,STK11
MED1,MED21
MED1,INPP5K
MED1,MED17
MED9,MED17
MRPL50,MRPL9
MRPL50,MRPL21
MT-ND2,NDUFAF1
MT-ND2,NDUFA13
MT-ND2,NDUFS2
MT-ND2,NDUFV2
MYBBP1A,TOP1
MYBBP1A,RPS15A
MYBBP1A,RPL39
MYBBP1A,EEF2
NCKAP1,SYN2
PLCB1,PARD6A
PSMB6,PSMA1
RPL11,TOP1
RPL11,RPL39
RPL11,EEF2
RPL11,RPL34
RPL11,RPS15A
SNRPD2,DDX41
PRPF18,DDX3X
PRPF18,DDX41
SNRPD2,DDX3X
MED12,MED17
TWIST1,CHD4
VPS37B,TSG101
MED12,MED21
MRPL35,MRPL9
MRPL35,MRPL21
MRPS25,MRPL21
CACTIN,DDX3X
CACTIN,DDX41
CDH2,DLL1
COX14,COA1
EIF4ENIF1,CNOT1
MRPS18A,MRPL9
MRPS18A,MRPL21
MRPS25,MRPL9
NDUFV3,NDUFA13
NDUFV3,NDUFV2
RPL18,TOP1
RPL18,RPS15A
RPL18,RPL39
RPL18,EEF2
RPL18,RPL34
SAP18,CHD4
TAF2,TAF3
TNIP1,TRAF2
TNIP1,TAB2
TNIP1,NFKBIE
TRRAP,MED17
SAP18,SAP30
NDUFV3,NDUFS2
CTNNB1,CDH5
AP5S1,AP5Z1
ARHGAP17,PRKCI
BACH1,MLH1
BCAR1,PTK2
BCAR1,GRB2
GATAD2B,RBBP7
HIRA,CHAF1B
HMG20B,RBBP7
HNRNPA3,HNRNPU
HNRNPA3,GPATCH1
CDC37,RPL4
CDC37,MAP3K11
FARP2,PLXNA3
KDM6A,NCOA6
KDM6A,DPY30
KMT2A,DPY30
KMT2A,RBBP7
LMNA,HNRNPU
MSH2,HNRNPU
MSH2,MLH1
NDUFA2,NDUFB6
NDUFB7,NDUFB6
MAP3K20,MAPK14
MEN1,DPY30
NEDD4,ARHGEF1
PHC2,CBX4
POLD1,LIG1
POLD1,CDK2
POLR2A,HNRNPU
PSMC3,PSMA3
PSMC3,PSMB2
MRPL2,MRPL20
MRPL2,MRPS31
MRPL2,MRPL51
POLR2A,NOTCH1
POLR2A,DDX20
POLR2B,DPY30
PWP1,RPS7
PWP1,RPL4
PWP1,RPL19
PWP1,RPL27
PWP1,RPL27A
PWP1,HNRNPU
RAD1,LIG1
CTNNB1,PTK2
CUL4A,DDB2
RMI1,MLH1
RPL17,RPS7
RPL17,RPL4
RPL18A,RPL27
RPL18A,HNRNPU
RPL18A,RPL4
RPL18A,RPL19
RPL18A,RPL27A
RPL17,RPL27
RPL17,HNRNPU
RPL17,RPL19
RPS9,RPL27A
RPS9,RPL19
RPS9,RPL27
RPS9,HNRNPU
RPS9,RPS7
RPS9,RPL4
RPL17,RPL27A
RPL18A,RPS7
SMNDC1,TRA2B
RSL1D1,RPS7
SPTAN1,DPY30
STAU1,HNRNPU
UBA52,RPL4
UBA52,RPL19
RSL1D1,RPL4
RSL1D1,RPL19
RSL1D1,RPL27
RSL1D1,RPL27A
RSL1D1,HNRNPU
SUB1,HNF4A
THOC3,TRA2B
THOC3,SF1
THOC3,RBM25
THOC3,IGF2BP3
THOC3,DDX17
THOC3,CD2BP2
TRAPPC11,TRAPPC4
TRAPPC11,TRAPPC9
UBA52,RPL27
UBA52,RPS7
UBA52,RPL27A
SMNDC1,SF1
SMNDC1,RBM25
SMNDC1,IGF2BP3
SMNDC1,DDX17
SMNDC1,CD2BP2
BUD31,TRA2B
ARID4A,RBBP7
ARID4A,ARID4B
ASH2L,DPY30
ASH2L,NCOA6
ASH2L,RBBP7
COPS6,DDB2
CRMP1,MICAL1
BAZ1A,SMC1A
BAZ1A,RBBP7
BUD31,SF1
DDX21,RPS7
DDX21,RPL4
DDX21,RPL19
DDX21,RPL27
DDX21,RPL27A
DDX21,HNRNPU
DYNLT1,DYNC2H1
GTF2F1,HNRNPU
DGCR8,DDX17
DGCR8,HNRNPU
ERCC2,MMS19
BUD31,RBM25
JUN,NFATC2
MBD2,RBBP7
MBD2,SMC1A
MDC1,SMC1A
MED16,ESR2
MED16,MED13L
LRP6,SDC2
LRRK2,CASP8
LSM3,HNRNPU
LSM3,GPATCH1
LSM3,TRA2B
LSM3,SF1
LSM3,RBM25
LSM3,IGF2BP3
LSM3,DDX17
LSM3,CD2BP2
MRPL3,MRPL20
MRPL3,MRPL51
MRPL3,MRPS31
MRPL14,MRPL51
MRPL14,MRPS31
MRPL14,MRPL20
NDUFA8,NDUFB6
MRPL27,MRPL20
MRPL27,MRPL51
MRPL27,MRPS31
MRPL54,MRPL20
MRPL54,MRPS31
MRPL54,MRPL51
MYC,KDM5B
BUD31,IGF2BP3
BUD31,DDX17
BUD31,CD2BP2
NOLC1,RPS7
NOLC1,RPL4
NOLC1,RPL19
NOLC1,RPL27
NOLC1,RPL27A
NOLC1,HNRNPU
PDCD4,HNRNPU
PLCB3,CXCR2
RAD21,RBBP7
RAD21,SMC1A
CHMP1A,CHMP4C
RPS4X,RPS7
RPS4X,RPL4
RPS4X,RPL19
RPS4X,RPL27
RPS27,RPL4
RPS27,RPL19
RPS27,RPL27
RPS4X,RPL27A
RPS27,RPL27A
RPS27,RPS7
CHMP3,CHMP4C
CDK8,ESR2
XRCC6,NCOA6
AGT,PRG2
ANGPTL4,SDC2
AP1M1,AP1AR
DHX9,HNRNPU
DHX9,RPS7
TAF6,RBBP7
TRPV4,AQP4
DHX9,RPL4
DHX9,RPL19
DHX9,RPL27
DHX9,RPL27A
DHX9,DDX20
DHX9,TRA2B
DHX9,SF1
DHX9,RBM25
DHX9,IGF2BP3
DHX9,DDX17
DHX9,CD2BP2
CDK8,NOTCH1
HSF1,HSF2
CDK8,MED13L
ITGB6,TGFB3
KMT2C,DPY30
KMT2C,NCOA6
LUC7L3,TRA2B
LUC7L3,SF1
LUC7L3,RBM25
LUC7L3,IGF2BP3
LUC7L3,DDX17
LUC7L3,CD2BP2
MAX,MXD1
MRPL19,MRPL20
MRPL19,MRPS31
MRPL19,MRPL51
MRPL30,MRPS31
MRPL30,MRPL20
MRPL30,MRPL51
MRPL32,MRPS31
MRPL32,MRPL20
MRPL32,MRPL51
ORC1,ORC5
MTA1,RBBP7
MTA1,SMC1A
NDUFB2,NDUFB6
NDUFB8,NDUFB6
PARD3,PRKCI
PPP6R3,NCOA6
PARD3,CDH5
POLA1,LIG1
POLA1,CDK2
RFC2,LIG1
PSMA4,PSMA3
PSMA4,PSMB2
PSMD13,PSMA3
PSMD13,PSMB2
RPS10,RPS7
RPS10,RPL4
RPS10,RPL19
RPS10,RPL27
RPS10,RPL27A
RFC2,CDK2
RPS25,RPS7
RPS25,RPL4
RPS25,RPL19
RPS25,RPL27
RPS25,RPL27A
SKP1,CDK2
SKP1,CDKN1B
STX1A,CPLX4
THOC6,TRA2B
THOC6,SF1
THOC6,RBM25
THOC6,IGF2BP3
THOC6,DDX17
THOC6,CD2BP2
TOPBP1,MLH1
TRAPPC12,TRAPPC4
TRAPPC12,TRAPPC9
SF3B4,DDX42
SF3B4,ZCRB1
SF3B4,TRA2B
SF3B4,SF1
SF3B4,RBM25
SF3B4,IGF2BP3
SF3B4,DDX17
SF3B4,CD2BP2
SFPQ,HNRNPU
YWHAQ,HNRNPU
ZEB2,CBX4
RFC2,MLH1
FANCF,MLH1
DDX46,TRA2B
DDX46,SF1
DDX46,RBM25
DDX46,IGF2BP3
DDX46,DDX17
DDX46,CD2BP2
LSM4,TRA2B
LSM4,SF1
LSM4,RBM25
LSM4,IGF2BP3
LSM4,DDX17
LSM4,CD2BP2
MED27,MED13L
HNRNPA2B1,HNRNPU
HNRNPA2B1,GPATCH1
ISY1,HNRNPU
ISY1,GPATCH1
ISY1,TRA2B
ISY1,SF1
ISY1,RBM25
ISY1,IGF2BP3
ISY1,DDX17
ISY1,CD2BP2
LACTB,MRPL20
LACTB,MRPS31
LACTB,MRPL51
MRPS10,MRPL20
MRPS10,MRPL51
MRPS10,MRPS31
MRPS22,MRPL20
MRPS22,MRPL51
MRPS22,MRPS31
MT-ND3,NDUFB6
NDUFV1,NDUFB6
ONECUT1,CEBPA
ORC6,ORC5
PDCD7,ZCRB1
PKN1,MAPK14
PPIL2,TRA2B
PPIL2,SF1
PPIL2,RBM25
PPIL2,IGF2BP3
PPIL2,DDX17
PPIL2,CD2BP2
PRKCZ,DDR1
SCMH1,CBX4
SF3A1,HNRNPU
SF3A1,GPATCH1
SF3A1,TRA2B
SF3A1,SF1
SF3A1,RBM25
SF3A1,IGF2BP3
SF3A1,DDX17
SF3A1,CD2BP2
SNRNP27,TRA2B
SNRNP27,SF1
SNRNP27,RBM25
SNRNP27,IGF2BP3
SNRNP27,DDX17
SNRNP27,CD2BP2
STX3,CPLX4
ZNF217,CBX4
NCBP1,TRA2B
NCBP1,SF1
NCBP1,RBM25
NCBP1,IGF2BP3
NCBP1,DDX17
NCBP1,CD2BP2
PSMC5,PSMA3
PSMC5,PSMB2
RPA2,LIG1
RPA2,CDK2
RPA2,MLH1
TBL1Y,DPY30
CHEK2,CHAF1B
AIFM1,PPIA
CIRBP,TRA2B
CIRBP,SF1
CIRBP,RBM25
CIRBP,IGF2BP3
CIRBP,DDX17
CIRBP,CD2BP2
APAF1,CYCS
ARL2,TBCE
BOD1,DPY30
BRCA1,MLH1
DNMT1,ZNF304
E2F1,CDK2
EIF2B1,EIF2B2
FER,PTK2
GAB1,SHC3
HAT1,CHAF1B
MAML1,NOTCH1
HNRNPR,DDX17
HNRNPR,HNRNPU
HNRNPR,GPATCH1
MED22,MED13L
MED13,ESR2
MED13,MED13L
MRPL15,MRPL20
MRPS18C,MRPL20
MRPS18C,MRPL51
MRPS18C,MRPS31
MTA2,SMC1A
MTA2,RBBP7
NDUFB11,NDUFB6
PKD1,PTK2
POLE4,LIG1
PSMA7,PSMA3
PSMA7,PSMB2
MED23,ESR2
MED23,MED13L
MED28,MED13L
MRPL15,MRPL51
MRPL15,MRPS31
PSMA2,PSMA3
PSMA2,PSMB2
RBM22,HNRNPU
RBM22,GPATCH1
RBM22,TRA2B
RBM22,SF1
RBM22,RBM25
RBM22,IGF2BP3
RBM22,DDX17
RBM22,CD2BP2
RPL13,RPL27
RPL13,RPL19
RPL13,HNRNPU
RPL13,RPL4
RPL13,RPS7
RPL13,RPL27A
CHMP4A,CHMP4C
RPS6,RPL27
RPS6,HNRNPU
RPS6,RPS7
RPS6,RPL4
RPS6,RPL19
RPS6,RPL27A
SF3B3,DDX42
RPS8,RPL4
RPS8,RPL27
RPS8,HNRNPU
RPS8,RPL19
RPS8,RPL27A
RPS8,RPS7
SF3B3,ZCRB1
SF3B3,TRA2B
SF3B3,SF1
SF3B3,RBM25
SF3B3,IGF2BP3
SF3B3,DDX17
SF3B3,CD2BP2
SNRPD3,CD2BP2
SUDS3,ARID4B
SUDS3,RBBP7
SUPT16H,NOTCH1
SYF2,HNRNPU
SYF2,GPATCH1
SYF2,TRA2B
SYF2,SF1
SYF2,RBM25
SYF2,IGF2BP3
SYF2,DDX17
SYF2,CD2BP2
SYN1,PPP2CA
TRAPPC5,TRAPPC4
TRAPPC5,TRAPPC9
TRIM28,ZNF304
TRIM28,DPY30
SNRPD3,HNRNPU
SNRPD3,GPATCH1
SNRPD3,DDX20
SNRPD3,ZCRB1
SNRPD3,TRA2B
SNRPD3,SF1
SNRPD3,RBM25
SNRPD3,IGF2BP3
SNRPD3,DDX17
TCOF1,RPS7
TCOF1,RPL4
TCOF1,RPL19
TCOF1,RPL27
TCOF1,RPL27A
TCOF1,HNRNPU
TFAP2C,KDM5B
VPS37C,VPS28
ZNF281,NCOA6
SF3B3,HNRNPU
SF3B3,GPATCH1
CWC27,GPATCH1
ACTA2,RPS7
ACTA2,RPL4
ACTA2,RPL19
ACTA2,RPL27
ACTA2,RPL27A
ACTA2,HNRNPU
ACTA2,WIPF1
CDH1,PTK2
DHX38,TRA2B
DHX38,SF1
DHX38,RBM25
DHX38,IGF2BP3
DHX38,DDX17
DHX38,CD2BP2
DROSHA,HNRNPU
DROSHA,DDX17
DYNLL1,DYNC2H1
FANCC,MLH1
GNL3,RPS7
GNL3,RPL4
GNL3,RPL19
GNL3,RPL27
GNL3,RPL27A
GNL3,HNRNPU
CDK1,CDK2
CHMP6,CHMP4C
CWC27,HNRNPU
IK,TRA2B
IK,SF1
IK,RBM25
IK,IGF2BP3
IK,DDX17
IK,CD2BP2
KIF3B,PRKCI
LYAR,RPS7
LYAR,RPL4
LYAR,RPL19
LYAR,RPL27
LYAR,RPL27A
LYAR,HNRNPU
MAP2K5,PRKCI
MED14,ESR2
MED14,MED13L
MED19,MED13L
MED24,ESR2
MED24,MED13L
MRPL38,MRPL51
MRPL38,MRPS31
MRPL38,MRPL20
MRPL48,MRPL51
MRPL48,MRPS31
MRPL48,MRPL20
MRPS9,MRPL20
MRPS9,MRPL51
MRPS9,MRPS31
MRPS16,MRPS31
MRPS16,MRPL20
MRPS16,MRPL51
NOP56,RPS7
NOP56,RPL4
NOP56,RPL19
NOP56,RPL27
NOP56,RPL27A
NOP56,HNRNPU
PHC1,CBX4
POLD3,LIG1
PSMD3,PSMA3
PSMD3,PSMB2
PSMD11,PSMA3
PSMD11,PSMB2
PSME1,PSMA3
PSME1,PSMB2
RALY,HNRNPU
RALY,GPATCH1
RPL24,RPL27
MED26,MED13L
MRPL13,MRPL20
MRPL13,MRPS31
MRPL13,MRPL51
MRPL36,MRPL20
MRPL36,MRPS31
MRPL36,MRPL51
NPM1,RPS7
NPM1,RPL4
NPM1,RPL19
NPM1,RPL27
NPM1,RPL27A
NPM1,HNRNPU
PARD3B,PRKCI
PTPN11,GRB2
RALY,DDX17
RPL24,RPS7
RPL24,RPL4
RPL24,HNRNPU
RPL24,RPL27A
RPL24,RPL19
TBCD,TBCE
TGFBR1,TGFB3
TUBB1,RPS7
TUBB1,RPL4
SMARCC2,DPY30
SMARCC2,RBBP7
SMARCC2,ARID4B
SNW1,HNRNPU
SNW1,GPATCH1
SNW1,TRA2B
SNW1,SF1
SNW1,RBM25
SNW1,IGF2BP3
SNW1,DDX17
SNW1,CD2BP2
TUBB1,RPL19
TUBB1,RPL27
TUBB1,RPL27A
TUBB1,HNRNPU
VAMP1,VAMP7
DHX38,HNRNPU
DHX38,GPATCH1
CRK,GRB2
CBX2,CBX4
CCNT1,NOTCH1
CDK19,MED13L
DHX8,HNRNPU
DHX8,GPATCH1
DHX8,TRA2B
DHX8,SF1
DHX8,RBM25
DHX8,IGF2BP3
DHX8,DDX17
DHX8,CD2BP2
GEMIN5,DDX20
GNB1,CACNA1A
GNB1,GNAQ
LLGL2,PRKCI
DNM2,ARHGEF1
DOCK8,WIPF1
EMD,DPY30
EMD,HNRNPU
MRPL23,MRPL20
MRPL23,MRPS31
MRPL23,MRPL51
NDUFB4,NDUFB6
MLC1,AQP4
NGDN,AATF
POLD2,LIG1
PLCG2,GRB2
NR3C1,HNRNPU
PPWD1,HNRNPU
PRPF31,TRA2B
PRPF31,SF1
PRPF31,RBM25
PRPF31,IGF2BP3
PRPF31,DDX17
PRPF31,CD2BP2
PUF60,TRA2B
PUF60,SF1
PUF60,RBM25
PUF60,IGF2BP3
PUF60,DDX17
PUF60,CD2BP2
PXN,WASL
PXN,LGR4
PXN,PTK2
RBM39,TRA2B
RBM39,SF1
RBM39,RBM25
RBM39,IGF2BP3
RBM39,DDX17
RBM39,CD2BP2
RPL31,RPS7
RPL31,HNRNPU
RPL31,RPL19
RPL31,RPL27
RPL31,RPL27A
RPL31,RPL4
RPS16,RPL4
RPS16,RPL19
RPS16,RPL27
RPS16,RPL27A
RPS16,HNRNPU
RPS16,RPS7
PPWD1,GPATCH1
PPWD1,TRA2B
SF3A3,HNRNPU
SF3A3,GPATCH1
SF3A3,TRA2B
SF3A3,SF1
SF3A3,RBM25
SF3A3,IGF2BP3
SF3A3,DDX17
SF3A3,CD2BP2
SMARCA4,RBBP7
SMARCA4,ARID4B
SUV39H1,MBD1
PPWD1,SF1
XRCC5,NCOA6
PPWD1,RBM25
PPWD1,IGF2BP3
PPWD1,DDX17
PPWD1,CD2BP2
PROSER1,NCOA6
CDC40,HNRNPU
ACIN1,TRA2B
ACIN1,SF1
ACIN1,RBM25
ACIN1,IGF2BP3
ACIN1,DDX17
ACIN1,CD2BP2
ACTL6A,RBBP7
ACTL6A,ARID4B
CDC40,SF1
CDC40,RBM25
CDC40,IGF2BP3
CDC40,DDX17
CDC40,CD2BP2
CLNS1A,DDX20
CRKL,WIPF1
EEF1G,HNRNPU
FANCA,MLH1
IKBKB,RPL4
IKBKB,CASP8
IL10RB,IL10RA
KIF3A,PRKCI
LIG3,TDP1
LRRC8E,LRRC8D
MED11,MED13L
MRPL52,MRPL20
MRPL52,MRPL51
MRPL52,MRPS31
NDUFA5,NDUFB6
NDUFA6,NDUFB6
ATF7IP,MBD1
BANF2,DPY30
BANF2,HNRNPU
