entity1,entity2
GRAP2,PLCG1
GRAP2,PLCG1
BMI1,PHC3
MYL4,MYBPC1
IGFBP4,IGF1
RHOG,KIF5A
IRS2,PLCG1
TRBC1,PLCG1
JAK2,PLCG1
JAK2,IL3RA
JAK2,IL3RA
JAK2,KIT
JAK2,IL6ST
LAMTOR3,WDR83
IL11,IL6ST
KLK3,IGF1
NRIP1,UBE2I
PEX13,PEX26
SUMO2,HDAC4
RUNX2,HDAC4
RUNX2,RBX1
SHARPIN,OTULIN
SUMO2,UBE2I
SUMO2,SP100
SUMO2,PIAS4
CCDC8,CUL9
CTNNB1,CBY1
CDC37,SHC1
DYNC1LI2,GALNT2
EIF2AK1,EIF2S1
FARP2,TLN1
FGFR1,SHC1
HAVCR2,LGALS9
BCAR1,TLN1
ING4,JADE1
IRAK2,TLR5
IRAK2,CD14
PRKAA1,ATG14
PRKAA1,MTOR
PRKAA1,ATG13
PRKG2,KCNMB4
PRKG2,ITPR1
RB1CC1,ATG13
RB1CC1,ATG14
RB1CC1,MTOR
RCL1,BMS1
PRKAA1,ATG13
CUL7,CUL9
RRAGA,MTOR
ANK1,NRCAM
ANK1,SCN1B
SPTAN1,SCN1B
SRF,CREB1
UNC5B,DAPK1
USP8,LRIG1
EFNB1,TIAM1
INSIG2,INSIG1
GAB2,LAT2
GAB2,SHC1
DCTN6,GALNT2
NRAS,MARK3
MASP2,C4B_2
RGS9,GNB5
NRG1,SHC1
PPP1R12B,MYH10
ANGPTL8,ANGPTL3
ULK1,ATG14
ULK1,ATG13
ULK1,MTOR
USP6NL,RAB43
ACTR10,GALNT2
AP1M1,AP1G1
HRAS,MARK3
CD247,IGHG4
LY96,SFTPD
LY96,CD14
SCAP,INSIG1
SKP1,FBXW7
SKP1,CKS1B
FOLR1,TMED10
IKBKE,TLR3
IKBKE,CD14
PRKCG,STX4
SPTA1,SCN1B
SURF4,TMED10
BRAF,MARK3
C1S,C1QA
C1S,C4B_2
C1S,IGHG4
KAT7,JADE1
LBP,CD14
MAPKAPK2,CREB1
TNFSF13B,TNFRSF17
VAV2,IGHG4
VAV2,SHC1
KL,SHC1
NOXO1,NOXA1
PIK3C3,ATG14
PPARG,RXRA
PPARG,NCOR1
TMED2,TMED10
YWHAZ,CBY1
AKT1S1,MTOR
BAG6,SGTA
GAB1,SHC1
GET4,SGTA
MYL9,MYH10
MYLK,MYH10
RRAGC,MTOR
SLIT2,ENAH
CD247,TRAV29DV5
TAB1,TLR3
TAB1,CD14
TBL1X,RXRA
CRTC1,CREB1
TP53BP2,TP73
ISG15,EIF4G3
CAMK4,CREB1
GET3,SGTA
MUS81,SLX4
NPM1,RAN
P4HB,MTTP
AKT1,MTOR
AKT1,CREB1
AKT1,CBY1
AKT2,CBY1
DYNLL1,GALNT2
H3-3B,SIRT6
PIP5K1C,TLN1
PRKCB,STX4
RGS9BP,GNB5
RHEB,MTOR
SEMA3A,FES
PTPN11,TRAV29DV5
RAF1,MARK3
SFTPA1,SIRPA
ITGB2,CD14
TRBV12-3,TRAV29DV5
CD1A,TRAV29DV5
BRF2,ZNF143
CD3E,TRAV29DV5
DNM2,AP1G1
CNGA4,CNGB1
MET,LRIG1
GRIN2B,TIAM1
CRK,TLN1
MYH14,MYH10
CD1D,TRAV29DV5
PIK3R2,LAT2
PIK3R2,SHC1
PPP1R13L,TP73
RARB,RXRA
C4BPB,C4B_2
DCTN3,GALNT2
EFNB3,TIAM1
IGKC,C1QA
IGKC,SHC1
IGKC,LAT2
IGKC,C4B_2
IGKC,FCER1G
IL10RB,IFNLR1
ING5,JADE1
INPP5D,SHC1
KCND1,KCND3
NUP35,POM121
PLXNA2,FES
PRKAG1,ATG14
PRKAG1,ATG13
PRKAG1,ATG13
PRKAG1,MTOR
PRKCQ,GNB5
ACVRL1,BMP10
ANK2,NRCAM
ANK2,SCN1B
ERBB3,SHC1
FGA,TLN1
RARA,RXRA
RRAGB,MTOR
TRAF6,TLR3
TRAF6,CD14
CSK,TLN1
C3,C4B_2
C3,CFHR4
CENPK,CENPH
CFLAR,TNFRSF10A
EGFR,SHC1
EP300,RXRA
KSR1,MARK3
MAP2K1,MARK3
MAPK1,MARK3
FGB,TLN1
CSK,TRAV29DV5
MAPK1,ERF
MAPK1,PTPN7
NFASC,SCN1B
NFASC,NRCAM
NRG2,SHC1
PIK3CD,SHC1
MEAF6,JADE1
MEF2D,CREB1
RCC1,RAN
RIPK1,TLR3
DVL2,NOX1
TP53,NUAK1
UBL4A,SGTA
WNT5A,FZD5
WNT5A,NOXA1
WNT5A,NOX1
XPO5,RAN
C4A,C4B_2
CASP6,LMNB1
EIF4E,EIF2S1
EIF4E,EIF4G3
IL1RN,IL1R1
IPO8,RAN
KIF2B,KIF2C
LCP2,SHC1
PAK3,FES
ANGPT1,SHC1
ARF1,TRIP11
ARF1,CYTH3
GSK3B,FBXW7
MYH11,MYH10
RANBP1,RAN
DVL2,NOXA1
CX3CR1,CX3CL1
SYK,LAT2
SYK,IGHG4
SYK,SHC1
TNFSF13,TNFRSF17
APBB1IP,TLN1
CCNE2,CKS1B
CD3G,IGHG4
CD3G,TRAV29DV5
EFNB2,TIAM1
EIF4E2,EIF4G3
FN1,TLN1
HDAC3,RXRA
HLA-DQA2,TRAV29DV5
IGHG2,C1QA
IGHG2,C4B_2
KCNIP3,KCND3
NUP155,POM121
PIK3R1,LAT2
PIK3R1,SHC1
PLAT,PDGFD
PRKAB1,MTOR
PRKAB1,ATG14
PRKAB1,ATG13
PRKAB1,ATG13
SLC38A9,MTOR
H3C15,SIRT6
HDAC3,NCOR1
NCOR2,RXRA
NRP1,FES
PTPRJ,TRAV29DV5
SERPING1,IGHG4
SERPING1,C1QA
CALM1,CREB1
ARIH1,EIF4G3
CUL1,CKS1B
CALM1,MYH10
DCTN2,GALNT2
DYNC1I1,GALNT2
COLEC10,C4B_2
GRIA2,GRIA3
IRAK4,TLR5
IRAK4,CD14
MAPK3,PTPN7
KCND2,KCND3
MAPK3,ERF
MAPK3,SHC1
MAPK3,MARK3
MYD88,TLR5
NUP205,POM121
PAK1,FES
PLXNA1,FES
RAP1A,TLN1
ROCK2,MYH10
COLEC10,MASP1
EGF,SHC1
VAMP2,STX4
ACTB,SCN1B
DYNC1H1,GALNT2
DYNC1LI1,GALNT2
EIF1AX,EIF2S1
EIF2S3,EIF2S1
EIF4A1,EIF2S1
FGFR3,SHC1
HERC5,EIF4G3
GRB10,INSR
AP1B1,AP1G1
ITGA10,CHL1
BDP1,ZNF143
MCM7,MCM4
KNG1,BDKRB2
PPP1R12A,MYH10
MS4A2,SHC1
MS4A2,FCER1G
MS4A2,LAT2
NR1D1,NCOR1
NRG4,SHC1
PRKG1,ITPR1
RHOB,MYH10
PRKG1,KCNMB4
C1R,IGHG4
UBE2L6,EIF4G3
FGF23,SHC1
GRIN1,TIAM1
C1R,C1QA
CD8B,TRAV29DV5
CIT,MYH10
DYNC1I2,GALNT2
H3C12,SIRT6
C1R,C4B_2
MYL6,MYH10
NCOA1,RXRA
TBK1,TLR3
PDK4,PDHA1
SCUBE3,SCUBE1
XPO1,CBY1
SRC,TLN1
SRC,TLN1
SRC,SIRPA
SRC,NGEF
SRC,TIAM1
TBK1,CD14
TEC,SHC1
TEC,SHC1
TRAV19,TRAV29DV5
CFI,C4B_2
ACTR1A,GALNT2
BTC,SHC1
IGF1,IRS4
IGF1,SHC1
IGF1R,SHC1
IGF1R,IRS4
KCNIP2,KCND3
KLK5,CELA2A
RBL2,CKS1B
MECP2,NCOR1
NFS1,MOCS3
NUP93,POM121
RBX1,CUL9
PLG,SERPINF2
PLG,PDGFD
PRKAA2,ATG13
PRKAA2,MTOR
PRKAA2,ATG14
PRKAA2,ATG13
IGHG4,C4B_2
TNFRSF13B,TNFRSF17
ATG13,ATG14
ATG13,MTOR
ASAP1,CNGB1
C1QA,IGHG4
C1QA,C4B_2
FCER1G,LAT2
FCER1G,SHC1
MASP1,C4B_2
MASP1,MBL2
MBL2,MASP1
MBL2,C4B_2
NCOR1,RXRA
NOX1,NOXA1
NRCAM,SCN1B
LAT2,SHC1
IGHG4,C1QA
SFTPD,SIRPA
RXRA,NCOR1
SHC1,INSR
SHC1,TLN1
DCTN5,GALNT2
CAPN1,CAPNS1
CAPZA1,GALNT2
CAPZA3,GALNT2
CD59,TMED10
BTK,SHC1
BTK,SHC1
FCER1A,LAT2
FCER1A,FCER1G
FCER1A,SHC1
IFT20,KIF3C
IFT20,TRIP11
KCNIP1,KCND3
RIPK3,CD14
PPP1R13B,TP73
OSCAR,SFTPD
PAK2,FES
PAK2,MYH10
RIPK3,TLR3
TAB2,NCOR1
STK11,NUAK1
YWHAB,MARK3
YWHAB,MTOR
ZAP70,SHC1
ZAP70,TRAV29DV5
VCL,TLN1
TAB2,TLR3
TAB2,CD14
CDK2,CKS1B
CDKN1B,CKS1B
CASP8,TLR3
CASP8,TNFRSF10A
CAST,CAPNS1
CNTN2,NRCAM
COLEC11,C4B_2
COLEC11,MASP1
CRTC3,CREB1
EIF4B,EIF2S1
FCGR2A,IGHG4
GRB2,SHC1
PTK2,TLN1
NTRK2,TIAM1
PAFAH1B1,GALNT2
PLXNA3,FES
GRIA1,GRIA3
HBEGF,SHC1
RRAGD,MTOR
TBCE,TBCB
FYB1,SIRPA
TSHR,GPHB5
CD3D,TRAV29DV5
INPPL1,SHC1
IRAK1,TLR5
IRAK1,CD14
CYBA,NOXA1
CYBA,NOX1
SUMO1,RAN
PDK1,PDHA1
PRKACA,CREB1
VAV3,SHC1
VAV3,IGHG4
C1QC,C4B_2
C1QC,IGHG4
CNGA2,CNGB1
LYN,FCER1G
LYN,NGEF
LYN,TIAM1
LYN,FCER1G
LYN,LAT2
NCOA2,RXRA
PACS1,AP1G1
RPS6KA3,CREB1
RPS6KA5,CREB1
SOS1,SHC1
STAT6,IL13RA1
AP1S2,AP1G1
DLG1,NRCAM
EIF2AK3,EIF2S1
EIF4H,EIF2S1
ITGA2B,TLN1
LYN,SHC1
PDK2,PDHA1
PLXNA4,FES
RHOC,MYH10
SCN5A,SCN1B
EME1,SLX4
B2M,AP1G1
B2M,TRAV29DV5
BDNF,TIAM1
CAPZA2,GALNT2
CCR10,CCL27
CRABP2,RXRA
AP1S1,AP1G1
GRIA4,GRIA3
H4C15,SIRT6
IGHG1,C1QA
IGHG1,C4B_2
KCNJ5,KCNJ9
PRKAG2,ATG14
PRKAG2,ATG13
PRKAG2,ATG13
PTK6,KHDRBS2
PRKAG2,MTOR
EREG,SHC1
TYK2,IFNLR1
ROBO1,ENAH
RRM2B,GLRX
TBL1XR1,RXRA
TLR4,CD14
TLR4,SFTPD
HLA-DRA,TRAV29DV5
AP1M2,AP1G1
EIF2AK4,EIF2S1
AP1S3,AP1G1
C4BPA,C4B_2
FCGR1A,IGHG4
IL1B,IL1R1
SP1,ZNF143
RRM1,GLRX
SNAP23,STX4
C1QB,IGHG4
TICAM2,CD14
C1QB,C4B_2
ATG101,ATG14
ATG101,MTOR
PDK3,PDHA1
MLST8,MTOR
HGS,AP1G2
HSP90AA1,SHC1
IGF2,SHC1
IGF2,IRS4
MYL12B,MYH10
OBSL1,CUL9
PTPN1,TLN1
RANGAP1,RAN
RAP1B,TLN1
PIK3CB,SHC1
PIK3CB,LAT2
YES1,TIAM1
YES1,NGEF
LCK,TRAV29DV5
CBL,BLNK
CD1B,TRAV29DV5
COL4A5,COL4A3
DCTN4,GALNT2
STAT1,IL13RA1
TRAF3,TLR3
FZD7,NOXA1
FZD7,NOX1
ITGA2,CHL1
ITGAM,CD14
ITGB3,TLN1
TICAM1,CD14
TICAM1,TLR3
LCK,TRAV29DV5
LCK,SHC1
SKP2,CKS1B
ITGAV,DSPP
TAB3,CD14
TAB3,TLR3
CDK5,LMNB1
PTPN6,SHC1
PTPN6,TRAV29DV5
UPF1,SMG8
HLA-DPA1,TRAV29DV5
CDKN1A,CKS1B
CAPZB,GALNT2
CDC20,USP44
POU2F1,ZNF143
DYNLL2,GALNT2
ITK,SHC1
ITK,SHC1
KCNIP4,KCND3
SFTPA2,SIRPA
CENPI,CENPH
YAP1,TP73
CLEC4C,FCER1G
NLRP3,SUGT1
VAV1,IGHG4
DLG4,NRCAM
ERBB2,SHC1
GPS2,NCOR1
GPS2,RXRA
TEK,SHC1
KRAS,MARK3
TMED9,TMED10
NR1H4,RXRA
PPP1CB,MYH10
PRKAB2,MTOR
PRKAB2,ATG13
PRKAB2,ATG14
PRKAB2,ATG13
RPTOR,MTOR
CNTN6,CHL1
COL4A4,COL4A3
SYT1,STON2
TANK,CD14
PTPRC,TRAV29DV5
DLG3,NRCAM
BECN1,ATG14
FCGR3A,IGHG4
IRS1,INSR
LYL1,CREB1
PDHX,PDHA1
FADD,TNFRSF10A
IL1A,IL1R1
CASP10,TNFRSF10A
CLEC4E,FCER1G
ITGB1,DSPP
RND1,FES
ITGB1,CHL1
RPS6KA1,CREB1
RPS6KA2,CREB1
STXBP3,STX4
RAC1,NOXA1
DCTN1,GALNT2
ERBB4,SHC1
JAK1,IL13RA1
JAK1,IFNLR1
NUP188,POM121
RAC1,NOX1
CD4,TRAV29DV5
CCNE1,CKS1B
FYN,TIAM1
FYN,FES
FYN,FCER1G
FYN,SHC1
FYN,FCER1G
FYN,LAT2
MCM6,MCM4
PTPN22,TRAV29DV5
CD4,TRAV29DV5
SYT9,STON2
STAT3,IL13RA1
EIF4G1,EIF2S1
VAMP8,STX4
FYN,NGEF
TBP,ZNF143
APP,SUGT1
CASK,EPB41L2
EIF4A2,EIF2S1
IGHG3,IGHG4
IGHG3,C4B_2
IGHG3,C1QA
IL4R,IL13RA1
CD8A,TRAV29DV5
CRTC2,CREB1
HLA-DQA1,TRAV29DV5
ACTG1,SCN1B
CD36,CD14
POU2F2,ZNF143
PRKAG3,ATG13
PRKAG3,ATG13
PRKAG3,MTOR
PRKAG3,ATG14
PRKCA,SHC1
PRKCA,GNB5
PIK3CA,SHC1
PIK3CA,LAT2
PRKCA,STX4
RRM2,GLRX
TRAC,TRAV29DV5
MYH9,MYH10
RAB8A,ASAP1
SMG1,SMG8
TNFSF10,TNFRSF10A
TRBV7-9,TRAV29DV5
RHOA,MYH10
FGG,TLN1
EIF4E3,EIF4G3
CD55,C4B_2
SYT2,STON2
UNC93B1,TLR3
IFNL1,IFNLR1
ITGA1,CHL1
LAT,SHC1
MAP2K2,MARK3
MAP3K7,CD14
MAP3K7,TLR3
TRBC1,TRAV29DV5
ABCA1,RXRA
GRAP2,SHC1
IRS2,INSR
JAK2,IL13RA1
ROCK1,MYH10
SGK1,CREB1
TRAV8-4,TRAV29DV5
TXLNA,STX4
VWF,TLN1
IGHE,LAT2
KPNB1,RAN
PIK3R4,ATG14
LRRC8A,LRRC8B
IGHE,SHC1
IGHE,FCER1G
KCNMA1,KCNMB4
HEXB,HEXA
RUNX2,FBXW7
CETN1,LAMP2
ARAF,YWHAB
BCAR1,KDR
CUL4A,RAD23B
DAB1,SH3KBP1
DYNC1LI2,CAPZA3
DYNC1LI2,CAPZA1
DYNC1LI2,DCTN5
HDAC6,LAMP2
MSH2,PMS2
IRAK2,TAB2
IRAK2,BTK
KIRREL1,ACTN1
SPTAN1,PTPRA
SH3GL2,SH3KBP1
SKIV2L,TTC37
ALPK1,TAB2
SNF8,TSG101
ARID4A,SAP30L
GAB2,CSF2RB
IL3,CSF2RB
IRF7,TRAF2
KCNK2,KCNK10
LRP6,WNT1
GTF2F1,PTBP1
HMGA2,ASF1A
HMGA2,CABIN1
MDC1,ATM
RELA,NFKBIE
NRAS,YWHAB
PLIN2,LAMP2
XRCC6,ATM
TLE1,HES1
ELOC,ELOA
ABCD3,ABCD1
F3,F9
FOXO3,NFYB
HRAS,YWHAB
VAV2,BTK
LY96,TAB2
SKP1,NFKBIE
LY96,BTK
LY96,RIPK3
PARD3,PARD6A
TNFSF13B,TRAF2
VAV2,PAK2
BNIP3L,STEAP3
ATP6V0D1,ATP6V0D2
BIRC2,TRAF2
IFT88,LAMP2
IKBKE,TRAF2
EEF2KMT,EEF2
FBXW11,NFKBIE
CAPNS2,CAPN1
NCBP1,PTBP1
PEX5,ATM
PLIN3,LAMP2
BRCA1,ATM
RNF111,SMAD7
SPTA1,PTPRA
STAM,TSG101
TMED2,CD59
AXIN1,WNT1
BRAF,YWHAB
CHEK2,ATM
PRKCZ,PARD6A
VPS36,TSG101
XPC,RAD23B
YWHAZ,CSF2RB
CD247,ZAP70
CD247,ZAP70
CD247,PAK2
H2AX,ATM
DVL3,WNT1
C8G,C9
FANCI,POLN
C8G,CD59
MADD,RAB27A
TFAP2C,TFAP2B
TAB1,TAB2
RAB33B,RGP1
HGF,SH3KBP1
DYNLL1,CAPZA1
DYNLL1,DCTN5
AKT1,BAD
AP2A1,DPYSL2
DYNLL1,CAPZA3
ITPR2,AHCYL1
KAT5,ATM
KIF3B,IFT20
NCAN,NCAM1
CD3E,ZAP70
PTPN11,CSF2RB
RAB6A,RGP1
RAF1,YWHAB
SEMA3A,PAK2
TRBV12-3,ZAP70
TRBV12-3,ZAP70
BTRC,NFKBIE
CACNB2,CACNG7
FDX1,FDXR
GNB1,POMC
GNB1,BTK
PEBP1,YWHAB
RALGDS,RALA
STRADA,STK11
HBB,LAMP2
CD3E,ZAP70
MET,SH3KBP1
PXN,KDR
PLCG2,PAK2
PLCG2,BTK
TNF,TRAF2
STAT5A,CSF2RB
STK4,SAV1
USP10,SNX3
VTN,C9
XRCC5,ATM
IGKC,FCER1A
ACVRL1,GDF2
ADD1,ADD3
BMPR2,SMAD7
C5,CD59
C5,C9
C6,C9
C6,CD59
IL10RB,IL22
INPP5D,CSF2RB
KDM4A,ATM
NCBP2,PTBP1
KIF3A,IFT20
IKBKB,NFKBIE
PLXNA2,PAK2
REL,NFKBIE
TRAF6,BTK
UCHL5,SMAD7
TRAF6,TAB2
PIK3CD,CSF2RB
ARHGAP10,PAK2
BMP2,SMAD7
C3,C3AR1
C3,CFH
C8A,C9
EGFR,SH3KBP1
EMB,SLC16A7
KSR1,YWHAB
MAP2K1,YWHAB
MAP3K14,TRAF2
MAPK1,YWHAB
MRE11,ATM
NFYA,NFYB
NOD1,TAB2
RIPK1,RIPK3
RIPK1,RIPK3
C8A,CD59
CFLAR,TRAF2
GUCY1B1,GUCY1A2
H3-4,ATM
SH2D2A,KDR
TP53,HIPK1
ZFYVE9,SMAD7
DVL2,WNT1
FTH1,SCARA5
FTH1,FTL
GNA12,BTK
ARL13B,LAMP2
GSK3B,WNT1
GTF2F2,PTBP1
HBS1L,TTC37
MMP14,TIMP2
JAM3,ITGAX
LCP2,BTK
LCP2,PAK2
NKX2-5,HIPK1
PAK3,PAK2
PARK7,LAMP2
VPS25,TSG101
PCNA,PMS2
PCNA,SHPRH
STIP1,DNAJA1
STRADB,STK11
SYK,BTK
SLC3A2,SLC7A8
DMPK,PLN
CD3G,ZAP70
CD3G,ZAP70
HLA-DQA2,ZAP70
HLA-DQA2,ZAP70
IL22RA2,IL22
KCNIP3,KCNIP1
BMPR1B,SMAD7
C7,CD59
C7,C9
DSCC1,CHTF8
ECSIT,NDUFAF1
EXO1,PMS2
PIK3R1,CSF2RB
PIK3R1,GP9
NPHS1,ACTN1
NRP1,PAK2
PTK2B,KDR
RBBP8,ATM
PMPCB,SMDT1
DYNC1I1,DCTN5
STAT5B,CSF2RB
TFDP1,E2F3
TLE4,HES1
CUL1,NFKBIE
IRAK4,BTK
KDM4B,ATM
MAPK3,YWHAB
CACNA1C,CACNG7
CALM1,PPP3CC
DYNC1I1,CAPZA3
DYNC1I1,CAPZA1
WLS,SNX3
PAK1,PAK2
PLXNA1,PAK2
RAP1A,YWHAB
RIC1,RGP1
RNASE1,LAMP2
ROCK2,KDR
ACTB,CAPZA1
CITED2,TFAP2B
CLU,C9
DYNC1H1,CAPZA3
DYNC1LI1,CAPZA1
DYNC1LI1,CAPZA3
DYNC1LI1,DCTN5
DYNC1H1,DCTN5
DYNC1H1,CAPZA1
ISCU,FXN
GCLM,GCLC
GNA15,BTK
RAD50,ATM
MS4A2,FCER1A
PARP1,RAD23B
RELN,SH3KBP1
CARD9,TAB2
UBE2V2,SHPRH
USP4,TRAF2
ADRM1,USP14
BID,BAD
FURIN,F9
GATA4,HIPK1
GATA4,NR5A1
GFRA1,NCAM1
THPO,MPL
TP53BP1,ATM
DYNC1I2,CAPZA3
DYNC1I2,CAPZA1
DYNC1I2,DCTN5
F8,F9
F11R,PARD6A
MLKL,RIPK3
SHANK3,DLGAP4
NUMB,DPYSL2
TBK1,TRAF2
TEC,BTK
TLE2,HES1
TRAV19,ZAP70
TRAV19,ZAP70
SRC,KDR
SRC,PTPRA
SRC,KDR
XPO1,SMAD7
YY1,FOXK2
SLC9A1,LYVE1
SRC,NCAM1
TLR6,BTK
CFI,CFH
DCLRE1C,ATM
GFAP,LAMP2
HMGA1,CABIN1
HMGA1,ASF1A
IL3RA,CSF2RB
IL6ST,CNTF
NFS1,FXN
RBX1,RAD23B
S100B,CAPZA1
UBE2I,NR5A1
USP15,SMAD7
KCNIP2,KCNIP1
PLCG1,BTK
PLCG1,PAK2
NCOR1,TAB2
BLNK,SH3KBP1
FES,PAK2
IL13RA1,SOCS5
ITPR1,AHCYL1
KIF3C,IFT20
CAPNS1,CAPN1
CD14,TAB2
CD14,BTK
CD14,RIPK3
FCER1G,FCER1A
MARK3,YWHAB
NUAK1,STK11
CAPZA3,DCTN5
TMED10,CD59
TRAV29DV5,ZAP70
TRAV29DV5,ZAP70
USP30,ATM
ASF1A,CABIN1
C9,CD59
CAPZA1,DCTN5
SHC1,PAK2
SHC1,BTK
SHC1,CSF2RB
GP9,F9
FTL,SCARA5
DPH6,EEF2
NCAM1,PTPRA
KDR,PAK2
PAK2,KDR
GNAQ,BTK
SCARA5,FTL
ZAP70,BTK
CDK2,E2F3
CDK2,ATM
CNTN2,NCAM1
PPP3CC,BAD
CACNA1I,NCAM1
CASP8,TRAF2
CASP8,TRAF2
CAST,CAPN1
CBFB,ELF2
DDB2,RAD23B
GRB2,BTK
GRB2,CSF2RB
GRB2,PAK2
GRB2,SH3KBP1
NOTCH1,JAG2
NOTCH1,DLL1
NSD2,ATM
PLXNA3,PAK2
MLH1,PMS2
PRKCI,PARD6A
DVL1,WNT1
RNF168,ATM
ASXL1,FOXK2
CD3D,ZAP70
CD3D,ZAP70
HSPA8,LAMP2
IRAK1,BTK
LYRM4,FXN
F2,GP9
INPPL1,CSF2RB
MSH3,PMS2
F2,SERPINC1
PRKACA,PLN
NOTCH2,JAG2
PRKACA,CSF2RB
TIFA,TAB2
SHANK1,DLGAP4
SOS1,PAK2
VPS35,SNX3
SOS1,BTK
SOS1,CSF2RB
SOS1,SH3KBP1
VAV3,BTK
VAV3,PAK2
VIM,LAMP2
DDB1,RAD23B
C8B,C9
C8B,CD59
CASP3,SAV1
CASP3,PAK2
F12,GP9
GP1BB,GP9
GP1BB,F9
ITPR3,AHCYL1
LYN,FCER1A
RHOC,FMNL3
NOD2,TAB2
OPRM1,POMC
PEX3,ABCD1
PLXNA4,PAK2
VEGFA,KDR
SMURF1,SMAD7
SMURF2,SMAD7
SUMO1,NR5A1
TFDP2,E2F3
VEGFA,PAK2
VEGFA,KDR
VEGFC,KDR
BCL10,TAB2
CAPZA2,DCTN5
BIRC3,TRAF2
CETN2,RAD23B
FDX2,FDXR
SREBF2,NFYB
H4C15,ATM
PIK3CG,PIK3R6
TLR4,TAB2
TLR4,BTK
TLR4,RIPK3
TRADD,TRAF2
NFKB1,NFKBIE
NFYC,NFYB
PCNT,LAMP2
TYK2,IL22
TYK2,SOCS5
UBE2N,SHPRH
UBN1,ASF1A
UBN1,CABIN1
TICAM2,TAB2
BARD1,ATM
CACNA1G,NCAM1
HLA-DRA,ZAP70
HLA-DRA,ZAP70
NBR1,ATM
ACVR2A,SMAD7
CACNB1,CACNG7
CFTR,GOPC
CFTR,LAMP2
FANCD2,POLN
IKBKG,NFKBIE
IKBKG,TAB2
MAP3K1,TRAF2
VPS29,SNX3
TICAM2,RIPK3
GUCY1B2,GUCY1A2
DPH5,EEF2
FOXO1,NFYB
FOXO1,YWHAB
HSP90AA1,KDR
HGS,TSG101
HSP90AA1,LAMP2
MAPK8,ATM
SRY,NR5A1
PIK3CB,CSF2RB
RIPK2,TAB2
NEDD4L,SMAD7
TNFSF12,TRAF2
TRAF3,TRAF2
WDR61,TTC37
TRIM21,DDX41
ITGB3,KDR
CBL,SH3KBP1
LCK,ZAP70
LCK,ZAP70
LCK,BTK
CHP1,LYVE1
ACVR2B,SMAD7
CACNA1H,NCAM1
EYA3,ATM
TICAM1,TAB2
TICAM1,RIPK3
TNFRSF1B,TRAF2
CUL4B,RAD23B
CYLD,TRAF2
ITGAV,KDR
DYNLL2,DCTN5
RHOQ,GOPC
HLA-DPA1,ZAP70
HLA-DPA1,ZAP70
ITK,BTK
KCNIP4,KCNIP1
PTPN6,CSF2RB
CAPZB,DCTN5
DYNLL2,CAPZA1
RIF1,ATM
DYNLL2,CAPZA3
TIRAP,BTK
YAP1,YWHAB
CREBBP,TFAP2B
F11,F9
VAV1,BTK
UIMC1,ATM
VAV1,PAK2
RLN2,RXFP1
PPP1CB,YWHAB
BRMS1,SAP30L
MSH6,PMS2
BMPR1A,SMAD7
HSP90AB1,LAMP2
IL4,SOCS5
KRAS,YWHAB
STAM2,TSG101
GP1BA,F9
NCK1,PAK2
OGT,RIPK3
DPH2,EEF2
GP1BA,GP9
BIN1,AMPH
SHB,KDR
GGCX,F9
PPP1CC,YWHAB
TANK,TRAF2
ABRAXAS1,ATM
RAC1,PAK2
RUNX1,ELF2
BCL2,BAD
CHUK,NFKBIE
F7,F9
JAK1,IL22
JAK1,CNTF
MAP1LC3B,ATM
ELOB,ELOA
CD4,ZAP70
CDC42,KDR
CDC42,PAK2
CNTFR,CNTF
DPH7,EEF2
CD4,ZAP70
FYN,PAK2
MALT1,TAB2
FYN,NCAM1
PTPN22,ZAP70
NFE2,MAFG
FYN,SH3KBP1
FYN,PTPRA
FYN,KDR
VLDLR,SH3KBP1
STAT3,IL22
H1-0,CABIN1
AP2A2,DPYSL2
BRIP1,ATM
CITED4,TFAP2B
GP5,GP9
GP5,F9
H1-0,ASF1A
IL4R,SOCS5
CSF2,CSF2RB
RB1,E2F3
SHANK2,DLGAP4
GNA11,BTK
PDCD6IP,RIPK3
IL22RA1,IL22
TNFRSF13C,TRAF2
CARD11,TAB2
VEGFD,KDR
XPA,RAD23B
APBB1,ATM
GNG2,POMC
GNG2,BTK
HLA-DQA1,ZAP70
HLA-DQA1,ZAP70
CD36,BTK
PIK3CA,CSF2RB
TRAC,ZAP70
TRBV7-9,ZAP70
TLR2,BTK
TRAC,ZAP70
HYAL2,LYVE1
KIFAP3,IFT20
TLR1,BTK
TRBV7-9,ZAP70
VPS26A,SNX3
NBN,ATM
RHOA,KDR
MMP2,TIMP2
TUFM,TSFM
STK3,SAV1
MAP2K2,YWHAB
MAP3K7,TAB2
MC2R,POMC
PCSK1,POMC
PPP5C,ATM
PPP5C,YWHAB
TRAV8-4,ZAP70
TRAV8-4,ZAP70
LAT,BTK
LAT,PAK2
ABCD2,ABCD1
ADAM10,TSPAN15
CSF2RA,CSF2RB
CYP11A1,FDXR
GRAP2,PAK2
GRAP2,BTK
NOTCH3,JAG2
NOTCH3,DLL1
PPP3R1,BAD
PPP3R1,PPP3CC
ROCK1,KDR
TNFRSF12A,TRAF2
TRBC1,ZAP70
TRBC1,ZAP70
ATXN3,RAD23B
NCK2,PAK2
SREBF1,NFYB
SUMO2,ATM
SUMO2,NR5A1
TLE3,HES1
CASP14,LCE1A
CCNB1,CBFB
CDC37,HBEGF
CDC37,GRB2
CDK5R1,PLXNA3
